split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15098.752940538194,6264.96630859375,36.77946159243584
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,14960.088569972826,6229.42333984375,36.82090735435486
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15153.917816840278,6389.87841796875,36.41566547751427
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15299.216463955965,6548.35546875,36.51585626602173
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.8888888905445734,27.5833325398465,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.40740741623772514,14860.862915039062,6631.54052734375,36.08602532744408
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07692307910093894,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.06666666828095913,24418.21557053786,50061.32421875,-19.780770182609558
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15145.286306423612,6431.30859375,36.38186514377594
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.06666666828095913,23559.888623046874,46068.15234375,-20.139889339916408
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15294.784790039062,6543.42431640625,36.51850485801697
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.42857143708637785,15070.423371688179,6746.51025390625,35.511058300733566
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15098.752940538194,6264.96630859375,36.77946159243584
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,14960.112570057745,6229.45654296875,36.820738315582275
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15153.917816840278,6389.87841796875,36.41566547751427
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15299.13661887429,6548.70751953125,36.51564037799835
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.8888888905445734,27.5833325398465,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.40740741623772514,14860.862915039062,6631.54052734375,36.08602532744408
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07692307910093894,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.06666666828095913,24369.464115084134,49793.14453125,-19.57964564859867
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15145.286306423612,6431.30859375,36.38186514377594
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.06666666828095913,23474.07217548077,45567.14453125,-19.75640333723277
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15294.784790039062,6543.42431640625,36.51850485801697
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.42857143708637785,15070.423371688179,6746.51025390625,35.511058300733566
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15098.752940538194,6264.96630859375,36.77946159243584
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,14960.099513841711,6229.298828125,36.82072597742081
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15153.917816840278,6389.87841796875,36.41566547751427
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15299.13661887429,6548.70751953125,36.51564037799835
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.8888888905445734,27.5833325398465,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.40740741623772514,14862.835642496744,6631.55029296875,36.08648729324341
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.06666666828095913,24536.423888221154,49407.56640625,-19.64440860040486
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15145.286306423612,6431.30859375,36.38186514377594
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.06666666828095913,23474.724836613583,45629.83984375,-19.786405574996024
validation,relay_failure,no_graph,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15294.784790039062,6543.42431640625,36.51850485801697
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.42857143708637785,15070.423371688179,6746.51025390625,35.511058300733566
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15098.752940538194,6264.96630859375,36.77946159243584
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,14960.099513841711,6229.298828125,36.82072597742081
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15153.917816840278,6389.87841796875,36.41566547751427
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15299.13661887429,6548.70751953125,36.51564037799835
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.8888888905445734,27.5833325398465,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.40740741623772514,14860.862915039062,6631.54052734375,36.08602532744408
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.06666666828095913,24541.167102989784,49438.32421875,-19.66785148717463
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15145.286306423612,6431.30859375,36.38186514377594
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.06666666828095913,23437.141729266827,45627.05078125,-19.778467137832195
validation,relay_failure,no_graph,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15294.784790039062,6543.42431640625,36.51850485801697
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.42857143708637785,15070.423371688179,6746.51025390625,35.511058300733566
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15098.752940538194,6264.96630859375,36.77946159243584
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,14960.099513841711,6229.298828125,36.82072597742081
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15153.926595052084,6390.61962890625,36.41525939106941
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15299.13661887429,6548.70751953125,36.51564037799835
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.8888888905445734,27.5833325398465,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.40740741623772514,14860.862915039062,6631.54052734375,36.08602532744408
validation,relay_failure,no_graph,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.06666666828095913,24505.38620605469,49217.86328125,-19.499110346660018
