case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409000,0,69.0,0.0,0.0,0.0,0.0,10798.3876953125,6637.71923828125,2450.551513671875,0.6666666865348816,0.0,0.16598432353535822,0.0,1.0,0.0,4,13,3,3.8561859130859375,3365.014892578125,5002.97119140625,-2064.4306640625,4672.84716796875,5133.23046875,3670.3740234375,8252.958984375,5027.5361328125,9596.15234375,11176.66015625,4397.900390625
weaving_mild_direct,direct,weaving_mild,409000,0,70.0,0.0,0.0,0.0,0.0,10766.2626953125,6598.39599609375,2422.85693359375,0.6666666865348816,0.0,0.24966196637450855,0.0,1.0,0.0,22,13,23,191.55523681640625,3521.51416015625,4985.5908203125,-1875.606201171875,4778.4677734375,5116.5380859375,3889.436767578125,8364.787109375,4995.755859375,9788.96875,11251.1953125,4360.93701171875
weaving_mild_direct,direct,weaving_mild,409000,0,71.0,0.0,0.0,0.0,0.0,10741.9853515625,6581.44921875,2403.9033203125,0.6666666865348816,0.0,0.16578723914487292,0.0,1.0,0.0,4,13,3,384.6156921386719,3671.349365234375,4968.21044921875,-1686.78173828125,4884.08837890625,5099.845703125,4094.093505859375,8456.181640625,4966.794921875,9982.3046875,11325.912109375,4327.19091796875
weaving_mild_direct,direct,weaving_mild,409000,0,72.0,0.0,0.0,0.0,0.0,10710.8349609375,6542.677734375,2372.226806640625,0.6666666865348816,0.0,0.24901271025634772,0.0,1.0,0.0,22,4,23,572.3147583007812,3827.8486328125,4950.830078125,-1494.8741455078125,4983.99755859375,5083.1533203125,4313.15625,8568.009765625,4935.0146484375,10176.0966796875,11400.9072265625,4296.8515625
weaving_mild_direct,direct,weaving_mild,409000,0,73.0,0.0,0.0,0.0,0.0,10687.4267578125,6526.1494140625,2354.75927734375,0.6666666865348816,0.0,0.16830606606417917,0.0,1.0,0.0,4,22,3,765.375244140625,3977.683837890625,4933.44970703125,-1306.0498046875,5089.6181640625,5066.4609375,4517.81298828125,8659.404296875,4906.0537109375,10370.2138671875,11476.4189453125,4270.08642578125
weaving_mild_direct,direct,weaving_mild,409000,0,74.0,0.0,0.0,0.0,0.0,10657.083984375,6487.771484375,2332.662841796875,0.6666666865348816,0.0,0.2525294658106992,0.0,1.0,0.0,13,4,23,958.4356689453125,4127.51904296875,4916.0693359375,-1114.1422119140625,5189.52734375,5049.7685546875,4736.87548828125,8771.232421875,4874.2734375,10564.5517578125,11552.587890625,4247.037109375
weaving_mild_direct,direct,weaving_mild,409000,0,75.0,0.0,0.0,0.0,0.0,10634.41015625,6471.47998046875,2316.70458984375,0.6666666865348816,0.0,0.17400512547691976,0.0,1.0,0.0,13,22,3,1151.49609375,4277.35400390625,4898.68896484375,-925.3178100585938,5295.14794921875,5033.076171875,4941.5322265625,8862.626953125,4845.3125,10758.9775390625,11629.5908203125,4227.8203125
weaving_mild_direct,direct,weaving_mild,409000,0,76.0,0.0,0.0,0.0,0.0,10604.75390625,6433.29736328125,2303.820068359375,0.6666666865348816,0.0,0.2607956545983594,0.0,1.0,0.0,4,4,23,1349.6815185546875,4420.341796875,4881.30859375,-733.4102172851562,5395.05712890625,5016.3837890625,5160.5947265625,8974.455078125,4813.5322265625,10953.345703125,11707.611328125,4212.52490234375
weaving_mild_direct,direct,weaving_mild,409000,0,77.0,0.0,0.0,0.0,0.0,10582.6298828125,6417.04052734375,2289.36669921875,0.6666666865348816,0.0,0.1832499859902775,0.0,1.0,0.0,22,22,3,1542.741943359375,4570.1767578125,4863.92822265625,-544.5858154296875,5500.677734375,4999.69140625,5365.25146484375,9065.849609375,4784.5712890625,11147.529296875,11786.76171875,4201.2119140625
weaving_mild_direct,direct,weaving_mild,409000,0,78.0,0.0,0.0,0.0,0.0,10553.40234375,6378.84326171875,2278.00830078125,0.6666666865348816,0.0,0.2742714854997813,0.0,1.0,0.0,4,4,23,1740.9273681640625,4713.16455078125,4846.5478515625,-352.67822265625,5600.5869140625,4982.9990234375,5584.31396484375,9177.677734375,4752.791015625,11341.37109375,11867.2109375,4193.9130859375
weaving_mild_direct,direct,weaving_mild,409000,0,79.0,0.0,0.0,0.0,0.0,10531.6171875,6362.42529296875,2265.114990234375,0.6666666865348816,0.0,0.19628326856562253,0.0,1.0,0.0,22,22,3,1933.98779296875,4862.99951171875,4829.16748046875,-163.85382080078125,5706.20751953125,4966.306640625,5788.970703125,9269.072265625,4723.830078125,11534.7373046875,11949.0576171875,4190.6318359375
weaving_mild_direct,direct,weaving_mild,409000,0,80.0,0.0,0.0,0.0,0.0,10502.609375,6324.0302734375,2255.331787109375,0.6666666865348816,0.0,0.29325185225750044,0.0,1.0,0.0,4,4,23,2132.173095703125,5005.9873046875,4811.787109375,28.053756713867188,5806.11669921875,4949.6142578125,6008.033203125,9380.900390625,4692.0498046875,11727.466796875,12032.4521484375,4191.34130859375
weaving_mild_direct,direct,weaving_mild,409000,0,81.0,0.0,0.0,0.0,0.0,10480.95703125,6307.30029296875,2244.04931640625,0.6666666865348816,0.0,0.2131428097722195,0.0,1.0,0.0,22,22,3,2325.233642578125,5155.822265625,4794.40673828125,216.87815856933594,5911.7373046875,4932.921875,6212.68994140625,9472.294921875,4663.0888671875,11919.427734375,12117.478515625,4195.98681640625
weaving_mild_direct,direct,weaving_mild,409000,0,82.0,0.0,0.0,0.0,0.0,10451.9755859375,6268.58154296875,2235.88623046875,0.6666666865348816,0.0,0.3178581207049346,0.0,1.0,0.0,4,4,23,2523.4189453125,5298.81005859375,4777.0263671875,408.7857360839844,6011.646484375,4916.2294921875,6431.75244140625,9584.123046875,4631.30859375,12110.46484375,12204.267578125,4204.4853515625
weaving_mild_direct,direct,weaving_mild,409000,0,83.0,0.0,0.0,0.0,0.0,10430.2255859375,6251.45947265625,2233.19921875,0.6666666865348816,0.0,0.23361407876698323,0.0,1.0,0.0,13,22,3,2721.604248046875,5441.7978515625,4759.64599609375,597.610107421875,6117.26708984375,4899.537109375,6636.4091796875,9675.517578125,4602.34765625,12300.431640625,12292.9384765625,4216.72705078125
weaving_mild_direct,direct,weaving_mild,409000,0,84.0,0.0,0.0,0.0,0.0,10400.9599609375,6211.8974609375,2226.59814453125,0.6666666865348816,0.0,0.34367472826211265,0.0,1.0,0.0,13,4,26,2919.78955078125,5584.78564453125,4742.265625,789.5177001953125,6217.17626953125,4882.8447265625,6857.2490234375,9788.2529296875,4597.38818359375,12489.2109375,12383.5537109375,4232.57568359375
weaving_mild_direct,direct,weaving_mild,409000,0,85.0,0.0,0.0,0.0,0.0,10378.7880859375,6193.66796875,2227.398193359375,0.6666666865348816,0.0,0.251708870326537,0.0,1.0,0.0,4,13,3,3122.857177734375,5720.75048828125,4724.88525390625,981.42529296875,6317.08544921875,4866.15234375,7063.56591796875,9880.388671875,4592.86865234375,12676.626953125,12476.306640625,4251.87109375
weaving_mild_direct,direct,weaving_mild,409000,0,86.0,0.0,0.0,0.0,0.0,10349.087890625,6153.13134765625,2222.363525390625,0.6666666865348816,0.0,0.3684417222675803,0.0,1.0,0.0,22,13,23,3321.04248046875,5863.73828125,4707.5048828125,1173.3328857421875,6416.99462890625,4849.4599609375,7284.40576171875,9993.1240234375,4587.9091796875,12862.626953125,12571.1484375,4274.4306640625
weaving_mild_direct,direct,weaving_mild,409000,0,87.0,0.0,0.0,0.0,0.0,10326.4306640625,6133.92041015625,2224.5361328125,0.6666666865348816,0.0,0.27158242688409684,0.0,1.0,0.0,4,13,3,3524.110107421875,5999.703125,4690.12451171875,1365.240478515625,6516.90380859375,4832.767578125,7490.72265625,10085.259765625,4583.3896484375,13047.0556640625,12668.2548828125,4300.05078125
weaving_mild_direct,direct,weaving_mild,409000,0,88.0,0.0,0.0,0.0,0.0,10296.2255859375,6092.37841796875,2221.08056640625,0.6666666865348816,0.0,0.3989720204341969,0.0,1.0,0.0,22,13,23,3722.29541015625,6142.69091796875,4672.744140625,1557.1480712890625,6616.81298828125,4816.0751953125,7711.5625,10197.9951171875,4578.43017578125,13229.8896484375,12767.5625,4328.5087890625
weaving_mild_direct,direct,weaving_mild,409000,0,89.0,0.0,0.0,0.0,0.0,10273.0595703125,6072.2333984375,2224.625244140625,0.6666666865348816,0.0,0.2938766194574174,0.0,1.0,0.0,4,13,3,3925.363037109375,6278.65576171875,4655.36376953125,1749.0556640625,6716.72216796875,4799.3828125,7917.87939453125,10290.130859375,4573.91064453125,13410.99609375,12869.228515625,4359.56591796875
weaving_mild_direct,direct,weaving_mild,409000,0,90.0,0.0,0.0,0.0,0.0,10242.3798828125,6029.77001953125,2226.801513671875,0.6666666865348816,0.0,0.43467735399076046,0.0,1.0,0.0,22,22,23,4123.54833984375,6421.6435546875,4637.9833984375,1937.880126953125,6822.3427734375,4782.6904296875,8138.71923828125,10402.8662109375,4568.951171875,13590.404296875,12973.13671875,4392.96875
weaving_mild_direct,direct,weaving_mild,409000,0,91.0,0.0,0.0,0.0,0.0,10218.7001953125,6008.85400390625,2232.263916015625,0.6666666865348816,0.0,0.3174201110168112,0.0,1.0,0.0,4,7,3,4326.61572265625,6557.6083984375,4620.60302734375,2130.35791015625,6922.548828125,4782.6904296875,8345.0361328125,10495.001953125,4564.431640625,13767.984375,13079.4677734375,4428.45166015625
weaving_mild_direct,direct,weaving_mild,409000,0,92.0,0.0,0.0,0.0,0.0,10187.4111328125,5965.65625,2235.242919921875,0.6666666865348816,0.0,0.4747924858817066,0.0,1.0,0.0,25,22,23,4525.26171875,6700.9287109375,4625.5029296875,2319.743408203125,7028.4833984375,4782.6904296875,8565.8759765625,10607.7373046875,4559.47216796875,13943.796875,13188.0927734375,4465.73974609375
weaving_mild_direct,direct,weaving_mild,409000,0,93.0,0.0,0.0,0.0,0.0,10163.18359375,5944.21923828125,2240.84326171875,0.6666666865348816,0.0,0.3408608770436952,0.0,1.0,0.0,4,4,3,4728.80126953125,6837.2099609375,4630.40283203125,2512.22119140625,7128.689453125,4782.6904296875,8772.1923828125,10699.873046875,4554.95263671875,14117.734375,13299.1767578125,4504.54931640625
weaving_mild_direct,direct,weaving_mild,409000,0,94.0,0.0,0.0,0.0,0.0,10131.4287109375,5900.5546875,2245.139892578125,0.6666666865348816,0.0,0.5183630628017404,0.0,1.0,0.0,22,22,23,4927.447265625,6980.5302734375,4635.302734375,2701.606689453125,7234.6240234375,4782.6904296875,8993.0322265625,10812.6083984375,4549.9931640625,14289.8857421875,13412.5810546875,4544.591796875
weaving_mild_direct,direct,weaving_mild,409000,0,95.0,0.0,0.0,0.0,0.0,10106.853515625,5878.912109375,2252.013916015625,0.6666666865348816,0.0,0.344987838867473,0.0,1.0,0.0,4,4,3,5130.98681640625,7116.8115234375,4640.20263671875,2894.08447265625,7334.830078125,4782.6904296875,9199.3486328125,10904.744140625,4545.4736328125,14460.1611328125,13528.4541015625,4585.5751953125
weaving_mild_direct,direct,weaving_mild,409000,0,96.0,0.0,0.0,0.0,0.0,10074.8056640625,5835.09912109375,2257.610595703125,0.6666666865348816,0.0,0.506291788580397,0.0,1.0,0.0,22,22,23,5329.6328125,7260.1318359375,4645.1025390625,3083.469970703125,7440.7646484375,4782.6904296875,9420.1884765625,11017.4794921875,4540.51416015625,14628.6767578125,13646.646484375,4627.2060546875
weaving_mild_direct,direct,weaving_mild,409000,0,97.0,0.0,0.0,0.0,0.0,10049.9814453125,5813.2900390625,2265.7373046875,0.6666666865348816,0.0,0.34691607780544964,0.0,1.0,0.0,4,4,12,5533.17236328125,7396.4130859375,4650.00244140625,3275.94775390625,7540.970703125,4782.6904296875,9621.4375,11120.2138671875,4535.99462890625,14795.404296875,13767.224609375,4669.19140625
weaving_mild_direct,direct,weaving_mild,409000,0,98.0,0.0,0.0,0.0,0.0,10017.8212890625,5769.61279296875,2272.613037109375,0.6666666865348816,0.0,0.4793405373620167,0.0,1.0,0.0,22,22,14,5731.818359375,7539.7333984375,4654.90234375,3465.333251953125,7646.9052734375,4782.6904296875,9842.27734375,11232.94921875,4531.03515625,14960.435546875,13890.0927734375,4711.24169921875
weaving_mild_direct,direct,weaving_mild,409000,0,99.0,0.0,0.0,0.0,0.0,9992.990234375,5748.07763671875,2281.967529296875,0.6666666865348816,0.0,0.3227494798133991,0.0,1.0,0.0,4,4,12,5935.35791015625,7676.0146484375,4659.80224609375,3657.81103515625,7747.111328125,4782.6904296875,10043.5263671875,11335.68359375,4526.515625,15123.7548828125,14015.30078125,4753.07177734375
weaving_mild_direct,direct,weaving_mild,409000,0,100.0,0.0,0.0,0.0,0.0,9960.953125,5704.9482421875,2290.09716796875,0.6666666865348816,0.0,0.43711053408225087,0.0,1.0,0.0,22,22,23,6134.00390625,7819.3349609375,4664.7021484375,3847.196533203125,7853.0458984375,4782.6904296875,10258.2080078125,11459.7451171875,4521.55615234375,15285.525390625,14142.6669921875,4794.4033203125
weaving_mild_direct,direct,weaving_mild,409000,0,101.0,0.0,0.0,0.0,0.0,9936.125,5683.4150390625,2300.6513671875,0.6666666865348816,0.0,0.30745101334711605,0.0,1.0,0.0,4,4,6,6337.54345703125,7955.6162109375,4669.60205078125,4039.67431640625,7953.251953125,4782.6904296875,10458.7099609375,11562.09765625,4541.53125,15445.6875,14272.29296875,4834.966796875
weaving_mild_direct,direct,weaving_mild,409000,0,102.0,0.0,0.0,0.0,0.0,9903.990234375,5639.919921875,2310.006591796875,0.6666666865348816,0.0,0.4403590400826708,0.0,1.0,0.0,22,22,23,6536.189453125,8098.9365234375,4674.501953125,4229.06005859375,8059.1865234375,4782.6904296875,10672.59375,11685.6982421875,4563.45068359375,15604.416015625,14403.982421875,4874.50244140625
weaving_mild_direct,direct,weaving_mild,409000,0,103.0,0.0,0.0,0.0,0.0,9879.2568359375,5618.5224609375,2324.636962890625,0.6666666865348816,0.0,0.29688410680900973,0.0,1.0,0.0,4,13,3,6739.72900390625,8235.2177734375,4679.40185546875,4418.44580078125,8165.12109375,4782.6904296875,10873.095703125,11788.05078125,4583.42578125,15761.6865234375,14537.7802734375,4912.763671875
weaving_mild_direct,direct,weaving_mild,409000,0,104.0,0.0,0.0,0.0,0.0,9847.23828125,5575.1015625,2335.094482421875,0.6666666865348816,0.0,0.44223408971341743,0.0,1.0,0.0,22,13,23,6938.375,8378.5380859375,4684.3017578125,4607.83154296875,8271.0556640625,4782.6904296875,11086.9794921875,11911.6513671875,4605.34521484375,15917.6572265625,14673.5087890625,4949.51708984375
weaving_mild_direct,direct,weaving_mild,409000,0,105.0,0.0,0.0,0.0,0.0,9822.658203125,5553.751953125,2350.604736328125,0.6666666865348816,0.0,0.30715824231041783,0.0,1.0,0.0,4,13,12,7141.91455078125,8514.8193359375,4689.20166015625,4797.21728515625,8376.990234375,4782.6904296875,11281.8896484375,12024.287109375,4625.3203125,16072.3623046875,14811.12890625,4984.5458984375
weaving_mild_direct,direct,weaving_mild,409000,0,106.0,0.0,0.0,0.0,0.0,9790.8740234375,5510.55419921875,2364.97265625,0.6666666865348816,0.0,0.43412105463392026,0.0,1.0,0.0,22,22,14,7340.560546875,8658.1396484375,4694.1015625,4983.33984375,8488.5576171875,4782.6904296875,11495.7734375,12147.8876953125,4647.23974609375,16225.9453125,14950.4716796875,5017.64990234375
weaving_mild_direct,direct,weaving_mild,409000,0,107.0,0.0,0.0,0.0,0.0,9766.6171875,5489.62548828125,2381.258544921875,0.6666666865348816,0.0,0.29233290802720857,0.0,1.0,0.0,4,4,21,7544.10009765625,8794.4208984375,4699.00146484375,5172.7255859375,8594.4921875,4782.6904296875,11684.56640625,12270.501953125,4667.21484375,16378.47265625,15091.4482421875,5048.64892578125
weaving_mild_direct,direct,weaving_mild,409000,0,108.0,0.0,0.0,0.0,0.0,9735.1044921875,5446.7421875,2396.425048828125,0.6666666865348816,0.0,0.4237831731671389,0.0,1.0,0.0,22,22,5,7742.74609375,8937.7412109375,4703.9013671875,5358.84814453125,8706.0595703125,4782.6904296875,11898.4501953125,12394.1025390625,4689.13427734375,16530.0390625,15233.9345703125,5077.38232421875
weaving_mild_direct,direct,weaving_mild,409000,0,109.0,0.0,0.0,0.0,0.0,9711.080078125,5426.02490234375,2409.369873046875,0.6666666865348816,0.0,0.29713066516107123,0.0,1.0,0.0,13,4,21,7941.39208984375,9081.0615234375,4708.80126953125,5548.23388671875,8811.994140625,4782.6904296875,12087.2431640625,12516.716796875,4709.109375,16680.7578125,15377.7763671875,5103.71142578125
weaving_mild_direct,direct,weaving_mild,409000,0,110.0,0.0,0.0,0.0,0.0,9679.8955078125,5383.6123046875,2425.398193359375,0.6666666865348816,0.0,0.41496065762794476,0.0,1.0,0.0,13,22,5,8140.0380859375,9224.3818359375,4713.701171875,5734.3564453125,8923.5615234375,4782.6904296875,12301.126953125,12640.3173828125,4731.02880859375,16830.6875,15522.8779296875,5127.5205078125
weaving_mild_direct,direct,weaving_mild,409000,0,111.0,0.0,0.0,0.0,0.0,9656.146484375,5363.23388671875,2441.808837890625,0.6666666865348816,0.0,0.3040544195496204,0.0,1.0,0.0,13,13,21,8338.6845703125,9367.7021484375,4718.60107421875,5920.47900390625,9035.12890625,4782.6904296875,12489.919921875,12762.931640625,4751.00390625,16979.982421875,15669.03515625,5148.71728515625
weaving_mild_direct,direct,weaving_mild,409000,0,112.0,0.0,0.0,0.0,0.0,9625.20703125,5321.02587890625,2458.59375,0.6666666865348816,0.0,0.43861000631886077,0.0,1.0,0.0,13,13,14,8537.3310546875,9511.0224609375,4723.5009765625,6106.6015625,9146.6962890625,4782.6904296875,12697.0908203125,12897.482421875,4772.92333984375,17128.736328125,15816.1044921875,5167.234375
weaving_mild_direct,direct,weaving_mild,409000,0,113.0,0.0,0.0,0.0,0.0,9601.78125,5301.0224609375,2471.785400390625,0.6666666865348816,0.0,0.30272838223621135,0.0,1.0,0.0,22,13,12,8730.8408203125,9661.2060546875,4728.40087890625,6292.72412109375,9258.263671875,4782.6904296875,12885.8837890625,13020.0966796875,4792.8984375,17277.091796875,15963.8916015625,5183.02880859375
weaving_mild_direct,direct,weaving_mild,409000,0,114.0,0.0,0.0,0.0,0.0,9571.2041015625,5259.326171875,2491.80322265625,0.6666666865348816,0.0,0.43310469527529144,0.0,1.0,0.0,4,22,23,8929.4873046875,9804.5263671875,4733.30078125,6475.41650390625,9375.3642578125,4782.6904296875,13085.78125,13165.2333984375,4814.81787109375,17425.20703125,16112.1865234375,5196.08349609375
weaving_mild_direct,direct,weaving_mild,409000,0,115.0,0.0,0.0,0.0,0.0,9548.06640625,5239.71875,2505.9072265625,0.6666666865348816,0.0,0.30325181031026716,0.0,1.0,0.0,22,4,3,9122.9970703125,9954.7099609375,4738.20068359375,6661.5390625,9486.931640625,4782.6904296875,13274.57421875,13287.84765625,4834.79296875,17573.130859375,16260.8876953125,5206.40673828125
weaving_mild_direct,direct,weaving_mild,409000,0,116.0,0.0,0.0,0.0,0.0,9517.73046875,5198.2890625,2526.494140625,0.6666666865348816,0.3333333432674408,0.4527792159300761,0.0,1.0,0.0,4,22,23,9321.6435546875,10098.0302734375,4743.1005859375,6844.2314453125,9604.0322265625,4782.6904296875,13474.4716796875,13432.984375,4856.71240234375,17721.0234375,16409.783203125,5214.03125
weaving_mild_direct,direct,weaving_mild,409000,0,117.0,0.0,0.0,0.0,0.0,9494.9091796875,5179.1806640625,2541.477783203125,0.6666666865348816,0.3333333432674408,0.3040866566969932,0.0,1.0,0.0,22,4,3,9515.1533203125,10248.2138671875,4748.00048828125,7030.35400390625,9715.599609375,4782.6904296875,13663.2646484375,13555.5986328125,4876.6875,17868.939453125,16558.767578125,5219.0146484375
weaving_mild_direct,direct,weaving_mild,409000,0,118.0,0.0,0.0,0.0,0.0,9464.8486328125,5138.12744140625,2562.606201171875,0.6666666865348816,0.3333333432674408,0.47096808929707623,0.0,1.0,0.0,4,22,23,9713.7998046875,10391.5341796875,4752.900390625,7213.04638671875,9832.7001953125,4782.6904296875,13863.162109375,13700.7353515625,4898.60693359375,18017.04296875,16707.62890625,5221.43896484375
weaving_mild_direct,direct,weaving_mild,409000,0,119.0,1.0,0.0,0.0,0.0,9442.251953125,5119.27880859375,2580.49853515625,0.6666666865348816,0.3333333432674408,0.32718979269768533,1.0,1.0,0.0,22,13,12,9907.3095703125,10541.7177734375,4757.80029296875,7395.73876953125,9949.80078125,4782.6904296875,14045.326171875,13832.9970703125,4918.58203125,18165.48828125,16856.169921875,5221.408203125
weaving_mild_direct,direct,weaving_mild,409001,1,1.0,0.0,0.0,0.0,0.0,24705.623046875,23928.896484375,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.0625,1332.3388671875,5001.20751953125
weaving_mild_direct,direct,weaving_mild,409001,1,2.0,0.0,0.0,0.0,0.0,24277.125,23471.43359375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.5986328125,1346.980224609375,5004.435546875
weaving_mild_direct,direct,weaving_mild,409001,1,3.0,0.0,0.0,0.0,0.0,23832.345703125,22992.2578125,5789.85400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.5478515625,24.350866317749023,5200.0,-13265.0400390625,5374.32763671875,4585.08154296875,9372.0712890625,1371.233154296875,5009.74560546875
