split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.05275,0.079875,3134.14,1392.72,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0490833,0.07475,2703.33,1492.44,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04675,0.06925,3296.14,1608.62,259.66,0.8,0,0.2,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0384167,0.0614583,3362.75,594.213,250.76,0.02,0,0.98,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.26,0.26,162.077,0,0.054,0.0704583,2522.66,580.055,244.94,0.74,0,0,123.923
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,172,0,0.0353333,0.066375,2229.72,601.982,256.64,0.94,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0445,0.0690833,3845.57,411.931,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,13.3333,0.00419048,0.178944,0.14494,3218.07,815.137,247.6,0.94,0,0,52.6667
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04575,0.073375,2908.54,479.677,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.4,0.4,163.7,0,0.0490833,0.081875,2528.98,337.486,237.48,0.6,0,0,276.3
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0445,0.0884167,3279.39,477.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0445,0.0835,2988.83,459.336,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,64.5,0.000612436,0.0930321,0.185173,3138.93,1427.08,253.78,0.96,0,0,-20.5
validation,dropout030_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0578333,0.0595417,3759.06,2882.38,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119417,0.126708,2306.86,1844.43,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0313333,0,3430.64,4305.4,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.149583,0,2306.86,3926.31,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0296667,0.110958,3801.56,1268.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0296667,0.110958,3801.56,1268.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0296667,0.110958,3801.56,1268.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0695,0.110708,3379.71,1121.98,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0296667,0.110958,3801.56,1268.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0356667,0.110958,3801.56,1248.18,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0695,0.110708,3748.74,1120.64,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,82.5,0,0.0883333,0.111542,3588.92,1098.05,254.5,0.96,0,0,-38.5
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.3,0.3,77.6,0.0026097,0.0849849,0.113685,2965.76,1043.85,217.28,0.7,0,0,252.4
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,96.625,0,0.128167,0,2284.47,961.857,220.52,0.68,0,0,255.375
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0581667,0,1584.74,3988.85,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,12.375,0.0125868,0.180644,0.156518,1678.25,4405.27,225.26,0.82,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.00425,5122.53,3941.57,241.7,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4018.12,2309.64,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.206667,0,4004.51,5190.47,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0398333,0,3332.02,5773.46,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0370833,0,3513.63,5766.91,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00191667,0,3084.82,5301.12,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3144.79,4954.36,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.233,2404.85,1893.18,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00333333,0.149542,2942.79,1764,259.96,0.9,0,0.1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,103.857,0,0.00475,0.232542,2267.6,1815.87,243.74,0.86,0,0,50.1429
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00183333,0.00620833,2969.5,5184.32,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0735,0,4606.26,2136.69,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.130583,0,3617.3,2910.35,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.42,0.42,27.2857,0.0148964,0.343458,0.185776,3380.69,1421.77,179.06,0.58,0,0,434.714
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,3624.63,1484.86,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3621.64,3974.49,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.135167,0.20975,1884.42,4073.56,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,22.4,0.00857273,0.21855,0.210633,1977.9,2089.9,220.48,0.8,0,0,197.6
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145083,0,1846,3588.25,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.22,0.22,22.8182,0.00925079,0.258146,0.20598,2265.84,1034.27,216.62,0.78,0,0,219.182
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145083,0,1846,3588.25,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03425,0,4503.96,3605.01,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145083,0.176375,1846,1663.17,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.22,0.22,22.4545,0.00940606,0.2488,0.217633,2027.48,2070.38,216.54,0.78,0,0,219.545
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,21,0.000909091,0.190977,0.215337,1764.41,1982.79,256.02,0.98,0,0,1
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,22.4,0.00857273,0.266046,0.21758,2135,1596.92,220.48,0.8,0,0,197.6
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.34,0.34,83.3529,0,0.199417,0.165292,1399.27,1078.02,213.54,0.66,0,0,290.647
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0.22,0.22,22.4545,0.00940606,0.2488,0.217467,2027.48,2070.38,216.54,0.78,0,0,219.545
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,23.5833,0.00978016,0.25179,0.216278,1893.39,1937.03,212.86,0.76,0,0,240.417
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,83.9375,0,0.161833,0.161417,1560.92,1304.99,216.46,0.68,0,0,268.062
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,24,0.0008,0.169806,0.16213,1613.36,612.622,252.1,0.96,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.152167,0.120375,1787.57,2742.96,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.152583,0.119583,1803.54,2770.04,260,1,0,0,-1000
