scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
radar_010,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3629629691441854,1.0,44.29629499647353,0.0,0.0,0.0,45.0,14926.116395399305,5301.8564453125,38.885960817337036
radar_010,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.08205128357960628,0.658974364056037,32.10769208314327,0.0,1.0,0.0,260.0,38376.76623065655,84385.6171875,-9.68572021368891
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.30303030664270575,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15136.041570490057,5712.74853515625,36.70039355754852
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3478260927874109,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14669.294125764267,4927.63916015625,38.88506278395653
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3262411400358728,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14445.360341173537,4542.84326171875,39.698283314704895
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.2592592663235135,1.0,44.29629499647353,0.0,0.0,0.0,45.0,14927.136143663194,5317.50634765625,36.574367344379425
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.35374150288348294,1.0,40.680270915128744,0.0,0.0,0.0,49.0,14132.636195591518,4039.333740234375,41.45841470360756
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,15134.80136940696,5698.126953125,38.390386521816254
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,14668.926938264267,4919.953125,40.04488888382912
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14440.84397855718,4478.576171875,41.13152867555618
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,14925.285015190972,5289.93505859375,39.286836326122284
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,14131.914396324937,4030.972412109375,42.26137813925743
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,15134.790838068182,5697.779296875,38.39061254262924
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,14669.107644786005,4925.82763671875,40.04051139950752
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14441.770705202793,4492.3681640625,41.1212842464447
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,14925.444249131944,5293.07861328125,39.28454118967056
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027210885164689044,0.4625850386765538,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,14132.336963887117,4042.580078125,42.132566660642624
nominal,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,55.151513533158735,0.0,0.0,0.0,44.0,15145.827814275568,5760.724609375,38.52452635765076
nominal,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14658.366147248642,4838.041015625,40.92161875963211
nominal,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14643.515720533289,4781.58837890625,41.221581637859344
nominal,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.22222086588542,0.0,0.0,0.0,45.0,14910.947330729166,5255.615234375,40.099967926740646
nominal,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,45.138887564341225,0.0,0.0,0.0,48.0,14319.445037841797,4223.19775390625,42.53337460756302
range_075,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,86.66666412353516,0.0,0.0,0.0,44.0,15151.547574129972,5814.20068359375,37.04537296295166
range_075,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,86.66666412353516,0.0,0.0,0.0,46.0,14675.98042629076,4994.28466796875,39.005844593048096
range_075,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,75.362316629161,0.0,0.0,0.0,46.0,14649.111487347147,4817.6533203125,39.66498392820358
range_075,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,84.74073825412326,0.0,0.0,0.0,45.0,14928.701963975695,5343.78271484375,38.23487198352814
range_075,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,75.83333110809326,0.0,0.0,0.0,48.0,14334.02001953125,4303.20068359375,40.94478219747543
range_050,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.14393939822912216,222.57575537941673,0.0,0.0,0.0,44.0,15139.922396573153,5733.34814453125,29.571757584810257
range_050,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.005128205281037551,0.10512820665652935,0.2589743610758048,141.0782039348896,0.0,1.0,0.0,260.0,38411.206375826325,82771.9609375,-39.71564628370106
range_050,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.10144927579423656,241.15941984757134,0.0,0.0,0.0,46.0,14653.432341202446,4817.05859375,30.85877253115177
range_050,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.10370370679431491,233.0370354546441,0.0,0.0,0.0,45.0,14915.44670138889,5272.54833984375,30.130895152688026
range_050,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.1276595782726369,226.80850869036735,0.0,0.0,0.0,47.0,14515.102414394947,4494.18408203125,31.513823568820953
dropout_015,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.863636368716305,55.268938817083836,0.0,0.0,0.0,44.0,15147.330710671165,5770.69580078125,37.31477716565132
dropout_015,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8695652238700701,52.88405758531197,0.0,0.0,0.0,46.0,14681.706840183424,4923.701171875,39.474036782979965
dropout_015,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9057971047966377,44.39492717838806,0.0,0.0,0.0,46.0,14644.96875,4792.07080078125,40.29529467225075
dropout_015,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.8851851907041338,54.05555504891608,0.0,0.0,0.0,45.0,14927.241937934028,5326.73095703125,38.65012487769127
dropout_015,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8645833386108279,45.312499790762864,0.0,0.0,0.0,48.0,14318.87798055013,4215.01171875,41.23450142145157
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7575757655907761,47.61742430214178,0.0,0.0,0.0,44.0,15136.943614612926,5724.39599609375,36.7663451731205
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7572463854499485,53.08695641160011,0.0,0.0,0.0,46.0,14683.175908627718,4941.70458984375,38.42106434702873
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.713768124256445,49.35144927644211,0.0,0.0,0.0,46.0,14663.416493291441,4845.12548828125,38.261891812086105
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.674074082242118,60.06296279397276,0.0,0.0,0.0,45.0,14949.106206597222,5418.88427734375,36.20804584026337
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7395833414047956,45.47569439342866,0.0,0.0,0.0,48.0,14322.005544026693,4217.86572265625,40.028916746377945
delay_2,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,56.72727272727273,0.0,0.0,0.0,44.0,15145.827814275568,5760.724609375,38.48852741718292
delay_2,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14658.366147248642,4838.041015625,40.876617789268494
delay_2,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.0,0.0,0.0,0.0,46.0,14643.445429262907,4779.60791015625,41.17116969823837
delay_2,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,47.86666666666667,0.0,0.0,0.0,45.0,14910.947330729166,5255.615234375,40.05271854996681
delay_2,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,46.791666666666664,0.0,0.0,0.0,48.0,14319.445037841797,4223.19775390625,42.48162466287613
delay_5,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,59.09090909090909,0.0,0.0,0.0,44.0,15145.797862659801,5759.3125,38.43546575307846
delay_5,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,53.04347826086956,0.0,0.0,0.0,46.0,14658.366147248642,4838.041015625,40.80911839008331
delay_5,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,47.5,0.0,0.0,0.0,46.0,14643.445429262907,4779.60791015625,41.09354513883591
delay_5,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,50.333333333333336,0.0,0.0,0.0,45.0,14910.9595703125,5255.39306640625,39.98190376162529
delay_5,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,49.270833333333336,0.0,0.0,0.0,48.0,14317.427897135416,4196.60498046875,42.42368566989899
radar_010,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3787878833033822,1.0,55.151513533158735,0.0,0.0,0.0,44.0,15145.827814275568,5760.724609375,37.83452647924423
radar_010,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.4057971064163291,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14658.370520550272,4838.2421875,40.21145522594452
radar_010,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.39855072938877606,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14643.695673403532,4783.62841796875,40.47002798318863
radar_010,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3629629691441854,1.0,46.22222086588542,0.0,0.0,0.0,45.0,14910.978146701389,5256.70654296875,38.74918720126152
radar_010,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.38194444961845875,1.0,45.138887564341225,0.0,0.0,0.0,48.0,14313.820098876953,4173.91845703125,41.200166165828705
radar_025,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.2878787930716168,1.0,55.151513533158735,0.0,0.0,0.0,44.0,15144.725031072443,5753.18115234375,36.17007887363434
radar_025,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3478260927874109,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14659.671779466711,4846.16943359375,38.94558331370354
radar_025,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.31159420829752216,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14642.750339673914,4782.099609375,38.78120982646942
radar_025,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.2592592649989658,1.0,46.22222086588542,0.0,0.0,0.0,45.0,14910.700564236111,5254.65771484375,36.61068654060364
radar_025,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.34722222822407883,1.0,45.138887564341225,0.0,0.0,0.0,48.0,14315.186442057291,4184.77880859375,40.40186107158661
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,55.30302868783474,0.0,0.0,0.0,44.0,15145.827814275568,5760.724609375,37.983694076538086
