update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
192,0.7578382988770803,-0.00021755869966000319,1.5226896901925404,3.2889891862869263,0.0,0.0,0.9999895642201105,-9.834890806814656e-05,,,,,,
193,0.4810129975279172,-0.0002609445558240016,0.9691259413957596,3.2890334924062095,0.0,0.0,0.9999563346306483,-0.003976425621658564,,,,,,
194,0.40804490943749744,-0.00032559502869844437,0.8233190178871155,3.2890088160832724,0.0,0.0,1.0000557601451874,-0.03579386696219444,,,,,,
195,0.663964162270228,-0.00015442601094643274,1.3348156015078227,3.289218783378601,0.0,0.0,1.0000620484352112,-0.024953363463282585,,,,,,
196,0.46114015330870944,-0.0001385758320490519,0.9291358490784963,3.2891979018847146,0.0,0.0,1.0001925726731618,0.004499535076320171,,,,,,
197,0.42201654861370724,-0.00034034081424276036,0.851291686296463,3.2889556288719177,0.0,0.0,1.0000560929377873,-0.01488757599145174,,,,,,
198,0.3638557121157646,-0.00011291634291410446,0.7345154335101446,3.2890905340512595,0.0,0.0,1.000015487273534,-0.029959289357066154,,,,,,
199,0.3576773628592491,-0.00010891010363896687,0.7221508423487345,3.2891536553700766,0.0,0.0,1.000085324048996,-0.09025142341852188,,,,,,
200,0.8399669329325358,-9.130127727985382e-05,1.6866950194040935,3.2892797589302063,0.0,0.0,0.9999964684247971,0.012106946669518948,0.0,0.0,1.0,260.0,38330.80390625,nan
201,1.4750682711601257,-3.801162044207255e-05,2.9567903677622476,3.2889236013094583,0.0,0.0,0.999977762500445,0.17700938880443573,,,,,,
202,1.0527533094088237,-0.00014750655585279068,2.112379252910614,3.2888235251108804,0.0,0.0,1.0000135749578476,0.05221753194928169,,,,,,
203,0.7373067488272985,-0.00017619621939957142,1.4815442363421123,3.289173185825348,0.0,0.0,0.9999548743168513,0.05150090157985687,,,,,,
204,0.5209727138280869,-0.00017051806207746267,1.0488647321859996,3.289135734240214,0.0,0.0,1.0001250008742015,-0.0034451743122190237,,,,,,
205,0.5815934638182322,-0.00019403050343195596,1.17015340924263,3.289211014906565,0.0,0.0,0.9999606907367706,0.040444813668727875,,,,,,
206,0.318583903213342,-6.431341171264648e-05,0.6438743124405543,3.2889397740364075,0.0,0.0,1.0000761449337006,-0.07841990143060684,,,,,,
207,0.32576291511456174,-8.811615407466888e-05,0.6582799752553304,3.2889561653137207,0.0,0.0,1.0000287195046742,-0.05595343932509422,,,,,,
208,0.4764123534162839,-0.0001598310967286428,0.9597223997116089,3.2890053192774453,0.0,0.0,1.000055601199468,-0.04368600621819496,,,,,,
209,0.9366318037112554,-5.286776771148046e-05,1.8799472749233246,3.288932283719381,0.0,0.0,1.0000520249207814,0.09433471411466599,,,,,,
210,0.4855777968962987,-0.0002721141402920087,0.9782776335875193,3.2889137864112854,0.0,0.0,1.0000368058681488,-0.0158656295388937,,,,,,
211,0.7155929009119669,-5.07283645371596e-05,1.437865157922109,3.2889452974001565,0.0,0.0,0.9999810953934988,-0.019512394443154335,,,,,,
212,0.346125861008962,-0.00019197220293184122,0.6992137084404627,3.2890271147092185,0.0,0.0,1.0000759065151215,-0.06966620683670044,,,,,,
213,0.9588735451300939,-0.0001539780447880427,1.9246327181657155,3.288826048374176,0.0,0.0,1.0000361899534862,0.019592642784118652,,,,,,
214,0.7367528130610784,-0.00019364575079331794,1.4804705182711284,3.288806895414988,0.0,0.0,0.9999706347783407,0.020800312981009483,,,,,,
215,0.5879360809922218,-0.0002244087130141755,1.1828987300395966,3.288876235485077,0.0,0.0,1.0000407497088115,-0.009165088646113873,,,,,,
216,0.48406726121902466,-0.00014572295670708021,0.9750038236379623,3.2889219721158347,0.0,0.0,0.999965250492096,-0.019293949007987976,,,,,,
217,0.5047315458456675,-0.0003227993535498778,1.016686350107193,3.2888253331184387,0.0,0.0,1.0000304679075878,-0.051352813839912415,,,,,,
218,0.37273678680260974,-0.00019716665459175905,0.7524459809064865,3.289042333761851,0.0,0.0,1.0000412315130234,-0.028697261586785316,,,,,,
219,0.27957552174727124,-0.00020807655528187752,0.566144992907842,3.2888965606689453,0.0,0.0,0.999942863980929,-0.06588172167539597,,,,,,
220,0.6740625152985255,-8.749379776418209e-05,1.3548776706059773,3.2888264656066895,0.0,0.0,1.0000452399253845,0.012530037201941013,,,,,,
221,0.743240753809611,-0.00016029279989500841,1.4933794836203258,3.2887045542399087,0.0,0.0,0.9999914467334747,0.019672328606247902,,,,,,
222,0.4572012300292651,-0.00015214582284291586,0.9212844421466192,3.2888457973798118,0.0,0.0,1.0000642240047455,0.05347773805260658,,,,,,
223,0.36131123701731366,-0.00013673740128676096,0.7294731736183167,3.288613259792328,0.0,0.0,1.0000714560349782,-0.08102342486381531,,,,,,
224,0.3483688433965047,-0.00015200177828470865,0.7036195397377014,3.288921813170115,0.0,0.0,1.0000594755013783,-0.047097910195589066,,,,,,
225,0.27966505909959477,-0.00017002240444223085,0.5662477388978004,3.288787543773651,0.0,0.0,0.9999162405729294,-0.06591234356164932,,,,,,
226,0.7253435999155045,-7.487243662277858e-05,1.4574147562185924,3.28890852133433,0.0,0.0,1.0000101725260417,0.054529812186956406,,,,,,
227,0.7633467068274816,-0.00012108245088408391,1.533513069152832,3.2887397408485413,0.0,0.0,1.0000247756640117,0.08206487447023392,,,,,,
228,0.4758961349725723,-0.0002845480727652709,0.9589389810959498,3.2888135512669883,0.0,0.0,1.0000643233458202,0.031069442629814148,,,,,,
229,0.283341192950805,-0.00023129116743803024,0.5737223128477732,3.288670539855957,0.0,0.0,1.000042125582695,-0.062206413596868515,,,,,,
230,0.3340520237882932,-4.229942957560221e-05,0.6747662226359049,3.288793603579203,0.0,0.0,1.00008162856102,-0.07137984782457352,,,,,,
231,0.46352547655502957,-0.0003724806010723114,0.9343730707963308,3.288584351539612,0.0,0.0,0.9999514818191528,-0.0377587229013443,,,,,,
232,0.6226678192615509,-0.00013403982544938722,1.2521805862585704,3.28843746582667,0.0,0.0,1.0000598033269246,0.040915731340646744,,,,,,
233,0.29143785933653515,-0.00026680932690699893,0.5899858226378759,3.2882416447003684,0.0,0.0,1.0001208186149597,-0.033258501440286636,,,,,,
234,0.3616046520570914,-7.048218200604121e-05,0.7299275795618693,3.2886513471603394,0.0,0.0,1.0001619458198547,-0.04103726148605347,,,,,,
235,0.5305491909384727,-0.0003147081782420476,1.0683049907286961,3.2885997692743936,0.0,0.0,1.0000000049670537,-0.043528810143470764,,,,,,
236,0.6830264727274576,-3.3136457204818726e-05,1.3726962606112163,3.2885236342748008,0.0,0.0,0.9999275306860606,0.06929535418748856,,,,,,
237,0.5939776599407196,-0.0002671813514704506,1.1950661738713582,3.288252909978231,0.0,0.0,0.9999561607837677,0.03830358386039734,,,,,,
238,0.32972018669048947,-0.00026223529130220413,0.6665411641200384,3.2881597876548767,0.0,0.0,1.000074138243993,-0.031626228243112564,,,,,,
239,0.2833231178422769,-0.00014098997538288435,0.573504904905955,3.288341780503591,0.0,0.0,0.9999997516473135,-0.10102874040603638,,,,,,
240,0.5033164545893669,-0.00015307986177504063,1.0135154227415721,3.2881805300712585,0.0,0.0,0.9999605119228363,-0.04497085139155388,,,,,,
241,0.6258446474870046,-0.00020105484873056412,1.2586673200130463,3.2879546880722046,0.0,0.0,0.9999327411254247,0.0432804673910141,,,,,,
242,0.2821964733302593,-0.00016956551310916743,0.5713078677654266,3.28789484500885,0.0,0.0,1.000030775864919,-0.03557337448000908,,,,,,
243,0.2296090175708135,-4.415897031625112e-05,0.4658828228712082,3.288238267103831,0.0,0.0,0.999936064084371,-0.08940967172384262,,,,,,
244,0.601636660595735,-0.00022096714625755945,1.2102916638056438,3.2882006565729776,0.0,0.0,1.0000899930795033,-0.031898271292448044,,,,,,
245,0.8693936616182327,1.4551604787508646e-05,1.745334416627884,3.288095454374949,0.0,0.0,1.0000700950622559,0.1127484068274498,,,,,,
246,0.7414199064175288,-0.0002591349184513092,1.4899337589740753,3.2878328561782837,0.0,0.0,0.9999582320451736,0.050136733800172806,,,,,,
247,0.47517495850721997,-0.0001627084178229173,0.9572510967652003,3.2878851294517517,0.0,0.0,0.9999115218718847,-0.024440132081508636,,,,,,
248,0.3196040615439415,-0.00011617224663496017,0.6460167467594147,3.2881416281064353,0.0,0.0,1.000032752752304,-0.08635555952787399,,,,,,
249,0.8538147161404291,-0.00012361475576957068,1.714452455441157,3.2878832618395486,0.0,0.0,1.0000345706939697,0.034699101001024246,,,,,,
250,0.39868945131699246,-0.00018397594491640726,0.8043224364519119,3.2877885500590005,0.0,0.0,1.0000705222288768,0.009844872169196606,,,,,,
251,0.5165073797106743,-0.00011425853396455447,1.0398189077774684,3.2878076434135437,0.0,0.0,0.9999516556660334,-0.049608469009399414,,,,,,
252,0.3151334263384342,-0.00010706818041702111,0.6370572497447332,3.2881354689598083,0.0,0.0,1.0000597834587097,-0.08707841485738754,,,,,,
253,0.6590584814548492,-0.0002328190797319015,1.3251586556434631,3.288021743297577,0.0,0.0,1.000137557586034,-0.03269612416625023,,,,,,
254,0.7206683357556661,-0.0001136530190706253,1.4481398463249207,3.28793728351593,0.0,0.0,1.000037853916486,0.10189627856016159,,,,,,
255,0.3998371462027232,-0.00032985350117087364,0.8069095959266027,3.287793755531311,0.0,0.0,0.9999297708272934,-0.006391581147909164,,,,,,
256,0.2981731134156386,-6.749678868800402e-05,0.6030572603146235,3.28802220026652,0.0,0.0,1.0000880658626556,-0.08099056780338287,,,,,,
257,0.36027876163522404,-0.00013754703104496002,0.7274094025293986,3.288398027420044,0.0,0.0,0.9999868820110956,-0.10522875934839249,,,,,,
258,0.7902844895919164,-8.146620045105617e-05,1.58730810880661,3.288100083669027,0.0,0.0,0.9999843488136927,0.02517605386674404,,,,,,
259,1.1070943524440129,-9.304393703738849e-05,2.220950663089752,3.287952184677124,0.0,0.0,1.0000183880329132,0.10099023580551147,,,,,,
260,0.41168804963429767,-0.00025376956909894943,0.8304596841335297,3.2880234718322754,0.0,0.0,1.0000174989302952,0.03765841946005821,,,,,,
261,0.35677321751912433,-4.69081763488551e-05,0.7202159961064657,3.2878705660502114,0.0,0.0,0.9999825060367584,-0.10952044278383255,,,,,,
262,0.7372650901476542,-0.00012504425831139088,1.4813567002614338,3.28820538520813,0.0,0.0,1.0000109324852626,-0.024810941889882088,,,,,,
263,0.4558066676060359,-0.00012988216864566007,0.9184492776791254,3.2880878845850625,0.0,0.0,1.0000944236914318,0.005824871361255646,,,,,,
264,0.9387162526448568,-0.00013301513778666654,1.8842738966147106,3.2876615722974143,0.0,0.0,0.9999624540408453,0.07960447669029236,,,,,,
265,0.6079663981993993,-0.00018993990185360113,1.2228883107503254,3.2878086964289346,0.0,0.0,1.000046710173289,0.033035825937986374,,,,,,
266,0.3455180302262306,-0.00018076160146544376,0.6979734549919764,3.2879340449968972,0.0,0.0,1.0000585814317067,-0.060500163584947586,,,,,,
267,0.7815171082814535,-0.0001614173719038566,1.569932629664739,3.2877919673919678,0.0,0.0,1.0000142256418865,0.006722711026668549,,,,,,
268,0.6908526569604874,-0.00017742843677600226,1.3886356850465138,3.287758549054464,0.0,0.0,1.0000216116507847,0.033398423343896866,,,,,,
269,0.39526504774888355,-0.0004956511159737905,0.7980965028206507,3.287549316883087,0.0,0.0,1.0000689327716827,0.015291902236640453,,,,,,
270,0.4286797146002452,-7.922862035532792e-05,0.8640933831532797,3.287748157978058,0.0,0.0,0.9999992003043493,-0.06955686956644058,,,,,,
271,0.43383000791072845,-0.00012523960322141647,0.874486376841863,3.287940820058187,0.0,0.0,1.0000542402267456,-0.09606921672821045,,,,,,
272,0.7353599468866984,-9.835946063200633e-05,1.4774925808111827,3.2879752119382224,0.0,0.0,1.0000438541173935,-0.00847477838397026,,,,,,
273,0.6183653622865677,-0.00010701393087704976,1.2435202499230702,3.287749727567037,0.0,0.0,0.9999948938687643,0.08616919070482254,,,,,,
274,0.4810268009702365,-0.0002898693395157655,0.9692080418268839,3.287355681260427,0.0,0.0,1.0000618000825245,-0.011674840934574604,,,,,,
275,0.35822267333666485,-0.00018676987383514643,0.7233945478995641,3.2878402272860208,0.0,0.0,1.000066618124644,-0.06394053995609283,,,,,,
276,0.4866267666220665,-0.00041941724096735317,0.9806677003701528,3.287670294443766,0.0,0.0,1.000089317560196,-0.08315373212099075,,,,,,
277,0.7818398078282675,-9.374677514036496e-05,1.5704423884550731,3.287642538547516,0.0,0.0,1.0000082006057103,0.10094424337148666,,,,,,
278,0.5527885605891546,-0.0002549980611850818,1.112661803762118,3.2873490254084268,0.0,0.0,1.000134527683258,0.032418105751276016,,,,,,
279,0.8014121999343237,-0.00014286317552129427,1.609684705734253,3.287293334801992,0.0,0.0,1.000091960032781,0.05105103179812431,,,,,,
280,0.6991713146368662,-0.0002782122852901618,1.405473957459132,3.2874483267466226,0.0,0.0,0.9999874035517374,0.009649724699556828,,,,,,
281,0.4045851056774457,-0.0002676087897270918,0.8162798533837,3.2872141400973,0.0,0.0,1.0000857909520466,0.056539278477430344,,,,,,
282,0.35725399603446323,-2.333102747797966e-05,0.7211294422547022,3.287394861380259,0.0,0.0,0.9999411155780157,-0.04030117765069008,,,,,,
283,0.341335025926431,-0.00021490547806024551,0.6896748691797256,3.287506918112437,0.0,0.0,1.0000886023044586,-0.06334345042705536,,,,,,
284,0.35507964342832565,4.714696357647578e-05,0.7166397720575333,3.287396728992462,0.0,0.0,1.0000181247790654,-0.07686487585306168,,,,,,
285,0.8179216384887695,-0.0001240504595140616,1.6426660517851512,3.287342687447866,0.0,0.0,1.0000374714533489,0.047389835119247437,,,,,,
286,0.6655510663986206,-0.00017026268566648164,1.3380175232887268,3.287434458732605,0.0,0.0,0.9998855193456014,0.025568267330527306,,,,,,
287,0.50030700614055,-0.00037894840352237225,1.0079464515050252,3.2872671087582908,0.0,0.0,0.9999665866295496,0.008337404578924179,,,,,,
288,0.6960135102272034,-0.00019566769090791544,1.398992935816447,3.287289023399353,0.0,0.0,1.0001818438371022,0.01500537246465683,,,,,,
289,0.5327628254890442,-0.00021870550699532032,1.0725376556317012,3.28729780515035,0.0,0.0,1.0000876386960347,0.04043670371174812,,,,,,
290,0.4551408886909485,-0.00016601236226658025,0.9171883314847946,3.2872764070828757,0.0,0.0,1.0001074771086376,-0.03816897049546242,,,,,,
291,0.425424021979173,-0.00011690255875388782,0.8576563398043314,3.287241280078888,0.0,0.0,0.9999671131372452,-0.09299109131097794,,,,,,
292,0.6506842573483785,-0.00014175515389069915,1.308226575454076,3.2872848908106485,0.0,0.0,1.0000081310669582,-0.03485262393951416,,,,,,
293,0.8505771309137344,-8.27979917327563e-05,1.7078939179579418,3.287029266357422,0.0,0.0,0.9999952514966329,0.05254094675183296,,,,,,
294,0.334187434365352,-0.0002746034103135268,0.6754977901776632,3.2868544459342957,0.0,0.0,1.0000226596991222,-0.011109165847301483,,,,,,
295,0.2670780172338709,-8.748720089594524e-05,0.5409055203199387,3.2872559825579324,0.0,0.0,0.9999628861745199,-0.09166741371154785,,,,,,
296,0.24617908957103887,-0.00013218261301517487,0.49919719497362774,3.287323077519735,0.0,0.0,1.0000696182250977,-0.07034807652235031,,,,,,
297,0.7949970662593842,-0.00012465876837571463,1.5968171159426372,3.286829094092051,0.0,0.0,0.9999332676331202,0.04655613377690315,,,,,,
298,0.41257525980472565,-9.038780505458514e-05,0.8319050520658493,3.2868807514508567,0.0,0.0,0.9999511738618215,-0.013060051016509533,,,,,,
299,0.30309699863816303,-5.9658040603001915e-05,0.6128872583309809,3.2869728604952493,0.0,0.0,1.0000144789616268,-0.09977001696825027,,,,,,
300,0.27997156977653503,-0.00021159121145804724,0.5669409856200218,3.287329693635305,0.0,0.0,1.0000129093726475,-0.07631797343492508,0.0,0.0,1.0,260.0,45238.46484375,nan
301,1.1553185780843098,-1.0049591461817423e-05,2.317230780919393,3.286736329396566,0.0,0.0,1.000025451183319,0.17971383035182953,,,,,,
302,0.8062982608874639,-0.0001606065003822247,1.6194910009702046,3.2866373856862388,0.0,0.0,1.0000431785980861,0.0531545914709568,,,,,,
303,0.6411102861166,-0.00017917055326203504,1.2891530593236287,3.287084718545278,0.0,0.0,0.9999601989984512,0.050164222717285156,,,,,,
304,0.34696348135670024,-0.00017614724735418955,0.7008532534042994,3.286999980608622,0.0,0.0,1.0000905692577362,-0.010462877340614796,,,,,,
305,0.6094794273376465,-0.000277900913109382,1.226088951031367,3.2871352434158325,0.0,0.0,0.9999218235413233,0.05047040060162544,,,,,,
306,0.3488058236738046,-0.00012769348298509917,0.7044405887524287,3.2867688139279685,0.0,0.0,1.0001036524772644,-0.06823679059743881,,,,,,
307,0.18677992016697922,-0.00011549082895119984,0.3803646465142568,3.2869100173314414,0.0,0.0,1.0000045051177342,-0.042183082550764084,,,,,,
308,0.3772771383325259,-0.00024011731147766113,0.7616084615389506,3.2869738936424255,0.0,0.0,1.0000462035338085,-0.04352382943034172,,,,,,
309,0.8922939300537109,-9.516440331935883e-05,1.791351556777954,3.2866791486740112,0.0,0.0,1.0000006357828777,0.10176118463277817,,,,,,
310,0.5110979229211807,-0.00023981556296348572,1.029248793919881,3.2866629560788474,0.0,0.0,1.000023012359937,-0.01201164722442627,,,,,,
311,0.3569723541537921,-8.260187072058518e-05,0.7206832518180212,3.2866690158843994,0.0,0.0,0.9999663283427557,-0.03574901446700096,,,,,,
312,0.26757415554796654,-6.36888047059377e-05,0.5418493847052256,3.2868399421374,0.0,0.0,1.0000801980495453,-0.10391238331794739,,,,,,
313,0.795502300063769,-0.00019462003062168756,1.5979672869046528,3.2867238521575928,0.0,0.0,1.000047008196513,0.0012953603873029351,,,,,,
314,0.6634494761625925,-0.00022956193424761295,1.3339309692382812,3.286436994870504,0.0,0.0,0.99996484319369,0.05379439890384674,,,,,,
315,0.5136824647585551,-0.00022433729221423468,1.0343865404526393,3.2864659428596497,0.0,0.0,1.0000706017017365,0.029837921261787415,,,,,,
316,0.669868583480517,-0.00022368396942814192,1.3467579285303752,3.286695937315623,0.0,0.0,1.0000283320744832,-0.031352076679468155,,,,,,
317,0.7605331192413965,-0.0004810836787025134,1.5286019444465637,3.28676974773407,0.0,0.0,1.000126173098882,-0.026108166202902794,,,,,,
318,0.41423575083414715,-0.0006268577029307684,0.8362985253334045,3.2866544127464294,0.0,0.0,0.9998874366283417,-0.012580766342580318,,,,,,
319,0.2641459597895543,-0.00014254054985940456,0.5351506272951762,3.2868142127990723,0.0,0.0,0.999999557932218,-0.020101921632885933,,,,,,
320,0.34745291372140247,-0.00014169479254633188,0.7017629593610764,3.2868639628092446,0.0,0.0,1.0000433127085369,-0.0734703466296196,,,,,,
321,0.6414800882339478,-0.00018768090133865675,1.2899088263511658,3.286641081174215,0.0,0.0,0.9999491721391678,-0.02025820128619671,,,,,,
322,0.5472621470689774,-0.0002672721942265828,1.1016321331262589,3.2866334120432534,0.0,0.0,1.000055695573489,0.02767377905547619,,,,,,
323,0.4978456422686577,-0.00021344151658316454,1.0026912937561672,3.286566217740377,0.0,0.0,0.9999431620041529,-0.02881818450987339,,,,,,
324,0.35048175354798633,-0.00034718293075760204,0.7082314242919286,3.286774516105652,0.0,0.0,0.9999623149633408,-0.026542827486991882,,,,,,
325,0.36864665398995083,-0.00026891295177241165,0.7444044997294744,3.286687354246775,0.0,0.0,1.0001149475574493,-0.040519002825021744,,,,,,
326,0.8132282843192419,-0.00013798785706361136,1.6333064436912537,3.286944548288981,0.0,0.0,1.0000345557928085,0.03655300661921501,,,,,,
