split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36674.31977914664,55320.07421875,11624.056640625,1199.0621337890625,46812.65234375,5073.97314453125,-12.667896538972855
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36534.67245342548,55668.12890625,11626.58984375,1191.3529052734375,48772.859375,4929.6064453125,-13.365792455151677
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.38717949103850585,61.294871688003724,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36169.869933143025,55395.234375,11750.55859375,1204.88330078125,48368.9921875,4601.994140625,-14.07120191399008
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36380.19785907452,55454.8125,11511.271484375,1191.3529052734375,49150.14453125,4489.802734375,-13.392615146003664
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.39230769677804067,60.43974371701479,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36469.206681941105,56283.484375,11812.208984375,971.3281860351562,49195.5390625,5638.126953125,-14.107913114130497
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.7384615423587653,25.07179470440516,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31294.44846003606,50217.24609375,11309.2294921875,2461.29052734375,47187.265625,3932.4111328125,15.441547988913953
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.37564102915617137,62.742307186241334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37821.69503455529,59923.51171875,10420.474609375,1199.0621337890625,56454.93359375,4762.2265625,-15.649173004552722
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35618.16177509014,54805.671875,11040.220703125,1194.4656982421875,46192.06640625,4783.22119140625,-12.04015345685184
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.6846153893149816,78.29615311255822,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30644.634420072114,49896.32421875,11962.85546875,2279.345458984375,47909.546875,3048.930908203125,2.466829593293369
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.6076923135381479,89.80256346189059,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30135.150522085336,49408.61328125,12917.4365234375,1805.11279296875,49019.453125,1805.11279296875,-1.5419000424444675
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.753846157514132,24.06666651528615,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31422.863435246396,52260.10546875,11925.09765625,3538.89697265625,47678.71875,5125.7158203125,13.7365295374766
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36109.83162935697,54499.73828125,10942.6201171875,1199.0621337890625,45937.765625,4842.91455078125,-11.842188619077206
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36483.66049804688,55180.23828125,11552.9697265625,1191.3529052734375,47268.89453125,4764.7919921875,-12.970468124374747
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3794871831169495,62.31923067214397,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35937.52570612981,52635.32421875,10884.869140625,1200.2777099609375,39863.40234375,4965.58740234375,-10.612010009586811
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.3846153883979871,61.1358976365282,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36012.61393103966,55145.02734375,11293.5283203125,1200.2777099609375,47930.25,4935.52294921875,-13.344491387717426
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36088.6432804988,53984.13671875,10845.380859375,1194.4656982421875,44739.58984375,4485.630859375,-11.451592914760113
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.3897435936790246,60.17179440729893,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36153.98438251202,55104.05859375,11478.7529296875,1195.769287109375,48880.81640625,4470.96826171875,-13.518148828297853
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3846153883979871,61.74230719907926,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36291.6275015024,54847.04296875,11326.568359375,1196.959228515625,45696.16015625,5069.20849609375,-12.605627205222845
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.720512824677504,79.12948620135967,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30927.414081280047,50722.0,13379.35546875,802.3062744140625,49319.078125,802.3062744140625,3.690531156025827
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.38717949103850585,60.611538696403684,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36014.71295072115,54936.51171875,11556.8349609375,1200.2777099609375,48433.48828125,4250.24951171875,-13.759477810002863
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.38717949115313016,60.466666207061365,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35418.114719801684,54000.03125,10889.771484375,915.4978637695312,45353.15234375,4442.13427734375,-11.486388796940446
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.3846153886272357,62.17820531966595,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35856.65260667067,55186.77734375,11167.3525390625,1812.3173828125,47431.79296875,5649.78271484375,-13.8555214907974
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36558.08402944711,55617.49609375,11658.4150390625,1191.3529052734375,49144.34765625,4779.21044921875,-13.518184169195592
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.7000000044703484,80.51666570810171,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30047.13107722356,49550.54296875,13114.9384765625,1237.6600341796875,48347.3359375,1262.30712890625,4.820710333995521
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.7615384650918153,24.699999827834276,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31279.64611253005,51101.88671875,11289.4375,3193.582763671875,47497.046875,3226.022216796875,15.470911487936974
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.7128205170998206,79.4871785237239,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31371.678973858172,50360.92578125,13193.841796875,618.7525634765625,49412.93359375,761.263671875,3.5715495152398944
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.7435897474105542,31.898717777774884,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30267.305141977162,50337.015625,10992.8212890625,3506.36572265625,46737.453125,4243.8662109375,14.294818469323218
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.38589743971824647,60.36923098942408,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35279.676235727165,54515.91796875,11802.4189453125,1199.0621337890625,43627.58203125,5286.75146484375,-11.01973015256226
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3923076963195434,59.8705126836896,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38896.07604417067,60542.125,12364.466796875,1200.2777099609375,57676.42578125,5072.05029296875,-16.3768915720284
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.6769230817372982,79.83461465101976,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30994.90575420673,50938.328125,13749.650390625,1395.8182373046875,49310.95703125,1454.416748046875,1.1793718785047531
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36673.39571814904,55318.44921875,11624.056640625,1199.0621337890625,46812.66015625,5077.328125,-12.66667802631855
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36532.491353665864,55616.17578125,11626.58984375,1191.3529052734375,48770.24609375,4819.08544921875,-13.32566131837666
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.38717949103850585,61.294871688003724,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36179.85813927284,55399.78125,11777.91796875,1204.88330078125,48402.125,4608.8701171875,-14.068269631825387
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36325.97413236178,55353.29296875,11511.271484375,1199.0621337890625,48866.62109375,4486.03173828125,-13.321994721889496
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.39230769677804067,60.43974371701479,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36469.23662484976,56283.43359375,11812.208984375,971.3281860351562,49195.5859375,5636.75390625,-14.107709400355816
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7461538499364486,25.215384457890803,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31362.08016075721,50954.30078125,11155.634765625,2600.619140625,47092.3125,4129.44921875,14.226892361417413
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.37564102915617137,62.742307186241334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37823.9353891226,59913.4375,10420.474609375,1199.0621337890625,56424.1953125,4602.5498046875,-15.642745496705174
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35617.46219951923,54800.07421875,11040.220703125,1191.3529052734375,46176.3671875,4782.27099609375,-12.040194539353251
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.687179491840876,77.96281978900616,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30644.525743689905,50022.484375,11962.85546875,2541.201904296875,47920.65234375,3054.938720703125,2.5408256268128753
validation,no_graph,no_graph,0,15,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.6076923135381479,89.80256346189059,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30135.160002253604,49408.57421875,12917.4365234375,1800.1907958984375,49019.43359375,1800.1907958984375,-1.541762663051486
