split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40384616588170713,0.6320512863305899,42.4717945466821,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12723.823298527645,13909.7470703125,2969.72998046875,4656.32861328125,6218.7158203125,7679.2236328125,84.34384272247553
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.38414635291186777,0.9430894317423425,23.71951185802861,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12893.850705030487,9929.7451171875,1930.2802734375,4501.6474609375,1930.2802734375,8280.357421875,80.32948353886604
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.4049079875273207,0.8834355841019402,22.134969032798075,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13106.737166890338,10932.7158203125,2284.5068359375,4579.03955078125,2284.5068359375,8936.1064453125,78.72949032485485
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.3882113936834219,0.8780487817598552,22.286585075281014,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12915.058081650153,10808.0791015625,2056.90380859375,4522.81494140625,2056.90380859375,9118.6552734375,77.99676511436701
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.4795918510276444,0.6496598691660531,26.44727874303959,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13144.49135542889,11463.4931640625,4285.1298828125,3615.9755859375,4285.1298828125,5997.689453125,85.88507422804832
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.5059829210623716,0.6478632531104944,26.388034005195667,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13564.178670873398,11912.82421875,4843.236328125,3693.091552734375,4843.236328125,5623.490234375,86.93710738420486
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.4202020327250163,0.9434343442772374,23.799999676509337,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13352.549041193182,10616.7431640625,2594.865234375,4483.10888671875,2594.865234375,8193.9228515625,82.21803507208824
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5151515305042267,0.6397306450990715,27.084174904106842,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13471.45482165404,11944.3662109375,4894.7509765625,3606.292724609375,4894.7509765625,5637.24072265625,88.06473842263222
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5306122607114364,0.6496598691660531,26.061224308701195,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12998.680763711734,11476.1611328125,4979.8544921875,3365.79541015625,4979.8544921875,4829.3037109375,89.50565084815025
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5051020558695404,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13120.447315449617,11529.4228515625,4435.18603515625,3504.038330078125,4435.18603515625,5929.275390625,87.52770937979221
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007662835477412432,0.44061303995121487,0.8065134122453886,22.166666370870054,0.0,0.0,0.0,174.0,171.0,174.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13037.074914691091,11171.7353515625,2521.5400390625,4655.4970703125,2521.5400390625,8941.4296875,82.16433189064264
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.38205129343729755,0.815384617791726,36.63589721104273,0.0,1.0,0.0,260.0,161.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11955.215993088943,11754.0859375,2050.419677734375,4440.3134765625,4598.6171875,7245.6474609375,96.89940163493156
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008281573745774927,0.3995859332336402,0.9420289863710818,21.428571144431274,0.0,0.0,0.0,161.0,158.0,161.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13083.250746069487,10132.37890625,2581.484130859375,4470.96337890625,2581.484130859375,7479.96142578125,80.30452090501785
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.386831287248635,0.9465020584103502,21.485596409734384,0.0,0.0,0.0,162.0,159.0,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12876.968991126543,9862.763671875,2072.39794921875,4490.283203125,2072.39794921875,7921.9287109375,80.28141778707504
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00644122402449161,0.5265700640021891,0.6328502470168514,28.697262320685503,0.0,0.0,0.0,207.0,204.0,207.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13184.361917836655,11627.8466796875,4994.6455078125,3486.99609375,4994.6455078125,4693.95361328125,91.71602219343185
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006349206538427444,0.5174603328818367,0.6253968309788477,30.0269839572055,0.0,0.0,0.0,210.0,207.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13507.766373697918,11693.0693359375,4951.3916015625,3667.80712890625,4951.3916015625,4618.96826171875,91.36548691987991
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.41056911792696976,0.9959349594101673,23.508129748084198,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13336.949296160443,10293.9140625,2843.44189453125,4441.2587890625,2851.647705078125,7337.16748046875,83.28713834285736
validation,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.48639457231881666,0.6428571481789861,26.41666649814163,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13419.41469029018,11626.4912109375,4554.2763671875,3685.302734375,4554.2763671875,5590.9111328125,85.90150673687458
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2846153858762521,77.062819583714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24745.316391225962,34381.16015625,10539.041015625,679.4359130859375,16288.546875,11034.763671875,38.65070754662156
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.3282051305358227,69.65512819485022,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20749.139528245192,22395.244140625,11339.328125,933.3886108398438,14380.3173828125,3042.041748046875,49.80096088349819
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5397436058292022,0.4628205142342127,50.49999985706348,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14144.655318509615,18691.435546875,5705.2998046875,3104.571044921875,7835.32373046875,10025.63671875,82.71084928140044
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5365853818451486,0.6910569106660238,28.26991839539714,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13844.245960365854,12544.8779296875,4711.068359375,3545.816162109375,4711.068359375,10860.8212890625,93.95731538534164
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00625978109422424,0.546165900471065,0.6181533648654329,32.945226741088945,0.0,0.0,0.0,213.0,210.0,213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13992.657987639377,12928.2490234375,5044.3232421875,3209.543701171875,5044.3232421875,10424.048828125,93.2439337670803
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006410256601296938,0.5400641186592671,0.6394230772096378,30.97596135520591,0.0,0.0,0.0,208.0,205.0,208.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13815.52448448768,12588.8427734375,4772.2138671875,3090.825927734375,4772.2138671875,10704.6953125,92.58067260682583
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29487180365965915,0.3461538491340784,64.22820528298617,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25558.701183143028,34956.58203125,10630.8212890625,679.4359130859375,17492.865234375,10116.80078125,39.35693817026913
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30512821422173425,0.30000000160474044,73.44615304481525,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25685.92587890625,35295.953125,11245.2958984375,933.3886108398438,17484.82421875,10814.171875,37.95249894447625
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5333333492279053,0.5333333344413684,46.16794889901693,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14549.933563701923,19754.95703125,5786.45849609375,3477.55224609375,8563.8017578125,9576.2412109375,85.31360951438546
validation,multi_relation,multi_relation,1,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2820512832357333,77.48717935280158,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25400.63623422476,35098.96484375,11424.4638671875,933.3886108398438,16899.1171875,11196.380859375,37.927599696442485
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2846153858762521,77.062819583714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24711.42995793269,34317.265625,10539.041015625,679.4359130859375,16162.927734375,10648.9462890625,38.67348595522344
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.39230769654879205,60.95641040263268,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20349.787834284856,21429.2578125,11341.849609375,933.3886108398438,13327.130859375,5907.3486328125,53.963708363473415
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4897436043390861,0.48974359127191397,50.362820464028765,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13920.043903996395,19180.169921875,5182.294921875,3457.710693359375,8385.7236328125,11886.03515625,79.38837255164981
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5397436058292022,0.5961538473000894,42.274358800855964,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14202.740335787259,19345.427734375,6291.359375,3830.009033203125,8934.1640625,8808.4853515625,90.39024893566966
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5646258671672977,0.7482993211977336,25.357142643204757,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13690.45445033482,12541.2890625,4928.244140625,3783.203369140625,4928.244140625,10445.18359375,94.87715625017881
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5384615545089428,0.5423076931100625,45.17564077388782,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14044.698891977163,19284.455078125,6028.08544921875,3391.327392578125,8222.9423828125,10298.37890625,87.09989199414849
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.291025649698881,0.42307692834964167,60.43846111859266,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25344.84119591346,35318.23828125,10630.8212890625,679.4359130859375,18751.62890625,7932.71240234375,42.52637808956206
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.291025649698881,0.3538461570556347,63.12564068402235,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25666.47648737981,35498.62109375,11245.2958984375,933.3886108398438,18402.412109375,8821.5732421875,38.438648603856564
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5615763714160825,0.7159277517807308,27.149425008760886,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14042.240417179803,12848.7919921875,4860.3798828125,3875.931396484375,4860.3798828125,10635.8427734375,95.39888034015894
validation,multi_relation,multi_relation,1,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,77.27435962981903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25313.404285606972,35010.02734375,11424.4638671875,933.3886108398438,16526.416015625,11069.287109375,38.06026051938534
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.35128205452974026,62.702563887490676,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24700.641695462742,34357.5,10172.4052734375,679.4359130859375,16563.796875,9223.0224609375,42.633877074345946
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2807692318008496,77.88076989662189,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20382.143997896634,22067.28125,10532.0400390625,679.4359130859375,12202.1826171875,11997.99609375,47.58864766359329
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4910256556593455,0.4961538473000893,49.64487154311859,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13950.664652193509,19021.89453125,5535.3310546875,3434.864501953125,8542.5341796875,11625.2705078125,80.47119766846299
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5384615545089428,0.6012820526957512,41.8512816503644,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14123.339092548076,19569.87890625,5758.31298828125,3998.161865234375,8961.45703125,8554.2939453125,90.32727386057377
