scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92005,5,30,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.5358974374257601,47.757691427492176,0.0,1.0,0.0,260.0,38615.955508188104,83734.84375,-16.711064695380628
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92006,6,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,79.29077781514918,0.0,0.0,0.0,47.0,14451.879373753325,4521.76416015625,40.27907657623291
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92007,7,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15074.032770330256,5633.58837890625,37.70347261428833
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92008,8,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14909.806391059028,5262.68017578125,38.65530773997307
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92009,9,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,81.01449037634808,0.0,0.0,0.0,46.0,14655.173859969429,4871.00341796875,39.364021718502045
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92010,10,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14861.708919270834,5220.85400390625,38.65450918674469
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92011,11,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,79.13043246061906,0.0,0.0,0.0,46.0,14695.771749745245,4909.00537109375,39.460612416267395
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92012,12,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15199.600452769886,5936.419921875,37.180437475442886
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92013,13,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,81.01449037634808,0.0,0.0,0.0,46.0,14648.84812330163,4906.85205078125,39.32609751820564
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92014,14,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,75.362316629161,0.0,0.0,0.0,46.0,14619.412799337635,4803.705078125,39.676065027713776
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92015,15,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15091.581465287642,5683.94921875,37.661451786756516
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92016,16,30,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589884959734,0.5871794889752682,43.96538419001377,0.0,1.0,0.0,260.0,38727.50995530349,83868.0546875,-14.526037104427814
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92017,17,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15151.194480202415,5839.20751953125,37.55557036399841
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92018,18,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15198.84237393466,5873.849609375,37.24865034222603
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92019,19,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15197.770729758522,5861.126953125,37.26347288489342
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92020,20,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14839.957389322917,5189.02001953125,38.66752716898918
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92021,21,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14839.92890625,5191.96435546875,38.66891968250275
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92022,22,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,79.29077781514918,0.0,0.0,0.0,47.0,14449.571652676197,4568.90380859375,40.22188124060631
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92023,23,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15096.973277698864,5692.76708984375,37.65491592884064
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92024,24,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15177.160122958097,5827.58837890625,37.39839521050453
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92025,25,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14886.978179253472,5233.36767578125,38.66299065947533
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92026,26,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,79.29077781514918,0.0,0.0,0.0,47.0,14480.810422207447,4576.87451171875,40.131857335567474
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92027,27,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,72.87878574024548,0.0,0.0,0.0,44.0,15270.385220614347,6101.77587890625,37.46108767390251
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92028,28,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14836.650032552083,5173.1044921875,38.75566977262497
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92029,29,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,81.01449037634808,0.0,0.0,0.0,46.0,14638.593919836956,4862.3681640625,39.365720093250275
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,41.09090909090909,0.0,0.0,0.0,44.0,15218.95888449929,5917.419921875,39.081911981105804
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14850.794596354166,5201.341796875,40.2358732521534
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.0,0.0,0.0,0.0,46.0,14649.657109799593,4891.8076171875,41.09590309858322
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,41.09090909090909,0.0,0.0,0.0,44.0,15256.24405184659,6056.74658203125,38.96971237659454
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,43.208333333333336,0.0,0.0,0.0,48.0,14266.528594970703,4269.3251953125,42.71889814734459
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.7512820549882375,25.637179488402147,0.0,1.0,0.0,260.0,38730.157017164966,83946.2890625,-0.9167722631245852
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14452.523427111037,4533.66748046875,42.01622134447098
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,45.0,0.0,0.0,0.0,44.0,15074.032770330256,5633.58837890625,39.27397322654724
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14909.471506076388,5256.27978515625,40.22826597094536
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14642.291143002718,4800.17529296875,41.25285440683365
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14861.708919270834,5220.85400390625,40.22276049852371
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.0,0.0,0.0,0.0,46.0,14697.010551120924,4930.67529296875,41.10282212495804
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,45.0,0.0,0.0,0.0,44.0,15199.662320223722,5936.53564453125,38.75030979514122
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14636.587466032608,4849.61767578125,41.204038470983505
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14619.606965438179,4804.7685546875,41.24013710021973
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,45.0,0.0,0.0,0.0,44.0,15091.899136629972,5689.96728515625,39.22749587893486
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589884959734,0.7743589777212877,24.564102554321288,0.0,1.0,0.0,260.0,38781.27206373948,84000.3984375,-0.3069157022982836
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,45.0,0.0,0.0,0.0,44.0,15151.200417258522,5839.46875,39.12585949897766
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,41.09090909090909,0.0,0.0,0.0,44.0,15180.319568980824,5803.115234375,39.0464985370636
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,45.0,0.0,0.0,0.0,44.0,15197.770729758522,5861.126953125,38.833972960710526
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14840.022092013889,5189.19580078125,40.23499855399132
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14840.127289496528,5193.17724609375,40.235087394714355
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14448.986691738697,4556.72119140625,41.976898699998856
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,45.0,0.0,0.0,0.0,44.0,15097.28115012429,5698.47607421875,39.22119140625
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,45.0,0.0,0.0,0.0,44.0,15177.160122958097,5827.58837890625,38.968894988298416
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14887.046115451389,5234.96484375,40.22972485423088
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14481.343085106382,4586.79052734375,41.870422542095184
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,41.09090909090909,0.0,0.0,0.0,44.0,15270.385220614347,6101.77587890625,38.93708762526512
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14836.650032552083,5173.1044921875,40.32391995191574
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14625.224811056385,4794.62548828125,41.25099861621857
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.731060613962737,43.693181472745806,0.0,0.0,0.0,44.0,15186.531294389204,5757.837890625,36.699539840221405
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7185185260242886,44.67407407429483,0.0,0.0,0.0,45.0,14845.441840277777,5170.60400390625,37.67637884616852
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7608695694285891,43.69927475504253,0.0,0.0,0.0,46.0,14639.394223420517,4815.37548828125,38.994507908821106
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.753787886351347,39.74242436106909,0.0,0.0,0.0,44.0,15227.226040926847,5879.23095703125,36.978251963853836
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.41025641394349244,39.42756412034998,0.0,1.0,0.0,260.0,37786.55860314002,80344.703125,-17.822374319657683
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.4705128243909432,33.500000273665556,0.0,1.0,0.0,260.0,36867.09107666016,75909.3984375,-11.438458815217018
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.7553191581305038,42.7304968348843,0.0,0.0,0.0,47.0,14440.541784408244,4417.59130859375,39.84621986746788
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7185185256931517,45.65925909015868,0.0,0.0,0.0,45.0,14836.785460069445,5123.10498046875,37.69542807340622
