case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140001,1,25.0,0.0,0.0,0.0,0.0,13936.25390625,13093.1728515625,4743.69921875,0.3333333432674408,0.0,0.0,0.0,0.0,1.1666666269302368,4,13,22,-8093.05810546875,-4197.94091796875,4921.05712890625,-10620.8681640625,-193.56199645996094,5200.0,-7599.998046875,3601.805419921875,4554.083984375,4760.009765625,-681.7952880859375,5112.78076171875
straight_direct,direct,straight,140001,1,26.0,0.0,0.0,0.0,0.0,13488.9970703125,12622.00390625,4692.13134765625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.8333333730697632,22,13,4,-7857.31103515625,-4131.42529296875,4925.95703125,-10403.9658203125,-200.07101440429688,5200.0,-7348.294921875,3507.063720703125,4577.94775390625,4550.41015625,-669.6453247070312,5117.2919921875
straight_direct,direct,straight,140001,1,27.0,0.0,0.0,0.0,0.0,13041.9716796875,12151.166015625,4641.22119140625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,13,13,22,-7621.56396484375,-4064.90966796875,4930.85693359375,-10187.0634765625,-206.5800323486328,5200.0,-7092.0078125,3425.53271484375,4601.8115234375,4340.810546875,-657.495361328125,5121.80322265625
straight_direct,direct,straight,140001,1,28.0,0.0,0.0,0.0,0.0,12595.1396484375,11680.515625,4590.990234375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.5,13,13,4,-7385.81689453125,-3998.39404296875,4935.7568359375,-9970.1611328125,-213.08905029296875,5200.0,-6840.3046875,3330.791015625,4625.67529296875,4131.2109375,-645.3453979492188,5126.314453125
straight_direct,direct,straight,140001,1,29.0,0.0,0.0,0.0,0.0,12148.6474609375,11210.412109375,4533.33544921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,22,13,22,-7152.5419921875,-3923.669677734375,4940.65673828125,-9753.2587890625,-219.5980682373047,5200.0,-6584.017578125,3249.260009765625,4649.5390625,3921.611328125,-633.1954345703125,5130.82568359375
straight_direct,direct,straight,140001,1,30.0,0.0,0.0,0.0,0.0,11702.3310546875,10740.42578125,4484.5673828125,0.6666666865348816,0.0,0.0,0.0,0.0,4.333333492279053,4,13,4,-6916.794921875,-3857.154052734375,4945.556640625,-9536.3564453125,-226.10708618164062,5200.0,-6332.314453125,3154.518310546875,4673.40283203125,3712.01171875,-621.0454711914062,5135.3369140625
straight_direct,direct,straight,140001,1,31.0,0.0,0.0,0.0,0.0,11256.2890625,10270.8017578125,4428.498046875,0.6666666865348816,0.0,0.017857423350678966,0.0,0.3333333432674408,5.0,22,13,13,-6683.52001953125,-3782.4296875,4950.45654296875,-9319.4541015625,-232.61610412597656,5200.0,-6080.611328125,3059.776611328125,4697.2666015625,3502.412109375,-608.8955078125,5139.84814453125
straight_direct,direct,straight,140001,1,32.0,0.0,0.0,0.0,0.0,10810.6005859375,9801.5908203125,4381.296875,0.6666666865348816,0.0,0.08344861867955551,0.0,0.3333333432674408,5.833333492279053,4,13,13,-6447.77294921875,-3715.9140625,4955.3564453125,-9102.5517578125,-239.1251220703125,5200.0,-5828.908203125,2965.034912109375,4721.13037109375,3292.8125,-596.7455444335938,5144.359375
straight_direct,direct,straight,140001,1,33.0,0.0,0.0,0.0,0.0,10365.263671875,9332.95703125,4326.93017578125,1.0,0.0,0.14744106661964054,0.0,0.3333333432674408,6.5,22,13,4,-6214.498046875,-3641.189697265625,4960.25634765625,-8885.6494140625,-245.63414001464844,5200.0,-5582.4697265625,2857.338623046875,4744.994140625,3083.212890625,-584.5955810546875,5148.87060546875
straight_direct,direct,straight,140001,1,34.0,0.0,0.0,0.0,0.0,9920.2607421875,8864.66015625,4265.4560546875,1.0,0.0,0.21759229294913665,0.0,0.1666666716337204,7.0,22,13,22,-5983.98046875,-3558.34814453125,4965.15625,-8668.7470703125,-252.14315795898438,5200.0,-5330.7666015625,2762.596923828125,4768.85791015625,2873.61328125,-572.4456176757812,5153.3818359375
straight_direct,direct,straight,140001,1,35.0,0.0,0.0,0.0,0.0,9475.6474609375,8396.8828125,4213.01220703125,1.0,0.0,0.2909360026254117,0.0,0.1666666716337204,8.0,4,13,4,-5750.70556640625,-3483.623779296875,4970.05615234375,-8451.8447265625,-258.6521911621094,5200.0,-5084.328125,2654.900634765625,4792.7216796875,2664.013671875,-560.295654296875,5157.89306640625
straight_direct,direct,straight,140001,1,36.0,0.0,0.0,0.0,0.0,9031.5087890625,7929.82275390625,4153.6318359375,1.0,0.0,0.3539349470351345,0.0,0.3333333432674408,8.5,22,13,22,-5520.18798828125,-3400.7822265625,4974.9560546875,-8234.9423828125,-265.1612243652344,5200.0,-4832.625,2560.158935546875,4816.58544921875,2454.4140625,-548.1456909179688,5162.404296875
straight_direct,direct,straight,140001,1,37.0,0.0,0.0,0.0,0.0,8587.80078125,7463.24609375,4095.39111328125,1.0,0.0,0.44932099983241097,0.0,0.0,9.333333015441895,13,13,4,-5289.67041015625,-3317.940673828125,4979.85595703125,-8018.0400390625,-271.6702575683594,5200.0,-4586.1865234375,2452.462646484375,4840.44921875,2244.814453125,-535.9957275390625,5166.91552734375
straight_direct,direct,straight,140001,1,38.0,0.0,0.0,0.0,0.0,8144.640625,6997.3857421875,4030.407470703125,1.0,0.0,0.522182305474354,0.0,0.1666666716337204,10.0,22,13,13,-5062.19287109375,-3227.083251953125,4984.755859375,-7801.1376953125,-278.1792907714844,5200.0,-4339.748046875,2344.766357421875,4864.31298828125,2035.21484375,-523.8457641601562,5171.4267578125
straight_direct,direct,straight,140001,1,39.0,0.0,0.0,0.0,0.0,7708.12841796875,6532.45556640625,3967.357666015625,1.0,0.0,0.5880611584908322,0.0,0.1666666716337204,10.666666984558105,3,13,4,-4848.611328125,-3150.327880859375,4989.29541015625,-7584.2353515625,-284.6883239746094,5200.0,-4099.240234375,2224.406494140625,4888.1767578125,1825.615234375,-511.69580078125,5175.93798828125
straight_direct,direct,straight,140001,1,40.0,0.0,0.0,0.0,0.0,7273.59130859375,6090.31005859375,3909.328125,1.0,0.0,0.6618392209617571,0.0,0.3333333432674408,11.0,23,22,21,-4621.1337890625,-3059.470458984375,4994.1953125,-7367.2353515625,-284.6883239746094,5200.0,-3872.8818359375,2125.4853515625,4910.09619140625,1616.015625,-499.54583740234375,5180.44921875
straight_direct,direct,straight,140001,1,41.0,0.0,0.0,0.0,0.0,6853.11083984375,5671.1298828125,3833.556396484375,1.0,0.0,0.760502575538208,0.0,0.3333333432674408,11.666666984558105,21,4,3,-4413.44384765625,-2967.964599609375,4998.73486328125,-7150.3330078125,-291.1973571777344,5200.0,-3671.56787109375,2024.73974609375,4930.0712890625,1406.416015625,-487.3958740234375,5184.96044921875
straight_direct,direct,straight,140001,1,42.0,0.0,0.0,0.0,0.0,6420.21630859375,5231.1376953125,3778.0302734375,1.0,0.0,0.8359098123102457,0.0,0.3333333432674408,12.666666984558105,5,22,14,-4185.96630859375,-2877.107177734375,5003.634765625,-6933.3330078125,-291.1973571777344,5200.0,-3450.656982421875,1914.18701171875,4951.99072265625,1196.81640625,-475.24591064453125,5189.4716796875
straight_direct,direct,straight,140001,1,43.0,0.0,0.0,0.0,0.0,6001.650390625,4814.576171875,3704.579345703125,1.0,0.3333333432674408,0.8362209240336133,0.0,0.3333333432674408,13.0,21,4,3,-3978.2763671875,-2785.601318359375,5008.17431640625,-6716.4306640625,-297.7063903808594,5200.0,-3254.8515625,1803.1138916015625,4971.9658203125,987.2167358398438,-463.095947265625,5193.98291015625
straight_direct,direct,straight,140001,1,44.0,0.0,0.0,0.0,0.0,5570.95703125,4377.72314453125,3636.316162109375,1.0,0.3333333432674408,0.8238585570090825,0.0,0.0,13.833333015441895,23,22,23,-3757.7109375,-2679.05615234375,5013.07421875,-6499.4306640625,-297.7063903808594,5200.0,-3033.940673828125,1692.5611572265625,4993.88525390625,777.6170654296875,-450.94598388671875,5198.494140625
straight_direct,direct,straight,140001,1,45.0,0.0,0.0,0.0,0.0,5154.92626953125,3964.744384765625,3551.149169921875,1.0,0.3333333432674408,0.8622309003921944,0.0,0.3333333432674408,14.333333015441895,21,4,3,-3556.929931640625,-2573.248046875,5017.61376953125,-6282.5283203125,-304.2154235839844,5200.0,-2838.13525390625,1581.488037109375,5013.8603515625,568.0173950195312,-438.7960205078125,5203.00537109375
straight_direct,direct,straight,140001,1,46.0,1.0,0.0,0.0,0.0,4727.29638671875,3532.145263671875,3486.57275390625,1.0,0.3333333432674408,0.8849048176161932,1.0,0.1666666716337204,15.166666984558105,5,22,5,-3336.364501953125,-2466.702880859375,5022.513671875,-6065.5283203125,-304.2154235839844,5200.0,-2629.894775390625,1448.5992431640625,5035.77978515625,358.417724609375,-426.64605712890625,5207.5166015625
straight_direct,direct,straight,140002,2,1.0,0.0,0.0,0.0,0.0,24675.53125,24107.90234375,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.5078125,404.28143310546875,4998.1103515625
straight_direct,direct,straight,140002,2,2.0,0.0,0.0,0.0,0.0,24246.259765625,23660.595703125,5819.4541015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0849609375,5.669149398803711,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9583.015625,379.228759765625,4996.220703125
straight_direct,direct,straight,140002,2,3.0,0.0,0.0,0.0,0.0,23799.34375,23192.70703125,5773.48779296875,0.0,0.0,0.0,0.0,0.1666666716337204,86.66666412353516,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.1826171875,12.178173065185547,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9374.5234375,354.17608642578125,4994.3310546875
straight_direct,direct,straight,140002,2,4.0,0.0,0.0,0.0,0.0,23350.384765625,22724.828125,5738.63525390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,4,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.1826171875,12.178173065185547,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9166.03125,329.1234130859375,4992.44140625
straight_direct,direct,straight,140002,2,5.0,0.0,0.0,0.0,0.0,22901.587890625,22257.294921875,5689.380859375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14957.2802734375,18.687196731567383,5200.0,-12745.228515625,5223.8056640625,4574.28271484375,8957.5390625,304.07073974609375,4990.5517578125
straight_direct,direct,straight,140002,2,6.0,0.0,0.0,0.0,0.0,22452.818359375,21789.884765625,5642.828125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,22,-12635.5595703125,-5203.6923828125,4827.958984375,-14740.2802734375,18.687196731567383,5200.0,-12480.8798828125,5169.11767578125,4568.88330078125,8749.046875,279.01806640625,4988.662109375
straight_direct,direct,straight,140002,2,7.0,0.0,0.0,0.0,0.0,22004.189453125,21322.759765625,5594.1416015625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-12399.8125,-5137.1767578125,4832.85888671875,-14523.3779296875,25.19622039794922,5200.0,-12219.7314453125,5100.763671875,4563.48388671875,8540.5546875,253.9654083251953,4986.7724609375
straight_direct,direct,straight,140002,2,8.0,0.0,0.0,0.0,0.0,21555.638671875,20855.87890625,5548.189453125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,4,4,22,-12161.8818359375,-5078.951171875,4837.7587890625,-14306.3779296875,25.19622039794922,5200.0,-11955.3828125,5046.07568359375,4558.08447265625,8332.0625,228.91275024414062,4984.8828125
straight_direct,direct,straight,140002,2,9.0,0.0,0.0,0.0,0.0,21107.205078125,20389.220703125,5500.09912109375,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,4,-11926.134765625,-5012.435546875,4842.65869140625,-14089.4755859375,31.705244064331055,5200.0,-11694.234375,4977.7216796875,4552.68505859375,8123.57080078125,203.86009216308594,4982.9931640625
straight_direct,direct,straight,140002,2,10.0,0.0,0.0,0.0,0.0,20658.8984375,19922.939453125,5454.7783203125,0.0,0.0,0.0,0.0,0.5,87.33333587646484,4,4,22,-11688.2041015625,-4954.2099609375,4847.55859375,-13872.4755859375,31.705244064331055,5200.0,-11429.8857421875,4923.03369140625,4547.28564453125,7915.0791015625,178.80743408203125,4981.103515625
straight_direct,direct,straight,140002,2,11.0,0.0,0.0,0.0,0.0,20210.693359375,19456.818359375,5407.3173828125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-11452.45703125,-4887.6943359375,4852.45849609375,-13655.5732421875,38.21426773071289,5200.0,-11168.7373046875,4854.6796875,4541.88623046875,7706.58740234375,153.75477600097656,4979.2138671875
straight_direct,direct,straight,140002,2,12.0,0.0,0.0,0.0,0.0,19762.666015625,18991.2265625,5362.66015625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,4,22,-11214.5263671875,-4829.46875,4857.3583984375,-13438.5732421875,38.21426773071289,5200.0,-10904.388671875,4799.99169921875,4536.48681640625,7498.095703125,128.70211791992188,4977.32421875
straight_direct,direct,straight,140002,2,13.0,0.0,0.0,0.0,0.0,19314.689453125,18525.728515625,5309.9345703125,0.0,0.0,0.0,0.0,0.5,87.0,22,13,4,-10978.779296875,-4762.953125,4862.25830078125,-13221.5732421875,38.21426773071289,5200.0,-10643.240234375,4731.6376953125,4531.08740234375,7289.60400390625,103.64945983886719,4975.4345703125
straight_direct,direct,straight,140002,2,14.0,0.0,0.0,0.0,0.0,18866.857421875,18060.548828125,5265.99755859375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,13,13,-10740.8486328125,-4704.7275390625,4867.158203125,-13004.5732421875,38.21426773071289,5200.0,-10382.091796875,4663.28369140625,4525.68798828125,7081.1123046875,78.5968017578125,4973.544921875
straight_direct,direct,straight,140002,2,15.0,0.0,0.0,0.0,0.0,18419.15234375,17595.71484375,5214.037109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,13,-10505.1015625,-4638.2119140625,4872.05810546875,-12787.5732421875,38.21426773071289,5200.0,-10120.943359375,4594.9296875,4520.28857421875,6872.62060546875,53.54414367675781,4971.6552734375
straight_direct,direct,straight,140002,2,16.0,0.0,0.0,0.0,0.0,17971.619140625,17131.25,5170.8603515625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,13,-10267.1708984375,-4579.986328125,4876.9580078125,-12570.5732421875,38.21426773071289,5200.0,-9859.794921875,4526.57568359375,4514.88916015625,6664.12890625,28.491483688354492,4969.765625
straight_direct,direct,straight,140002,2,17.0,0.0,0.0,0.0,0.0,17524.28515625,16667.35546875,5119.7099609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,4,-10031.423828125,-4513.470703125,4881.85791015625,-12353.5732421875,38.21426773071289,5200.0,-9602.5517578125,4444.74072265625,4509.48974609375,6455.63720703125,3.438823699951172,4967.8759765625
straight_direct,direct,straight,140002,2,18.0,0.0,0.0,0.0,0.0,17077.08203125,16203.66015625,5077.33447265625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,22,-9793.4931640625,-4455.2451171875,4886.7578125,-12136.5732421875,38.21426773071289,5200.0,-9341.4033203125,4376.38671875,4504.09033203125,6247.1455078125,-21.61383628845215,4965.986328125
straight_direct,direct,straight,140002,2,19.0,0.0,0.0,0.0,0.0,16630.048828125,15740.466796875,5027.0400390625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,4,-9557.74609375,-4388.7294921875,4891.65771484375,-11919.5732421875,38.21426773071289,5200.0,-9084.16015625,4294.5517578125,4498.69091796875,6038.65380859375,-46.66649627685547,4964.0966796875
straight_direct,direct,straight,140002,2,20.0,0.0,0.0,0.0,0.0,16183.1845703125,15277.6796875,4977.20263671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,22,-9321.9990234375,-4322.2138671875,4896.5576171875,-11702.5732421875,38.21426773071289,5200.0,-8823.01171875,4226.19775390625,4493.29150390625,5830.162109375,-71.71915435791016,4962.20703125
straight_direct,direct,straight,140002,2,21.0,0.0,0.0,0.0,0.0,15736.5205078125,14815.32421875,4922.2119140625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,13,4,4,-9086.251953125,-4255.6982421875,4901.45751953125,-11485.6708984375,31.705244064331055,5200.0,-8565.7685546875,4144.36279296875,4487.89208984375,5621.67041015625,-96.77181243896484,4960.3173828125
straight_direct,direct,straight,140002,2,22.0,0.0,0.0,0.0,0.0,15290.0927734375,14353.6171875,4873.36083984375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.5,13,22,22,-8850.5048828125,-4189.1826171875,4906.357421875,-11268.6708984375,31.705244064331055,5200.0,-8304.6201171875,4076.009033203125,4482.49267578125,5413.1787109375,-121.82447052001953,4958.427734375
straight_direct,direct,straight,140002,2,23.0,0.0,0.0,0.0,0.0,14843.8408203125,13892.2783203125,4819.45703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,13,4,4,-8614.7578125,-4122.6669921875,4911.25732421875,-11051.7685546875,25.19622039794922,5200.0,-8047.37744140625,3994.174072265625,4477.09326171875,5204.68701171875,-146.87713623046875,4956.5380859375
straight_direct,direct,straight,140002,2,24.0,0.0,0.0,0.0,0.0,14397.8056640625,13431.4833984375,4771.6572265625,0.3333333432674408,0.0,0.0,0.0,0.5,0.3333333432674408,13,22,13,-8379.0107421875,-4056.1513671875,4916.1572265625,-10834.7685546875,25.19622039794922,5200.0,-7790.134765625,3912.339111328125,4471.69384765625,4996.1953125,-171.92979431152344,4954.6484375
straight_direct,direct,straight,140002,2,25.0,0.0,0.0,0.0,0.0,13952.046875,12971.2900390625,4710.642578125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.0,22,4,13,-8145.73583984375,-3981.427001953125,4921.05712890625,-10617.8662109375,18.687196731567383,5200.0,-7532.89208984375,3830.504150390625,4466.29443359375,4787.70361328125,-196.98245239257812,4952.7587890625
straight_direct,direct,straight,140002,2,26.0,0.0,0.0,0.0,0.0,13506.5341796875,12511.767578125,4663.986328125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.6666666269302368,4,22,13,-7909.98876953125,-3914.911376953125,4925.95703125,-10400.8662109375,18.687196731567383,5200.0,-7275.6494140625,3748.669189453125,4460.89501953125,4579.2119140625,-222.0351104736328,4950.869140625
straight_direct,direct,straight,140002,2,27.0,0.0,0.0,0.0,0.0,13061.34765625,12053.0380859375,4604.287109375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.1666667461395264,22,4,4,-7676.7138671875,-3840.18701171875,4930.85693359375,-10183.9638671875,12.178173065185547,5200.0,-7023.0078125,3653.57421875,4455.49560546875,4370.72021484375,-247.0877685546875,4948.9794921875
straight_direct,direct,straight,140002,2,28.0,0.0,0.0,0.0,0.0,12616.4384765625,11594.9765625,4558.85302734375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.0,4,22,22,-7440.966796875,-3773.67138671875,4935.7568359375,-9966.9638671875,12.178173065185547,5200.0,-6765.76513671875,3571.7392578125,4450.09619140625,4162.228515625,-272.14044189453125,4947.08984375
straight_direct,direct,straight,140002,2,29.0,0.0,0.0,0.0,0.0,12171.7373046875,11137.38671875,4500.56494140625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,22,4,7,-7207.69189453125,-3698.947021484375,4940.65673828125,-9750.0615234375,5.669149398803711,5200.0,-6514.06201171875,3476.99755859375,4473.9599609375,3953.73681640625,-297.193115234375,4945.2001953125
straight_direct,direct,straight,140002,2,30.0,0.0,0.0,0.0,0.0,11727.4736328125,10680.8349609375,4456.4375,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,4,22,22,-6971.94482421875,-3632.431396484375,4945.556640625,-9533.0615234375,5.669148921966553,5200.0,-6257.7744140625,3395.466552734375,4497.82373046875,3745.2451171875,-322.24578857421875,4943.310546875
straight_direct,direct,straight,140002,2,31.0,0.0,0.0,0.0,0.0,11283.4716796875,10224.95703125,4399.662109375,0.6666666865348816,0.0,0.024685237738246147,0.0,0.1666666716337204,5.166666507720947,22,4,4,-6738.669921875,-3557.70703125,4950.45654296875,-9316.1591796875,-0.8398747444152832,5200.0,-6006.0712890625,3300.724853515625,4521.6875,3536.75341796875,-347.2984619140625,4941.4208984375
