case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140001,1,25.0,0.0,0.0,0.0,0.0,14179.5751953125,13416.3896484375,3107.748291015625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,22,4,22,-8836.4990234375,-2601.152587890625,5076.73193359375,-10618.0615234375,-57.7413330078125,5200.0,-8358.6826171875,2127.70703125,5190.93798828125,4760.009765625,-681.7952880859375,5112.78076171875
straight_lead,lead,straight,140001,1,26.0,0.0,0.0,0.0,0.0,13761.40625,12975.095703125,2925.917724609375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.6666666269302368,22,22,4,-8679.4892578125,-2415.04443359375,5103.87109375,-10401.1591796875,-51.23230743408203,5200.0,-8157.2001953125,1949.5626220703125,5214.8017578125,4550.41015625,-669.6453247070312,5117.2919921875
straight_lead,lead,straight,140001,1,27.0,0.0,0.0,0.0,0.0,13343.7783203125,12527.9326171875,2732.712890625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.3333332538604736,22,7,22,-8529.087890625,-2223.555908203125,5131.01025390625,-10184.8017578125,-51.23230743408203,5216.6923828125,-7946.73095703125,1782.13134765625,5238.66552734375,4340.810546875,-657.495361328125,5121.80322265625
straight_lead,lead,straight,140001,1,28.0,0.0,0.0,0.0,0.0,12922.9619140625,12075.3525390625,2554.453369140625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.1666667461395264,4,22,22,-8372.078125,-2037.44775390625,5158.1494140625,-9968.5419921875,-44.74256896972656,5233.384765625,-7727.84375,1625.8658447265625,5262.529296875,4131.2109375,-645.3453979492188,5126.314453125
straight_lead,lead,straight,140001,1,29.0,0.0,0.0,0.0,0.0,12498.6162109375,11616.541015625,2386.345458984375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,4,13,19,-8208.6513671875,-1856.94775390625,5185.28857421875,-9752.2822265625,-38.252830505371094,5250.0771484375,-7500.28515625,1480.649169921875,5257.1298828125,3921.611328125,-633.1954345703125,5130.82568359375
straight_lead,lead,straight,140001,1,30.0,0.0,0.0,0.0,0.0,12074.9326171875,11163.9189453125,2228.94580078125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.5,4,13,4,-8039.0087890625,-1682.277099609375,5212.427734375,-9536.0224609375,-31.763092041015625,5266.76953125,-7280.58203125,1323.801025390625,5251.73046875,3712.01171875,-621.0454711914062,5135.3369140625
straight_lead,lead,straight,140001,1,31.0,0.0,0.0,0.0,0.0,11648.4150390625,10706.2431640625,2087.701904296875,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,5.166666507720947,4,22,22,-7863.35791015625,-1513.649658203125,5239.56689453125,-9320.0546875,-18.789457321166992,5283.4619140625,-7053.0234375,1178.5843505859375,5246.3310546875,3502.412109375,-608.8955078125,5139.84814453125
straight_lead,lead,straight,140001,1,32.0,0.0,0.0,0.0,0.0,11218.6220703125,10243.974609375,1958.6746826171875,0.6666666865348816,0.0,0.016724746187657836,0.0,0.1666666716337204,5.833333492279053,1,13,22,-7680.82666015625,-1350.29931640625,5244.466796875,-9104.0869140625,-5.815822601318359,5300.154296875,-6818.224609375,1045.3917236328125,5240.931640625,3292.8125,-596.7455444335938,5144.359375
straight_lead,lead,straight,140001,1,33.0,0.0,0.0,0.0,0.0,10786.4736328125,9777.595703125,1846.656494140625,1.0,0.0,0.07312085328579684,0.0,0.1666666716337204,6.666666507720947,4,22,22,-7492.69091796875,-1193.436279296875,5249.36669921875,-8888.60546875,13.630033493041992,5316.8466796875,-6576.8203125,924.5831298828125,5235.5322265625,3083.212890625,-584.5955810546875,5148.87060546875
straight_lead,lead,straight,140001,1,34.0,0.0,0.0,0.0,0.0,10355.8994140625,9316.322265625,1753.8406982421875,1.0,0.0,0.11449257449455025,0.0,0.1666666716337204,7.333333492279053,4,25,4,-7299.181640625,-1043.252685546875,5254.2666015625,-8675.7158203125,39.300148010253906,5350.1328125,-6342.021484375,791.3905029296875,5230.1328125,2873.61328125,-572.4456176757812,5153.3818359375
straight_lead,lead,straight,140001,1,35.0,0.0,0.0,0.0,0.0,9922.5048828125,8850.890625,1669.781005859375,1.0,0.0,0.17932007124922827,0.0,0.0,8.333333015441895,4,4,22,-7100.53564453125,-899.9324951171875,5259.16650390625,-8462.1513671875,58.572975158691406,5383.4189453125,-6100.6171875,670.5819091796875,5224.7333984375,2664.013671875,-560.295654296875,5157.89306640625
straight_lead,lead,straight,140001,1,36.0,0.0,0.0,0.0,0.0,9485.794921875,8381.77734375,1592.5987548828125,1.0,0.0,0.2545959927325137,0.0,0.1666666716337204,8.666666984558105,4,1,22,-6896.99609375,-763.6513061523438,5264.06640625,-8246.18359375,71.5466079711914,5400.111328125,-5853.259765625,562.4840087890625,5219.333984375,2454.4140625,-548.1456909179688,5162.404296875
straight_lead,lead,straight,140001,1,37.0,0.0,0.0,0.0,0.0,9046.8349609375,7910.67919921875,1523.7784423828125,1.0,0.0,0.33429132206158924,0.0,0.0,9.5,4,1,25,-6688.81201171875,-634.5760498046875,5268.96630859375,-8029.28125,78.05563354492188,5400.111328125,-5601.556640625,467.7422180175781,5243.19775390625,2244.814453125,-535.9957275390625,5166.91552734375
straight_lead,lead,straight,140001,1,38.0,0.0,0.0,0.0,0.0,8606.9365234375,7439.9404296875,1433.020263671875,1.0,0.0,0.38854277014254224,0.0,0.3333333432674408,9.833333015441895,4,1,13,-6476.23876953125,-512.86474609375,5273.8662109375,-7812.92431640625,78.05563354492188,5383.4189453125,-5349.853515625,373.00042724609375,5267.0615234375,2035.21484375,-523.8457641601562,5171.4267578125
straight_lead,lead,straight,140001,1,39.0,0.0,0.0,0.0,0.0,8164.57666015625,6965.18408203125,1355.6829833984375,1.0,0.0,0.4872738765799458,0.0,0.1666666716337204,10.5,4,7,19,-6259.53662109375,-398.6665344238281,5278.76611328125,-7596.02197265625,71.5466079711914,5383.4189453125,-5092.61083984375,291.1654052734375,5261.662109375,1825.615234375,-511.69580078125,5175.93798828125
straight_lead,lead,straight,140001,1,40.0,0.0,0.0,0.0,0.0,7721.38525390625,6490.6552734375,1304.172119140625,1.0,0.0,0.5532216313408945,0.0,0.1666666716337204,11.5,4,4,13,-6038.97119140625,-292.12127685546875,5283.666015625,-7379.41259765625,58.534420013427734,5383.4189453125,-4835.3681640625,209.33038330078125,5256.2626953125,1616.015625,-499.54583740234375,5180.44921875
straight_lead,lead,straight,140001,1,41.0,0.0,0.0,0.0,0.0,7289.40185546875,6035.666015625,1284.1502685546875,1.0,0.0,0.6655049367773306,0.0,0.1666666716337204,12.0,3,1,21,-5831.28125,-200.615478515625,5288.20556640625,-7163.93115234375,39.088565826416016,5366.7265625,-4595.49853515625,146.546142578125,5251.30322265625,1406.416015625,-487.3958740234375,5184.96044921875
straight_lead,lead,straight,140001,1,42.0,0.0,0.0,0.0,0.0,6860.18994140625,5605.7900390625,1239.40869140625,1.0,0.0,0.6652242815991674,0.0,0.0,12.833333015441895,8,7,6,-5605.15869140625,-110.29922485351562,5315.3447265625,-6948.49169921875,13.111017227172852,5366.7265625,-4380.9765625,78.30162048339844,5271.2783203125,1196.81640625,-475.24591064453125,5189.4716796875
straight_lead,lead,straight,140001,1,43.0,0.0,0.0,0.0,0.0,6429.26806640625,5158.009765625,1242.3292236328125,1.0,0.3333333432674408,0.645867895989587,0.0,0.3333333432674408,13.0,0,13,5,-5391.5771484375,-33.54393005371094,5319.88427734375,-6733.05224609375,-12.866531372070312,5366.7265625,-4149.78271484375,-8.720474243164062,5293.19775390625,987.2167358398438,-463.095947265625,5193.98291015625
straight_lead,lead,straight,140001,1,44.0,0.0,0.0,0.0,0.0,5998.04052734375,4727.73583984375,1230.085205078125,1.0,0.3333333432674408,0.6961700592458189,0.0,0.1666666716337204,14.0,5,19,18,-5158.30224609375,41.18048858642578,5324.7841796875,-6517.57080078125,-32.31238555908203,5350.0341796875,-3934.4609375,-77.21942138671875,5288.67822265625,777.6170654296875,-450.94598388671875,5198.494140625
straight_lead,lead,straight,140001,1,45.0,0.0,0.0,0.0,0.0,5563.84619140625,4273.82958984375,1269.5555419921875,1.0,0.3333333432674408,0.7471459517527528,0.0,0.3333333432674408,14.5,3,25,23,-4939.87548828125,102.80931854248047,5329.32373046875,-6300.96142578125,-45.3245735168457,5350.0341796875,-3694.591064453125,-140.003662109375,5283.71875,568.0173950195312,-438.7960205078125,5203.00537109375
straight_lead,lead,straight,140001,1,46.0,1.0,0.0,0.0,0.0,5130.29736328125,3839.971435546875,1277.548828125,1.0,0.3333333432674408,0.8006204258747203,1.0,0.0,15.333333015441895,2,22,21,-4702.4970703125,160.8997344970703,5311.943359375,-6084.05908203125,-51.833595275878906,5350.0341796875,-3473.321533203125,-185.77938842773438,5279.19921875,358.417724609375,-426.64605712890625,5207.5166015625
straight_lead,lead,straight,140002,2,1.0,0.0,0.0,0.0,0.0,24675.591796875,24107.90234375,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.5078125,404.28143310546875,4998.1103515625
straight_lead,lead,straight,140002,2,2.0,0.0,0.0,0.0,0.0,24246.5,23660.595703125,5797.6064453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9583.015625,379.228759765625,4996.220703125
straight_lead,lead,straight,140002,2,3.0,0.0,0.0,0.0,0.0,23799.970703125,23192.70703125,5739.98291015625,0.0,0.0,0.0,0.0,0.1666666716337204,86.66666412353516,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,-37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9374.5234375,354.17608642578125,4994.3310546875
straight_lead,lead,straight,140002,2,4.0,0.0,0.0,0.0,0.0,23351.537109375,22725.84765625,5681.04150390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,-50.3576774597168,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9166.03125,329.1234130859375,4992.44140625
straight_lead,lead,straight,140002,2,5.0,0.0,0.0,0.0,0.0,22903.892578125,22260.67578125,5608.15283203125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,-69.86132049560547,5200.0,-12760.8408203125,5169.91748046875,4574.28271484375,8957.5390625,304.07073974609375,4990.5517578125
straight_lead,lead,straight,140002,2,6.0,0.0,0.0,0.0,0.0,22456.96875,21797.859375,5533.00537109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,-82.87350463867188,5200.0,-12513.4833984375,5061.8193359375,4568.88330078125,8749.046875,279.01806640625,4988.662109375
straight_lead,lead,straight,140002,2,7.0,0.0,0.0,0.0,0.0,22011.46875,21338.0703125,5443.982421875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14526.865234375,-102.37715148925781,5200.0,-12272.0791015625,4941.0107421875,4563.48388671875,8540.5546875,253.9654083251953,4986.7724609375
straight_lead,lead,straight,140002,2,8.0,0.0,0.0,0.0,0.0,21567.533203125,20882.017578125,5346.9345703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14310.7431640625,-121.88079833984375,5200.0,-12037.2802734375,4807.81787109375,4558.08447265625,8332.0625,228.91275024414062,4984.8828125
straight_lead,lead,straight,140002,2,9.0,0.0,0.0,0.0,0.0,21125.5078125,20430.41015625,5241.89208984375,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,13,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14094.62109375,-141.3844451904297,5200.0,-11809.7216796875,4662.60107421875,4552.68505859375,8123.57080078125,203.86009216308594,4982.9931640625
straight_lead,lead,straight,140002,2,10.0,0.0,0.0,0.0,0.0,20685.470703125,19983.98046875,5131.86083984375,0.0,0.0,0.0,0.0,0.5,87.33333587646484,13,4,4,-11733.9033203125,-4815.970703125,4847.55859375,-13879.181640625,-167.36199951171875,5200.0,-11590.0185546875,4505.7529296875,4547.28564453125,7915.0791015625,178.80743408203125,4981.103515625
straight_lead,lead,straight,140002,2,11.0,0.0,0.0,0.0,0.0,20245.201171875,19537.623046875,5028.0771484375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,22,13,-11509.7451171875,-4717.208984375,4852.45849609375,-13663.0595703125,-186.8656463623047,5200.0,-11370.3154296875,4348.90478515625,4541.88623046875,7706.58740234375,153.75477600097656,4979.2138671875
straight_lead,lead,straight,140002,2,12.0,0.0,0.0,0.0,0.0,19807.705078125,19097.216796875,4910.91552734375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-11289.1796875,-4610.66357421875,4857.3583984375,-13447.6201171875,-212.84320068359375,5200.0,-11159.0615234375,4180.84912109375,4536.48681640625,7498.095703125,128.70211791992188,4977.32421875
straight_lead,lead,straight,140002,2,13.0,0.0,0.0,0.0,0.0,19367.509765625,18651.05078125,4808.5634765625,0.0,0.0,0.0,0.0,0.5,87.0,4,22,22,-11065.021484375,-4511.90185546875,4862.25830078125,-13231.498046875,-232.3468475341797,5200.0,-10939.3583984375,4024.0009765625,4531.08740234375,7289.60400390625,103.64945983886719,4975.4345703125
straight_lead,lead,straight,140002,2,14.0,0.0,0.0,0.0,0.0,18930.119140625,18210.90625,4693.02880859375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-10844.4560546875,-4405.3564453125,4867.158203125,-13016.05859375,-258.32440185546875,5200.0,-10728.1044921875,3855.945556640625,4525.68798828125,7081.1123046875,78.5968017578125,4973.544921875
straight_lead,lead,straight,140002,2,15.0,0.0,0.0,0.0,0.0,18495.056640625,17777.7109375,4578.42529296875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,7,-10623.890625,-4298.81103515625,4872.05810546875,-12800.619140625,-284.30194091796875,5200.0,-10526.6220703125,3677.801025390625,4549.5517578125,6872.62060546875,53.54414367675781,4971.6552734375
straight_lead,lead,straight,140002,2,16.0,0.0,0.0,0.0,0.0,18058.845703125,17338.123046875,4451.10498046875,0.0,0.0,0.0,0.0,1.0,43.5,22,4,22,-10407.1884765625,-4184.61279296875,4876.9580078125,-12586.0556640625,-316.7300109863281,5200.0,-10316.1533203125,3510.36962890625,4573.41552734375,6664.12890625,28.491483688354492,4969.765625
straight_lead,lead,straight,140002,2,17.0,0.0,0.0,0.0,0.0,17623.982421875,16905.421875,4338.658203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,4,22,4,-10186.623046875,-4078.067626953125,4881.85791015625,-12370.6162109375,-342.7075500488281,5200.0,-10114.6708984375,3332.22509765625,4597.279296875,6455.63720703125,3.438823699951172,4967.8759765625
straight_lead,lead,straight,140002,2,18.0,0.0,0.0,0.0,0.0,17192.818359375,16480.40234375,4205.85498046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,1,4,-9969.9208984375,-3963.869384765625,4886.7578125,-12156.6884765625,-375.03955078125,5183.3076171875,-9922.720703125,3143.84912109375,4621.14306640625,6247.1455078125,-21.61383628845215,4965.986328125
straight_lead,lead,straight,140002,2,19.0,0.0,0.0,0.0,0.0,16762.583984375,16055.8212890625,4058.78076171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,13,13,-9757.34765625,-3842.158203125,4891.65771484375,-11942.7607421875,-407.37152099609375,5166.615234375,-9730.7705078125,2955.47314453125,4645.0068359375,6038.65380859375,-46.66649627685547,4964.0966796875
straight_lead,lead,straight,140002,2,20.0,0.0,0.0,0.0,0.0,16334.5029296875,15639.8359375,3899.353515625,0.3333333432674408,0.0,0.0,0.0,0.5,0.5,4,13,4,-9540.6455078125,-3727.9599609375,4896.5576171875,-11728.8330078125,-439.7034912109375,5149.9228515625,-9548.8701171875,2757.374755859375,4668.87060546875,5830.162109375,-71.71915435791016,4962.20703125
straight_lead,lead,straight,140002,2,21.0,0.0,0.0,0.0,0.0,15907.8427734375,15224.5048828125,3746.992431640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,13,-9328.072265625,-3606.248779296875,4901.45751953125,-11515.9716796875,-478.43780517578125,5133.23046875,-9366.9697265625,2559.2763671875,4692.734375,5621.67041015625,-96.77181243896484,4960.3173828125
straight_lead,lead,straight,140002,2,22.0,0.0,0.0,0.0,0.0,15484.8994140625,14818.73828125,3576.6474609375,0.3333333432674408,0.0,0.0,0.0,0.5,0.3333333432674408,22,22,4,-9119.888671875,-3477.173583984375,4906.357421875,-11302.0439453125,-510.769775390625,5116.5380859375,-9195.6123046875,2351.9912109375,4716.59814453125,5413.1787109375,-121.82447052001953,4958.427734375
straight_lead,lead,straight,140002,2,23.0,0.0,0.0,0.0,0.0,15063.7353515625,14413.91015625,3413.48095703125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,4,13,-8916.3486328125,-3340.892333984375,4911.25732421875,-11089.1826171875,-549.5040893554688,5099.845703125,-9024.2548828125,2144.7060546875,4740.4619140625,5204.68701171875,-146.87713623046875,4956.5380859375
straight_lead,lead,straight,140002,2,24.0,0.0,0.0,0.0,0.0,14641.4619140625,14000.7138671875,3274.153076171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,19,-8717.7021484375,-3197.572265625,4916.1572265625,-10877.5791015625,-594.6058349609375,5083.1533203125,-8841.6767578125,1945.8692626953125,4735.0625,4996.1953125,-171.92979431152344,4954.6484375
straight_lead,lead,straight,140002,2,25.0,0.0,0.0,0.0,0.0,14223.9033203125,13597.587890625,3122.69482421875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.1666666269302368,22,13,4,-8524.1923828125,-3047.388671875,4921.05712890625,-10665.9755859375,-639.7075805664062,5066.4609375,-8669.6806640625,1737.8114013671875,4729.6630859375,4787.70361328125,-196.98245239257812,4952.7587890625
straight_lead,lead,straight,140002,2,26.0,0.0,0.0,0.0,0.0,13805.71875,13186.3974609375,2992.52294921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.8333333730697632,22,4,22,-8336.056640625,-2890.525634765625,4925.95703125,-10455.8193359375,-691.13623046875,5049.7685546875,-8487.1025390625,1538.974609375,4724.263671875,4579.2119140625,-222.0351104736328,4950.869140625
straight_lead,lead,straight,140002,2,27.0,0.0,0.0,0.0,0.0,13384.7333984375,12759.8115234375,2883.942626953125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,1,4,22,-8142.99609375,-2740.6904296875,4908.57666015625,-10247.30078125,-748.845458984375,5033.076171875,-8294.4365234375,1349.8963623046875,4718.8642578125,4370.72021484375,-247.0877685546875,4948.9794921875
straight_lead,lead,straight,140002,2,28.0,0.0,0.0,0.0,0.0,12963.1220703125,12328.494140625,2758.369140625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.1666667461395264,4,13,13,-7944.810546875,-2597.70263671875,4891.1962890625,-10038.7822265625,-806.5546875,5016.3837890625,-8101.7705078125,1160.818115234375,4713.46484375,4162.228515625,-272.14044189453125,4947.08984375
straight_lead,lead,straight,140002,2,29.0,0.0,0.0,0.0,0.0,12538.8720703125,11894.3095703125,2630.104736328125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.8333332538604736,4,4,22,-7741.7431640625,-2461.737548828125,4873.81591796875,-9832.0888671875,-870.4925537109375,4999.69140625,-7899.537109375,982.009521484375,4708.0654296875,3953.73681640625,-297.193115234375,4945.2001953125
straight_lead,lead,straight,140002,2,30.0,0.0,0.0,0.0,0.0,12117.5888671875,11456.76171875,2516.526123046875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.666666507720947,7,4,7,-7533.55908203125,-2332.662353515625,4878.7158203125,-9627.40625,-940.6015625,4982.9990234375,-7707.58642578125,793.633544921875,4731.92919921875,3745.2451171875,-322.24578857421875,4943.310546875
straight_lead,lead,straight,140002,2,31.0,0.0,0.0,0.0,0.0,11693.984375,11016.6708984375,2420.603515625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,5.333333492279053,4,4,22,-7320.98583984375,-2210.951171875,4883.61572265625,-9424.91796875,-1016.8185424804688,4966.306640625,-7506.10400390625,615.4891357421875,4755.79296875,3536.75341796875,-347.2984619140625,4941.4208984375
