case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409000,0,68.0,0.0,0.0,0.0,0.0,11053.5009765625,6854.97705078125,3174.4609375,0.6666666865348816,0.0,0.35653225585328274,0.0,1.0,0.0,13,4,4,-1563.1668701171875,4561.50048828125,4753.85546875,-3553.660400390625,7026.50244140625,4951.09375,2638.3564453125,11168.69140625,4904.41748046875,9471.009765625,10872.2275390625,4437.869140625
weaving_mild_lead,lead,weaving_mild,409000,0,69.0,0.0,0.0,0.0,0.0,11013.55859375,6792.6865234375,3165.358154296875,0.6666666865348816,0.0,0.3336543501246231,0.0,1.0,0.0,4,13,22,-1332.900146484375,4635.26123046875,4714.3388671875,-3343.939453125,7071.203125,4917.8076171875,2905.710693359375,11183.6787109375,4869.81787109375,9675.853515625,10895.498046875,4397.900390625
weaving_mild_lead,lead,weaving_mild,409000,0,70.0,0.0,0.0,0.0,0.0,10972.1630859375,6729.73291015625,3148.414306640625,0.6666666865348816,0.0,0.36532664133787973,0.0,1.0,0.0,25,16,4,-1102.9176025390625,4717.91064453125,4696.95849609375,-3132.335693359375,7116.3046875,4901.115234375,3173.482421875,11184.75,4835.21826171875,9881.2236328125,10919.0927734375,4360.93701171875
weaving_mild_lead,lead,weaving_mild,409000,0,71.0,0.0,0.0,0.0,0.0,10932.1318359375,6668.03076171875,3139.841796875,0.6666666865348816,0.0,0.34429312671763435,0.0,1.0,0.0,4,13,22,-870.1837158203125,4792.4619140625,4679.578125,-2920.73193359375,7161.40625,4884.4228515625,3440.836669921875,11199.7373046875,4800.61865234375,10087.08984375,10943.1796875,4327.19091796875
weaving_mild_lead,lead,weaving_mild,409000,0,72.0,0.0,0.0,0.0,0.0,10899.0732421875,6627.54248046875,3123.797607421875,0.6666666865348816,0.0,0.2867803326344807,0.0,1.0,0.0,22,13,3,-640.2011108398438,4875.111328125,4662.19775390625,-2709.128173828125,7206.5078125,4867.73046875,3686.7900390625,11200.720703125,4768.83837890625,10293.4052734375,10967.9482421875,4296.8515625
weaving_mild_lead,lead,weaving_mild,409000,0,73.0,0.0,0.0,0.0,0.0,10874.5625,6609.91845703125,3116.059326171875,0.6666666865348816,0.0,0.1833681354893693,0.0,1.0,0.0,4,13,21,-407.46722412109375,4949.66259765625,4644.8173828125,-2497.5244140625,7251.609375,4851.0380859375,3910.575439453125,11213.265625,4739.87744140625,10500.115234375,10993.5361328125,4270.08642578125
weaving_mild_lead,lead,weaving_mild,409000,0,74.0,0.0,0.0,0.0,0.0,10842.4248046875,6569.68017578125,3100.93798828125,0.6666666865348816,0.0,0.29488355910584324,0.0,1.0,0.0,22,13,5,-177.48463439941406,5032.31201171875,4627.43701171875,-2285.920654296875,7296.7109375,4834.345703125,4156.52880859375,11214.2490234375,4708.09716796875,10707.13671875,11020.201171875,4247.037109375
weaving_mild_lead,lead,weaving_mild,409000,0,75.0,0.0,0.0,0.0,0.0,10818.7216796875,6552.08154296875,3094.050048828125,0.6666666865348816,0.0,0.1905117086996672,0.0,1.0,0.0,4,13,21,55.24925231933594,5106.86328125,4610.056640625,-2074.31689453125,7341.8125,4817.6533203125,4380.31396484375,11226.7939453125,4679.13623046875,10914.3896484375,11048.0771484375,4227.8203125
weaving_mild_lead,lead,weaving_mild,409000,0,76.0,0.0,0.0,0.0,0.0,10787.5576171875,6512.47802734375,3079.873779296875,0.6666666865348816,0.0,0.2863002387307093,0.0,1.0,0.0,22,13,14,285.2318420410156,5189.5126953125,4592.67626953125,-1862.7130126953125,7386.9140625,4800.9609375,4625.8837890625,11240.560546875,4647.35595703125,11121.7783203125,11077.3330078125,4212.52490234375
weaving_mild_lead,lead,weaving_mild,409000,0,77.0,0.0,0.0,0.0,0.0,10764.4501953125,6494.5576171875,3073.8525390625,0.6666666865348816,0.0,0.20161658240342326,0.0,1.0,0.0,4,13,12,517.9656982421875,5264.06396484375,4575.2958984375,-1651.109130859375,7432.015625,4784.2685546875,4849.6689453125,11253.10546875,4618.39501953125,11329.193359375,11108.173828125,4201.2119140625
weaving_mild_lead,lead,weaving_mild,409000,0,78.0,0.0,0.0,0.0,0.0,10733.5810546875,6454.1845703125,3066.083251953125,0.6666666865348816,0.0,0.29976407085957335,0.0,1.0,0.0,22,22,17,747.9483032226562,5346.71337890625,4557.91552734375,-1440.953369140625,7483.4443359375,4767.576171875,5097.23046875,11266.9833984375,4613.435546875,11536.5283203125,11140.7158203125,4193.9130859375
weaving_mild_lead,lead,weaving_mild,409000,0,79.0,0.0,0.0,0.0,0.0,10710.732421875,6435.27880859375,3060.902099609375,0.6666666865348816,0.0,0.21033850891094344,0.0,1.0,0.0,4,4,12,980.6821899414062,5421.2646484375,4540.53515625,-1229.3494873046875,7528.5458984375,4750.8837890625,5322.8310546875,11279.6298828125,4608.916015625,11743.65234375,11175.193359375,4190.6318359375
weaving_mild_lead,lead,weaving_mild,409000,0,80.0,0.0,0.0,0.0,0.0,10680.48828125,6395.1591796875,3054.833251953125,0.6666666865348816,0.0,0.2869314270788758,0.0,1.0,0.0,22,25,23,1210.664794921875,5503.9140625,4523.15478515625,-1018.5691528320312,7580.12744140625,4750.8837890625,5569.3369140625,11306.3564453125,4603.95654296875,11950.4677734375,11211.619140625,4191.34130859375
weaving_mild_lead,lead,weaving_mild,409000,0,81.0,0.0,0.0,0.0,0.0,10657.2353515625,6375.04736328125,3042.517578125,0.6666666865348816,0.0,0.2229662344040903,0.0,1.0,0.0,16,4,3,1441.18212890625,5586.755859375,4528.0546875,-806.33642578125,7625.36328125,4750.8837890625,5794.9375,11319.0029296875,4599.43701171875,12156.833984375,11250.2353515625,4195.98681640625
weaving_mild_lead,lead,weaving_mild,409000,0,82.0,0.0,0.0,0.0,0.0,10626.86328125,6333.45751953125,3036.014404296875,0.6666666865348816,0.0,0.3055616051399676,0.0,1.0,0.0,13,22,23,1671.699462890625,5669.59765625,4532.95458984375,-595.5560913085938,7676.94482421875,4750.8837890625,6041.443359375,11345.7294921875,4594.4775390625,12362.646484375,11291.08984375,4204.4853515625
weaving_mild_lead,lead,weaving_mild,409000,0,83.0,0.0,0.0,0.0,0.0,10603.2490234375,6311.82177734375,3029.95654296875,0.6666666865348816,0.0,0.241172847986077,0.0,1.0,0.0,13,13,3,1902.216796875,5752.439453125,4537.8544921875,-384.7757568359375,7728.5263671875,4750.8837890625,6267.0439453125,11358.3759765625,4589.9580078125,12567.775390625,11334.361328125,4216.72705078125
weaving_mild_lead,lead,weaving_mild,409000,0,84.0,0.0,0.0,0.0,0.0,10572.125,6268.49560546875,3016.8759765625,0.6666666865348816,0.0,0.33110665118572197,0.0,1.0,0.0,22,13,23,2129.694091796875,5843.296875,4542.75439453125,-173.99542236328125,7780.10791015625,4750.8837890625,6513.5498046875,11385.1025390625,4584.99853515625,12772.12890625,11380.0615234375,4232.57568359375
weaving_mild_lead,lead,weaving_mild,409000,0,85.0,0.0,0.0,0.0,0.0,10548.3017578125,6246.09521484375,3017.021240234375,0.6666666865348816,0.0,0.24343483756175383,0.0,1.0,0.0,4,22,12,2360.21142578125,5926.138671875,4547.654296875,35.14286804199219,7837.98876953125,4750.8837890625,6738.18798828125,11409.4580078125,4580.47900390625,12975.6044921875,11428.28125,4251.87109375
weaving_mild_lead,lead,weaving_mild,409000,0,86.0,0.0,0.0,0.0,0.0,10516.5703125,6200.8720703125,3004.95166015625,0.6666666865348816,0.0,0.3628730240213906,0.0,1.0,0.0,22,4,14,2587.688720703125,6016.99609375,4552.55419921875,245.92320251464844,7889.5703125,4750.8837890625,6984.69384765625,11436.1845703125,4575.51953125,13178.1025390625,11479.12890625,4274.4306640625
weaving_mild_lead,lead,weaving_mild,409000,0,87.0,0.0,0.0,0.0,0.0,10492.0751953125,6176.57421875,3005.917724609375,0.6666666865348816,0.0,0.27088658661139137,0.0,1.0,0.0,4,22,12,2818.2060546875,6099.837890625,4557.4541015625,455.0614929199219,7947.451171875,4750.8837890625,7209.33203125,11460.5400390625,4571.0,13379.5390625,11532.6728515625,4300.05078125
weaving_mild_lead,lead,weaving_mild,409000,0,88.0,0.0,0.0,0.0,0.0,10460.111328125,6131.0,2999.985595703125,0.6666666865348816,0.0,0.36635448150312216,0.0,1.0,0.0,22,13,23,3045.683349609375,6190.6953125,4562.35400390625,664.1997680664062,8005.33203125,4750.8837890625,7454.115234375,11500.04296875,4566.04052734375,13579.8681640625,11588.8720703125,4328.5087890625
weaving_mild_lead,lead,weaving_mild,409000,0,89.0,0.0,0.0,0.0,0.0,10434.9384765625,6104.8486328125,2995.989501953125,0.6666666865348816,0.0,0.3026793131711061,0.0,1.0,0.0,13,16,3,3273.16064453125,6281.552734375,4567.25390625,872.7183837890625,8063.041015625,4767.576171875,7678.75341796875,11524.3984375,4561.52099609375,13779.01171875,11647.841796875,4359.56591796875
weaving_mild_lead,lead,weaving_mild,409000,0,90.0,0.0,0.0,0.0,0.0,10402.9501953125,6059.08544921875,2990.335205078125,0.6666666865348816,0.0,0.3917096723342198,0.0,1.0,0.0,22,22,26,3497.3193359375,6380.314453125,4572.15380859375,1079.412109375,8126.97900390625,4784.2685546875,7922.62744140625,11563.7548828125,4583.4404296875,13976.96484375,11709.4755859375,4392.96875
weaving_mild_lead,lead,weaving_mild,409000,0,91.0,0.0,0.0,0.0,0.0,10377.4775390625,6032.61669921875,2987.40478515625,0.6666666865348816,0.0,0.3199920166934276,0.0,1.0,0.0,4,4,3,3724.796630859375,6471.171875,4577.0537109375,1287.9306640625,8184.68798828125,4800.9609375,8146.43115234375,11588.0205078125,4603.41552734375,14173.642578125,11773.96484375,4428.45166015625
weaving_mild_lead,lead,weaving_mild,409000,0,92.0,0.0,0.0,0.0,0.0,10344.583984375,5984.71240234375,2982.834716796875,0.6666666865348816,0.0,0.42510651736105964,0.0,1.0,0.0,22,22,23,3948.955322265625,6569.93359375,4581.95361328125,1494.6243896484375,8248.6259765625,4817.6533203125,8390.3056640625,11627.376953125,4625.3349609375,14369.0673828125,11841.1865234375,4465.73974609375
weaving_mild_lead,lead,weaving_mild,409000,0,93.0,0.0,0.0,0.0,0.0,10319.8095703125,5959.212890625,2983.348388671875,0.6666666865348816,0.0,0.2887057263492058,0.0,1.0,0.0,7,13,21,4175.078125,6660.25,4609.0927734375,1701.318115234375,8312.5634765625,4834.345703125,8610.380859375,11674.7451171875,4645.31005859375,14563.240234375,11911.1201171875,4504.54931640625
weaving_mild_lead,lead,weaving_mild,409000,0,94.0,0.0,0.0,0.0,0.0,10286.68359375,5909.33544921875,2982.263671875,0.6666666865348816,0.0,0.4604825573679324,0.0,1.0,0.0,22,22,5,4397.90185546875,6758.423828125,4636.23193359375,1906.0009765625,8382.6728515625,4851.0380859375,8854.2548828125,11714.1015625,4667.2294921875,14756.16015625,11983.7724609375,4544.591796875
weaving_mild_lead,lead,weaving_mild,409000,0,95.0,0.0,0.0,0.0,0.0,10260.8583984375,5881.93994140625,2976.595703125,0.6666666865348816,0.0,0.3166129595801722,0.0,1.0,0.0,13,4,21,4620.7255859375,6856.59765625,4663.37109375,2112.69482421875,8446.6103515625,4867.73046875,9074.330078125,11761.4697265625,4687.20458984375,14947.8564453125,12059.091796875,4585.5751953125
weaving_mild_lead,lead,weaving_mild,409000,0,96.0,0.0,0.0,0.0,0.0,10227.4619140625,5832.10888671875,2969.290283203125,0.6666666865348816,0.0,0.4544658304209643,0.0,1.0,0.0,22,22,14,4839.9775390625,6962.50830078125,4690.51025390625,2317.377685546875,8516.7197265625,4884.4228515625,9315.8291015625,11813.4482421875,4709.1240234375,15138.380859375,12136.9853515625,4627.2060546875
weaving_mild_lead,lead,weaving_mild,409000,0,97.0,0.0,0.0,0.0,0.0,10201.037109375,5803.12109375,2969.53662109375,0.6666666865348816,0.0,0.3452988900168601,0.0,1.0,0.0,4,13,12,5062.80126953125,7060.68212890625,4717.6494140625,2522.060546875,8586.8291015625,4901.115234375,9535.904296875,11860.81640625,4729.09912109375,15327.7451171875,12217.474609375,4669.19140625
weaving_mild_lead,lead,weaving_mild,409000,0,98.0,0.0,0.0,0.0,0.0,10167.7734375,5754.0400390625,2963.22021484375,0.6666666865348816,0.0,0.44296991139660946,0.0,1.0,0.0,22,13,23,5282.05322265625,7166.5927734375,4744.78857421875,2726.743408203125,8656.9384765625,4917.8076171875,9774.375,11925.27734375,4751.0185546875,15516.0361328125,12300.41015625,4711.24169921875
weaving_mild_lead,lead,weaving_mild,409000,0,99.0,0.0,0.0,0.0,0.0,10140.9892578125,5723.77197265625,2969.266845703125,0.6666666865348816,0.0,0.3739406944761301,0.0,1.0,0.0,4,22,3,5504.876953125,7264.7666015625,4771.927734375,2929.231201171875,8733.1552734375,4934.5,9994.4501953125,11972.6455078125,4770.99365234375,15703.2607421875,12385.833984375,4753.07177734375
weaving_mild_lead,lead,weaving_mild,409000,0,100.0,0.0,0.0,0.0,0.0,10107.2587890625,5673.39794921875,2963.89306640625,0.6666666865348816,0.0,0.47733030947807814,0.0,1.0,0.0,22,4,23,5724.12890625,7370.67724609375,4799.06689453125,3133.9140625,8803.2646484375,4951.1923828125,10232.9208984375,12037.1064453125,4792.9130859375,15889.5009765625,12473.6181640625,4794.4033203125
weaving_mild_lead,lead,weaving_mild,409000,0,101.0,0.0,0.0,0.0,0.0,10080.0849609375,5642.234375,2963.86962890625,0.6666666865348816,0.0,0.3915926461237288,0.0,1.0,0.0,13,22,3,5943.380859375,7476.587890625,4826.2060546875,3336.40185546875,8879.4814453125,4967.884765625,10452.99609375,12084.474609375,4812.88818359375,16074.7958984375,12563.732421875,4834.966796875
weaving_mild_lead,lead,weaving_mild,409000,0,102.0,0.0,0.0,0.0,0.0,10046.2529296875,5590.9716796875,2957.356201171875,0.6666666865348816,0.0,0.4887973124416312,0.0,1.0,0.0,22,13,23,6158.79248046875,7590.10595703125,4853.34521484375,3538.8896484375,8955.6982421875,4984.5771484375,10691.466796875,12148.935546875,4834.8076171875,16259.2568359375,12655.98828125,4874.50244140625
weaving_mild_lead,lead,weaving_mild,409000,0,103.0,0.0,0.0,0.0,0.0,10019.7548828125,5560.998046875,2963.0966796875,0.6666666865348816,0.0,0.36183678782029177,0.0,1.0,0.0,4,22,12,6378.04443359375,7696.0166015625,4880.484375,3739.000244140625,9037.955078125,5001.26953125,10908.783203125,12207.677734375,4854.78271484375,16442.939453125,12750.3115234375,4912.763671875
weaving_mild_lead,lead,weaving_mild,409000,0,104.0,0.0,0.0,0.0,0.0,9986.6591796875,5511.58544921875,2957.564453125,0.6666666865348816,0.0,0.44787296848569647,0.0,1.0,0.0,22,4,23,6593.4560546875,7809.53466796875,4907.62353515625,3941.488037109375,9114.171875,5017.9619140625,11143.5810546875,12284.4462890625,4876.7021484375,16625.947265625,12846.5263671875,4949.51708984375
weaving_mild_lead,lead,weaving_mild,409000,0,105.0,0.0,0.0,0.0,0.0,9960.1689453125,5481.20361328125,2964.07177734375,0.6666666865348816,0.0,0.3692625708274653,0.0,1.0,0.0,4,22,3,6812.7080078125,7915.4453125,4934.7626953125,4141.5986328125,9196.4287109375,5034.654296875,11360.8974609375,12343.1884765625,4896.67724609375,16808.296875,12944.615234375,4984.5458984375
weaving_mild_lead,lead,weaving_mild,409000,0,106.0,0.0,0.0,0.0,0.0,9927.0908203125,5431.3232421875,2959.523681640625,0.6666666865348816,0.0,0.4588965325876545,0.0,1.0,0.0,22,4,23,7028.11962890625,8028.96337890625,4961.90185546875,4344.08642578125,9272.6455078125,5051.3466796875,11595.6953125,12419.95703125,4918.5966796875,16990.095703125,13044.380859375,5017.64990234375
weaving_mild_lead,lead,weaving_mild,409000,0,107.0,0.0,0.0,0.0,0.0,9900.765625,5400.8564453125,2960.1708984375,0.6666666865348816,0.0,0.3773124292969896,0.0,1.0,0.0,13,22,3,7243.53125,8142.4814453125,4989.041015625,4544.19677734375,9354.90234375,5068.0390625,11813.01171875,12478.69921875,4938.57177734375,17171.388671875,13145.7314453125,5048.64892578125
weaving_mild_lead,lead,weaving_mild,409000,0,108.0,0.0,0.0,0.0,0.0,9868.0244140625,5350.82080078125,2961.263671875,0.6666666865348816,0.0,0.471673843478297,0.0,1.0,0.0,13,13,23,7458.94287109375,8256.0,5016.18017578125,4744.30712890625,9437.1591796875,5084.7314453125,12047.8095703125,12555.4677734375,4960.4912109375,17352.27734375,13248.4619140625,5077.38232421875
weaving_mild_lead,lead,weaving_mild,409000,0,109.0,0.0,0.0,0.0,0.0,9842.2333984375,5320.59033203125,2967.476806640625,0.6666666865348816,0.0,0.38629264594156665,0.0,1.0,0.0,13,22,3,7674.3544921875,8369.5185546875,5043.3193359375,4941.8603515625,9525.380859375,5101.423828125,12265.1259765625,12614.2099609375,4980.46630859375,17532.80859375,13352.458984375,5103.71142578125
weaving_mild_lead,lead,weaving_mild,409000,0,110.0,0.0,0.0,0.0,0.0,9809.865234375,5270.705078125,2962.785400390625,0.6666666865348816,0.0,0.48663570591399874,0.0,1.0,0.0,22,4,23,7885.66162109375,8490.5048828125,5070.45849609375,5141.970703125,9607.6376953125,5118.1162109375,12499.923828125,12690.978515625,5002.3857421875,17713.09375,13457.4853515625,5127.5205078125
weaving_mild_lead,lead,weaving_mild,409000,0,111.0,0.0,0.0,0.0,0.0,9784.5703125,5242.6181640625,2971.100830078125,0.6666666865348816,0.0,0.3589751698190376,0.0,1.0,0.0,1,22,12,8102.36376953125,8604.703125,5075.3583984375,5339.52392578125,9695.859375,5134.80859375,12713.892578125,12760.9375,5022.36083984375,17893.193359375,13563.38671875,5148.71728515625
weaving_mild_lead,lead,weaving_mild,409000,0,112.0,0.0,0.0,0.0,0.0,9752.9130859375,5195.451171875,2968.746337890625,0.6666666865348816,0.3333333432674408,0.45081058280772623,0.0,1.0,0.0,22,4,23,8314.9365234375,8726.4140625,5080.25830078125,5539.63427734375,9778.1162109375,5151.5009765625,12944.3828125,12849.806640625,5044.2802734375,18073.2265625,13669.90234375,5167.234375
weaving_mild_lead,lead,weaving_mild,409000,0,113.0,0.0,0.0,0.0,0.0,9727.94140625,5167.6142578125,2977.912841796875,0.6666666865348816,0.3333333432674408,0.3623772920247988,0.0,1.0,0.0,4,22,0,8531.638671875,8840.6123046875,5085.158203125,5737.1875,9866.337890625,5168.193359375,13159.1494140625,12920.0263671875,5039.7607421875,18253.205078125,13776.9443359375,5183.02880859375
weaving_mild_lead,lead,weaving_mild,409000,0,114.0,0.0,0.0,0.0,0.0,9695.330078125,5116.93994140625,2976.657470703125,0.6666666865348816,0.3333333432674408,0.5420744484234382,0.0,1.0,0.0,22,4,5,8744.2119140625,8962.3232421875,5090.05810546875,5937.2978515625,9948.5947265625,5184.8857421875,13398.509765625,12984.7275390625,5034.80126953125,18433.154296875,13884.404296875,5196.08349609375
weaving_mild_lead,lead,weaving_mild,409000,0,115.0,1.0,0.0,0.0,0.0,9670.01953125,5088.15966796875,2985.64453125,0.6666666865348816,0.3333333432674408,0.4215460388176684,1.0,1.0,0.0,4,19,3,8960.9140625,9076.521484375,5094.9580078125,6135.43798828125,10037.0791015625,5184.8857421875,13619.40625,13032.271484375,5030.28173828125,18613.095703125,13992.17578125,5206.40673828125
weaving_mild_lead,lead,weaving_mild,409001,1,1.0,0.0,0.0,0.0,0.0,24705.623046875,23928.896484375,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.0625,1332.3388671875,5001.20751953125
weaving_mild_lead,lead,weaving_mild,409001,1,2.0,0.0,0.0,0.0,0.0,24277.125,23471.43359375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.5986328125,1346.980224609375,5004.435546875
weaving_mild_lead,lead,weaving_mild,409001,1,3.0,0.0,0.0,0.0,0.0,23832.806640625,22993.564453125,5747.48486328125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,8,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13271.6953125,5347.1015625,4614.3447265625,9372.0712890625,1371.233154296875,5009.74560546875
weaving_mild_lead,lead,weaving_mild,409001,1,4.0,0.0,0.0,0.0,0.0,23388.232421875,22514.681640625,5688.91650390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13008.3291015625,5292.61669921875,4638.20849609375,9164.943359375,1405.0389404296875,5017.17822265625
weaving_mild_lead,lead,weaving_mild,409001,1,5.0,0.0,0.0,0.0,0.0,22946.259765625,22035.96875,5639.40283203125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12742.486328125,5251.89453125,4662.072265625,8959.673828125,1448.3155517578125,5026.75146484375
weaving_mild_lead,lead,weaving_mild,409001,1,6.0,0.0,0.0,0.0,0.0,22507.748046875,21558.62109375,5598.90234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12474.88671875,5225.044921875,4685.93603515625,8756.716796875,1500.958251953125,5038.46142578125
