update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
192,0.21359812623510757,-0.00029157346580177546,0.4343535577257474,3.287079870700836,0.0,0.0,1.0001922349135082,-0.06970579922199249,,,,,,
193,0.3874037290612857,-0.0003127261685828368,0.782007763783137,3.287424087524414,0.0,0.0,0.9998396188020706,0.020302744582295418,,,,,,
194,0.3381574998299281,-0.00014062334472934404,0.6831707904736201,3.287271718184153,0.0,0.0,0.999995951851209,-0.057519763708114624,,,,,,
195,0.4495010773340861,-9.422050788998604e-05,0.9057656824588776,3.2875486811002097,0.0,0.0,0.9998168845971426,-0.03410550579428673,,,,,,
196,0.3764832615852356,-0.00020847407480080923,0.7599581132332484,3.287326395511627,0.0,0.0,1.0000085731347401,-0.10442012548446655,,,,,,
197,0.5610755930344263,-0.00014840873579184213,1.129022975762685,3.2874680757522583,0.0,0.0,1.0000116576751072,0.025002559646964073,,,,,,
198,0.33498885855078697,-0.0002228444597373406,0.6769977162281672,3.287155350049337,0.0,0.0,1.000003144145012,-0.056302282959222794,,,,,,
199,0.777655561765035,-8.125261714061101e-05,1.5620486338933308,3.287506322065989,0.0,0.0,1.0000436107317607,0.04575907066464424,,,,,,
200,0.21711123855008432,-0.00021607956538597742,0.4412294775247574,3.287422160307566,0.0,0.0,0.9999581575393677,-0.053875118494033813,0.0,0.0,1.0,260.0,34040.273828125,nan
201,0.43966691941022873,-0.0001724350731819868,0.8862535357475281,3.2874144514401755,0.0,0.0,0.9999412248531977,0.014868774451315403,,,,,,
202,0.39085951695839566,-9.309430606663227e-05,0.7884805351495743,3.287654479344686,0.0,0.0,1.0000526656707127,-0.10225281864404678,,,,,,
203,0.5182827661434809,-0.00026166097571452457,1.0436640530824661,3.287597974141439,0.0,0.0,1.0000447829564412,-0.018873844295740128,,,,,,
204,0.3279403696457545,-0.00015672513594230017,0.662768562634786,3.2871888081232705,0.0,0.0,0.9999183863401413,-0.07600081712007523,,,,,,
205,0.8564838419357935,-0.00017447319502631822,1.719891647497813,3.28753254810969,0.0,0.0,1.0000015248854954,0.02161111682653427,,,,,,
206,0.292688778291146,-0.000295900118847688,0.5925446699062983,3.287657837073008,0.0,0.0,1.000124861796697,-0.03889209404587746,,,,,,
207,0.4045233801007271,-0.00032444756167630356,0.8162702371676763,3.2872957388559976,0.0,0.0,1.0000945031642914,-0.022334622219204903,,,,,,
208,0.30599864572286606,-0.00013199138144652048,0.6188359806934992,3.2873514890670776,0.0,0.0,0.9999682903289795,-0.07536009699106216,,,,,,
209,0.5298507561286291,-0.000322389571617047,1.0669206827878952,3.2871894439061484,0.0,0.0,1.000008816520373,-0.03946724906563759,,,,,,
210,0.6535007258256277,-0.000116227970769008,1.3138085107008617,3.2872963150342307,0.0,0.0,0.9998863935470581,0.04965117573738098,,,,,,
211,0.8886163781086603,-6.65191716204087e-05,1.7839405139287312,3.287353495756785,0.0,0.0,0.9999764561653137,0.043773163110017776,,,,,,
212,0.30553551639119786,-0.0003253634398182233,0.6182961637775103,3.287203093369802,0.0,0.0,1.0000327130158742,0.005859802011400461,,,,,,
213,0.15515503784020743,-0.0001594771941502889,0.31720354904731113,3.287265141805013,0.0,0.0,0.9999287923177084,-0.07578317075967789,,,,,,
214,0.637888215482235,-0.00019996985793113708,1.2827511032422383,3.2873739997545877,0.0,0.0,0.9999290158351263,0.01701335795223713,,,,,,
215,0.40116065243879956,-0.00021462825437386832,0.8093248158693314,3.2871273159980774,0.0,0.0,0.9999151329199473,0.026168502867221832,,,,,,
216,0.3676440740625064,-0.000385531069089969,0.7426336258649826,3.287201941013336,0.0,0.0,0.9998627553383509,0.004969472531229258,,,,,,
217,0.2769748717546463,-0.00019619986414909363,0.5609165728092194,3.2872178157170615,0.0,0.0,0.9999655286471049,-0.09547669440507889,,,,,,
218,0.3175107315182686,-0.0002185450866818428,0.6420329759518305,3.2872089942296348,0.0,0.0,0.9999331931273142,-0.08816224336624146,,,,,,
219,0.40006113549073535,-0.00025904613236586255,0.8072143445412318,3.286991059780121,0.0,0.0,1.0000160584847133,0.003782462328672409,,,,,,
220,0.5003500704964002,-0.00014122653131683668,1.0075568358103435,3.2871126731236777,0.0,0.0,1.0000176181395848,0.01806335151195526,,,,,,
221,0.3494488193343083,-0.00013631504649917284,0.7057443459828695,3.287036120891571,0.0,0.0,1.0000519901514053,-0.10200513154268265,,,,,,
222,0.3406917316218217,-0.00017168248693148294,0.6883004953463873,3.2868272066116333,0.0,0.0,1.0000439683596294,-0.09240809828042984,,,,,,
223,0.6177709350983301,-0.00013561030694593987,1.2423862715562184,3.2865925431251526,0.0,0.0,0.9999450792868932,0.01977403275668621,,,,,,
224,0.46735143661499023,-0.000310494137617449,0.9418968657652537,3.286508480707804,0.0,0.0,1.0000025977691014,0.014288999140262604,,,,,,
225,0.3013278692960739,3.656764359523853e-05,0.6091557741165161,3.286587913831075,0.0,0.0,1.000058392683665,-0.09638906270265579,,,,,,
226,0.29469016815225285,-8.20942223072052e-05,0.5961181397239367,3.286806106567383,0.0,0.0,1.0000823736190796,-0.08669457584619522,,,,,,
227,0.8674584279457728,-0.00013472698628902435,1.741759479045868,3.286574383576711,0.0,0.0,0.9999993741512299,0.02472207508981228,,,,,,
228,0.8471395124991735,-0.0001720708484450976,1.7011967798074086,3.2868080735206604,0.0,0.0,0.9999980330467224,0.05874998867511749,,,,,,
229,0.43645860254764557,-0.0001649279147386551,0.8798206100861231,3.286784211794535,0.0,0.0,1.0000338951746623,-0.05222880840301514,,,,,,
230,0.3026541364379227,-0.00022375350818037987,0.6123296618461609,3.2869407534599304,0.0,0.0,0.9999213914076487,-0.0958651676774025,,,,,,
231,0.5890433092912039,-0.00024623020241657895,1.1851527194182079,3.286815424760183,0.0,0.0,0.9999801814556122,-0.01104242354631424,,,,,,
232,0.7336732794841131,-0.00019538084355493387,1.4743111530939739,3.286923050880432,0.0,0.0,1.0000161578257878,0.04566342756152153,,,,,,
233,0.39588938653469086,-0.00020595298459132513,0.798764223853747,3.286769390106201,0.0,0.0,1.000077893336614,0.0009065295453183353,,,,,,
234,0.20382196083664894,-0.00012991825739542642,0.414477676153183,3.286962648232778,0.0,0.0,0.9999675850073496,-0.08341870456933975,,,,,,
235,0.41857030987739563,-0.0003659776411950588,0.844446043173472,3.2867244680722556,0.0,0.0,1.0002133051554363,-0.03878660872578621,,,,,,
236,0.32993832727273303,-0.00029156294961770374,0.667033647497495,3.286931792894999,0.0,0.0,0.9999983906745911,0.016423264518380165,,,,,,
237,0.8784255981445312,-9.342174356182416e-05,1.7636118332544963,3.286892275015513,0.0,0.0,1.0002513031164806,0.06280865520238876,,,,,,
238,0.38198622067769367,-0.000247504406919082,0.7710414131482443,3.286982556184133,0.0,0.0,1.0000653266906738,-0.0007877958123572171,,,,,,
239,0.4257955253124237,-0.0002507063715408246,0.8586658736069998,3.2867053151130676,0.0,0.0,1.0001266996065776,-0.0619669109582901,,,,,,
240,0.5514645924170812,-0.0002441677497699857,1.1099910984436672,3.286786675453186,0.0,0.0,0.999938890337944,-0.02192203886806965,,,,,,
241,0.4252135679125786,-0.0002229432575404644,0.8574463725090027,3.2866676847139993,0.0,0.0,0.9999511490265528,-0.07035090029239655,,,,,,
242,0.7871742447217306,-0.0003356219579776128,1.5815929373105366,3.2865997751553855,0.0,0.0,1.0000903954108555,0.004668025765568018,,,,,,
243,0.700067400932312,-0.0002547922000909845,1.4072169264157612,3.286273101965586,0.0,0.0,1.0001464386781056,-0.0008698453311808407,,,,,,
244,0.8632414738337199,-6.549712270498276e-05,1.7331868708133698,3.286474049091339,0.0,0.0,1.000132958094279,0.05815741792321205,,,,,,
245,0.6377687801917394,-0.00015363865531980991,1.2824173370997112,3.2862462202707925,0.0,0.0,0.9999169359604517,0.010628488846123219,,,,,,
246,0.5103474234541258,-0.00013300656185795864,1.027533878882726,3.2865055004755654,0.0,0.0,1.0000028908252716,0.00018404920410830528,,,,,,
247,0.2571128122508526,-0.00015981867909431458,0.5211182733376821,3.286505083243052,0.0,0.0,1.0000387926896412,-0.0499812476336956,,,,,,
248,0.8114017645517985,-9.326974395662546e-05,1.6295631130536397,3.2865195075670877,0.0,0.0,1.0000020116567612,0.030157648026943207,,,,,,
249,0.6642033060391744,-0.00013715246071418127,1.3352539638678234,3.2865256865819297,0.0,0.0,0.9999743650356928,0.028282783925533295,,,,,,
250,0.5458629578351974,-0.0001566073236366113,1.0986120303471882,3.2864540616671243,0.0,0.0,0.9998297939697901,0.01982448436319828,,,,,,
251,0.3296920011440913,-8.856132626533508e-05,0.6661346654097239,3.2867682576179504,0.0,0.0,0.9999693185091019,-0.08778653293848038,,,,,,
252,0.3158698696643114,-0.0002907601495583852,0.6388947342832884,3.286733706792196,0.0,0.0,0.9999811500310898,-0.03930632770061493,,,,,,
253,0.542644331852595,-0.0002241605737557014,1.0923105229934056,3.2867581446965537,0.0,0.0,1.0000183433294296,-0.03305727243423462,,,,,,
254,0.6491633156935374,-0.0003513990280528863,1.3056021730105083,3.2863828539848328,0.0,0.0,1.0001447002092998,0.000538775057066232,,,,,,
255,0.292389082411925,-9.221405101319154e-05,0.591535692413648,3.2865529457728067,0.0,0.0,1.0000782112280528,-0.07288720458745956,,,,,,
256,0.42045669505993527,-0.000128876573095719,0.8477436204751333,3.286233067512512,0.0,0.0,1.0000732044378917,-0.05608535185456276,,,,,,
257,0.6072249611218771,-0.00023698822284738222,1.2214960654576619,3.286090314388275,0.0,0.0,1.0000401337941487,-0.032145339995622635,,,,,,
258,0.9432026843229929,-9.383416424194972e-05,1.893165498971939,3.286235729853312,0.0,0.0,0.9999865293502808,0.0591062568128109,,,,,,
259,0.6599509865045547,-0.00019785909292598566,1.3268705904483795,3.286452134450277,0.0,0.0,1.0000921885172527,0.04368536174297333,,,,,,
260,0.4670877158641815,-0.00014539163870116076,0.941039115190506,3.2864550749460855,0.0,0.0,1.0000693500041962,0.03163660317659378,,,,,,
261,0.24676129687577486,-9.44773977001508e-05,0.5002849077184995,3.286682109038035,0.0,0.0,0.9999826898177465,-0.056680724024772644,,,,,,
262,0.4084892173608144,-0.0004726690240204334,0.8244967460632324,3.286482592423757,0.0,0.0,1.0000566442807515,-0.04225001856684685,,,,,,
263,0.33774548520644504,-0.00012885391091307005,0.6823225766420364,3.286948045094808,0.0,0.0,0.9997567931811014,-0.027563801035284996,,,,,,
264,0.5519627258181572,-0.00029762131938089925,1.1110938787460327,3.2865906953811646,0.0,0.0,0.999878004193306,-0.013031656853854656,,,,,,
265,0.572608416279157,-0.00024567311629652977,1.1522818406422932,3.2868385712305703,0.0,0.0,1.0000231564044952,-0.014884144999086857,,,,,,
266,0.45413825164238614,-0.00064333666038389,0.9161371886730194,3.2870099345842996,0.0,0.0,1.0002345442771912,-0.042532604187726974,,,,,,
267,0.4594763442873955,-0.00016759937473883232,0.9258624066909155,3.287259499231974,0.0,0.0,0.9999113629261652,-0.01132675539702177,,,,,,
268,0.4959683492779732,-0.00013145191284517446,0.9987740566333135,3.287225306034088,0.0,0.0,0.9999976406494776,-0.06678467243909836,,,,,,
269,0.44948718200127286,-0.0001723240129649639,0.9058937877416611,3.2873807350794473,0.0,0.0,1.0000667870044708,-0.04389287158846855,,,,,,
270,0.5022554521759351,-0.0005160029977560043,1.01211712261041,3.287122110525767,0.0,0.0,0.9999826550483704,-0.0468176007270813,,,,,,
271,0.1895168743406733,-0.0002698218449950218,0.3861482950548331,3.287453770637512,0.0,0.0,1.0001790324846904,0.014103274792432785,,,,,,
272,0.3920118833581607,-0.00014783085013429323,0.7908938129742941,3.2871984442075095,0.0,0.0,1.0001341104507446,-0.043132275342941284,,,,,,
273,0.5328804552555084,-0.0001592840999364853,1.0726541032393773,3.287306467692057,0.0,0.0,1.000126302242279,-0.04692313075065613,,,,,,
274,0.7196124096711477,-0.00020592116440335909,1.4462109704812367,3.287153641382853,0.0,0.0,1.000018909573555,0.034500520676374435,,,,,,
275,0.6680182069540024,-0.00012064767846216758,1.3428517679373424,3.2870303789774575,0.0,0.0,1.0000156462192535,0.06748402118682861,,,,,,
276,0.44303816308577854,-0.00032451003789901733,0.8932995696862539,3.2871159315109253,0.0,0.0,1.0000352412462234,-0.013187017291784286,,,,,,
277,0.2088643213113149,-6.748829036951065e-05,0.42443763713041943,3.2870054046312966,0.0,0.0,0.9998966803153356,-0.06499003618955612,,,,,,
278,0.36332577963670093,-0.00018019535734007755,0.7335862964391708,3.2871724565823874,0.0,0.0,1.0000565946102142,-0.07639463990926743,,,,,,
279,0.7036360402901968,-0.00012348669891556105,1.4140930473804474,3.286989390850067,0.0,0.0,0.999935656785965,0.04707011952996254,,,,,,
280,0.9508739213148752,-2.510426566004753e-05,1.9083721538384755,3.287067711353302,0.0,0.0,0.9999495049317678,0.0857771635055542,,,,,,
281,0.3543979227542877,-0.00016159094714870056,0.7156935880581538,3.287274738152822,0.0,0.0,1.0000246564547222,-0.011911307461559772,,,,,,
282,0.25771619255344075,-2.0322389900684357e-05,0.5220471695065498,3.28707226117452,0.0,0.0,1.0000311136245728,-0.09931743890047073,,,,,,
283,0.4638591408729553,-0.0002116701410462459,0.9347160359223684,3.287212153275808,0.0,0.0,0.9999986489613851,-0.05988982692360878,,,,,,
284,0.7429469525814056,-5.1427011688550316e-05,1.492570569117864,3.2868915597597756,0.0,0.0,1.0000709096590679,0.06245267391204834,,,,,,
285,0.3714766427874565,-9.044089044133823e-05,0.7497082650661469,3.2870503664016724,0.0,0.0,0.9999676595131556,-0.011659733951091766,,,,,,
286,0.28551994264125824,-9.719903270403545e-05,0.5778084769845009,3.287093202273051,0.0,0.0,1.0000351965427399,-0.10612963885068893,,,,,,
287,0.2933091465383768,-8.613802492618561e-05,0.5933651129404703,3.2872715393702188,0.0,0.0,1.0000271648168564,-0.11405257135629654,,,,,,
288,1.1429895361264546,-4.189585645993551e-05,2.29263628522555,3.2867050170898438,0.0,0.0,1.0000263154506683,0.05340385437011719,,,,,,
289,1.1378483374913533,-0.00010518201937278111,2.282480537891388,3.2867302298545837,0.0,0.0,1.0000154376029968,0.15528075397014618,,,,,,
290,0.58614881336689,-0.0002103503793478012,1.1792917549610138,3.2867093682289124,0.0,0.0,0.9999769926071167,0.0318494588136673,,,,,,
291,0.29660117129484814,-0.00011189646708468597,0.6000006149212519,3.287236670653025,0.0,0.0,0.999970942735672,-0.06653588265180588,,,,,,
292,0.3818362131714821,-0.0006987741217017174,0.7716441800196966,3.2871000568072,0.0,0.0,0.9998353322347006,-0.06187550351023674,,,,,,
293,0.46763236323992413,-0.0003802068531513214,0.9425995846589407,3.2872240940729776,0.0,0.0,0.9997840275367101,-0.003728990675881505,,,,,,
294,0.5474084516366323,-0.00010294343034426372,1.1015968670447667,3.2870282332102456,0.0,0.0,0.9998673051595688,-0.018196674063801765,,,,,,
295,0.6240474507212639,-0.00011020852252840996,1.2548893888791401,3.2870316902796426,0.0,0.0,1.0000123083591461,-0.018500348553061485,,,,,,
296,0.47857138762871426,-0.0002345736138522625,0.964185913403829,3.2869961063067117,0.0,0.0,0.9999146262804667,-0.05905616283416748,,,,,,
297,0.6095346460739771,-0.00019986523936192194,1.2260427574316661,3.28685454527537,0.0,0.0,0.9999623248974482,0.027387484908103943,,,,,,
298,0.48749415824810666,-0.00023299277139206728,0.9820286184549332,3.287156323591868,0.0,0.0,1.000035360455513,-0.0009447013144381344,,,,,,
299,0.3530397166808446,-0.00022144390580554804,0.7130966732899348,3.2871815164883933,0.0,0.0,1.0000155518452327,-0.0554501973092556,,,,,,
300,0.26401494195063907,-0.0004030336470653613,0.535410056511561,3.287052313486735,0.0,0.0,1.0001709361871083,-0.05019104480743408,0.0,0.0,1.0,260.0,35488.78828125,nan
301,0.38153741757074994,-0.000446234829723835,0.7705410172541937,3.2868580420811973,0.0,0.0,1.0001288950443268,-0.008290118537843227,,,,,,
302,0.4221435834964116,-0.0003362630183498065,0.8515332440535227,3.2867722709973655,0.0,0.0,1.0000449667374294,-0.00474746385589242,,,,,,
303,0.33106574043631554,-0.00010279247847696145,0.6689104586839676,3.2866913080215454,0.0,0.0,0.9999967763821284,-0.066244937479496,,,,,,
304,0.7761949747800827,-0.00011400280830760796,1.5591908395290375,3.286439061164856,0.0,0.0,1.0001242359479268,-0.023898812010884285,,,,,,
305,0.7459664841492971,-7.0144422352314e-05,1.498645395040512,3.286072333653768,0.0,0.0,0.9998823404312134,0.05406495928764343,,,,,,
306,0.6549917608499527,-0.0001597839097181956,1.3168754875659943,3.2861998081207275,0.0,0.0,1.000011384487152,0.05180327966809273,,,,,,
307,0.296954990675052,1.3404836257298788e-05,0.6004562725623449,3.286547919114431,0.0,0.0,1.000058611234029,-0.09601149708032608,,,,,,
308,0.38532782594362897,-0.0001107407733798027,0.7774505764245987,3.28671262661616,0.0,0.0,1.0000029802322388,-0.10163843631744385,,,,,,
309,0.4164017364382744,-0.00017150848483045897,0.8397198468446732,3.2866834799448648,0.0,0.0,1.000031863649686,-0.04187590256333351,,,,,,
310,0.642307236790657,-0.0001933226982752482,1.2915731767813365,3.2860255440076194,0.0,0.0,1.0000972052415211,0.04706677794456482,,,,,,
311,0.2513834647834301,-4.214545090993246e-05,0.5094234098990759,3.28610227505366,0.0,0.0,1.0001501043637593,-0.07573163509368896,,,,,,
312,0.219313843951871,-5.8228770891825356e-05,0.44531722366809845,3.2865450382232666,0.0,0.0,0.9999595085779825,-0.10016578435897827,,,,,,
313,0.6177860150734583,-0.00024585193023085594,1.242636372645696,3.286327620347341,0.0,0.0,1.0000940362612407,-0.02898307330906391,,,,,,
314,0.8156636655330658,-7.748914261658986e-05,1.6380547781785328,3.2862289349238076,0.0,0.0,1.00003777941068,0.05662422254681587,,,,,,
315,0.3715795949101448,-0.00018500536680221558,0.750101625919342,3.2862095634142556,0.0,0.0,0.999961922566096,-0.01668541133403778,,,,,,
316,0.23101337952539325,-8.71998102714618e-05,0.4687737599015236,3.2862977385520935,0.0,0.0,1.0000900824864705,-0.09102798253297806,,,,,,
317,0.6276402473449707,-0.00011793881033857663,1.2620883385340373,3.285981814066569,0.0,0.0,0.9999348968267441,-0.014062088914215565,,,,,,
318,0.9601633201042811,-4.040768059591452e-05,1.9269795219103496,3.286062240600586,0.0,0.0,0.9999830474456152,0.1223934069275856,,,,,,
319,0.6683338830868403,-0.0002663365254799525,1.3437724709510803,3.2860074838002524,0.0,0.0,0.9999157140652338,0.05658193305134773,,,,,,
320,0.24335617292672396,-0.00011543743312358856,0.493515282869339,3.2860313852628074,0.0,0.0,1.0000779231389363,-0.08648065477609634,,,,,,
321,0.2277922953168551,-0.00011156654606262843,0.4623808066050212,3.286544462045034,0.0,0.0,0.9999580482641856,-0.10327406972646713,,,,,,
322,0.7536424001057943,-0.00012505679236104092,1.5141070981820424,3.286097526550293,0.0,0.0,1.000001698732376,-0.022292695939540863,,,,,,
323,0.649399071931839,-0.00013793368513385454,1.3056459228197734,3.2859593431154885,0.0,0.0,0.9999896983305613,0.08086279034614563,,,,,,
