split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0538461554508942,0.1275641036721376,95.6288448927494,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0500000014901161,0.0395833345130085,13339.11392164964,16510.603515625,2652.809814453125,573.529052734375,7243.3017578125,18240.220703125,-0.5247086528688669,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.033333334326744,0.1211538477012744,96.01282180186648,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,15129.145331280048,16448.6953125,5205.15087890625,645.6450805664062,6886.7861328125,16750.2421875,-2.444765957072377,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0474358988495973,0.1217948734187162,95.6269218764626,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.033333334326744,0.0437500013038516,13897.930600210337,14915.7216796875,3924.70166015625,467.7892456054688,10188.4775390625,16817.140625,-0.1463884729892015,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3481481571992238,0.7111111170715756,27.54444422357612,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.2777777860562007,15165.412348090278,6443.67333984375,3778.55322265625,399.5465698242188,3778.55322265625,3239.1962890625,35.05204877257347,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6956521816875624,27.239130775565688,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.2857142942292349,15082.38279127038,6616.16845703125,3900.216796875,256.4354858398437,3900.216796875,2781.05908203125,34.365469336509705,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3333333432674408,0.7065217452852622,29.08333303163881,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.261904769710132,15018.667246942934,6421.783203125,3777.6689453125,459.0279235839844,3777.6689453125,2854.96826171875,34.747432351112366,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02777777860562,0.3194444539646308,0.711805561867853,28.0208330169941,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.2777777860562007,14830.806813557943,6399.30322265625,3791.5,353.6387023925781,3791.5,4082.241455078125,34.94654655456543,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.056410258091413,0.1288461551643334,95.9692295362743,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0541666682809591,0.0312500009313225,19480.844454251805,30521.4140625,2870.81689453125,221.25498962402344,8895.8623046875,18731.4453125,-10.754188333172351,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0384615396077816,0.1134615402382153,96.01282174661756,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.020833333954215,0.0437500013038516,13128.854849008414,14518.0283203125,4628.73486328125,524.821533203125,7760.97412109375,12887.041015625,-1.357135440222919,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0500000014901161,0.1262820526957511,95.897437225798,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.025000000745058,0.037500001117587,12646.125060096154,13028.9599609375,3619.843017578125,378.8873901367188,8024.00537109375,13303.3232421875,1.5730101969093084,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0435897448888191,0.1358974371391993,95.6160244082029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.016666667163372,0.0437500013038516,13170.463012695312,12278.7666015625,3880.74853515625,358.6736145019531,6856.33935546875,13234.85546875,1.9845245173200965,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0038461539607781,0.0628205145780856,0.1378205140622762,96.19358846848974,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0625000018626451,0.0354166677221655,12017.079995492788,12214.4716796875,2344.908935546875,430.53314208984375,7798.720703125,13212.8779296875,6.143687607720494,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.1038461565971374,0.130128206541905,95.50320637839344,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.0395833345130085,11898.617029747596,11412.3193359375,669.7098999023438,141.0370330810547,5959.30029296875,13947.6669921875,8.437790606170893,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2444444517294565,0.6888888938559427,29.562962905565897,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.1944444502393404,15458.222037760415,7693.52197265625,3591.914306640625,3399.62451171875,3591.914306640625,3695.77734375,32.06735187768936,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2444444517294565,0.6703703784280353,32.603703787260585,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.1944444502393404,15506.106412760417,7864.3515625,3636.71826171875,3393.174072265625,3636.71826171875,3695.77734375,31.59735321998596,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2592592669857873,0.6814814888768725,28.700000142057736,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2222222288449605,15443.847667100694,7531.64013671875,3559.19677734375,3437.930908203125,3559.19677734375,3695.77734375,32.47311940789223,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.7137681239325068,28.07246373982533,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.3333333432674408,15432.777471127718,7963.23974609375,3443.913818359375,3625.10009765625,3443.913818359375,3649.392578125,31.98700660467148,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2246376878541449,0.6884058014206265,28.047101182458192,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1904761961528233,15424.987357761547,8033.96533203125,3467.79345703125,3378.0224609375,3467.79345703125,3649.392578125,31.53555834293365,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.6557971093317737,30.86956505218278,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.2380952451910291,15461.551927649456,8099.404296875,3524.973876953125,3614.96337890625,3524.973876953125,3649.392578125,31.20056650042534,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.2198581625806524,0.7304964610870849,26.63475177769965,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.2500000074505806,15474.8573387633,8474.1982421875,3850.31494140625,3606.13330078125,3850.31494140625,3606.13330078125,31.76137521862984,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.2198581625806524,0.6382978802665751,25.82269506378377,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.1875000055879354,15481.37221575798,8482.0654296875,3707.425048828125,2584.684814453125,3707.425048828125,3606.13330078125,30.905694901943207,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.2487179542963321,67.95320525564827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0458333346992731,14399.89180438702,12995.23046875,5645.16162109375,1877.2952880859373,7373.55908203125,8773.791015625,5.396657840581611,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187,0.0423076935685597,0.2487179539524592,68.99487179718338,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.016666667163372,0.033333334326744,21461.18972167969,37751.9453125,2641.054931640625,3406.943115234375,10225.9638671875,9009.19140625,-9.612440499477088,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0303030312061309,0.2575757652521133,0.7348484938794916,29.113636976277288,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.2000000059604644,15615.44473544034,7632.77978515625,3848.1572265625,3607.32470703125,3848.1572265625,3744.98388671875,32.662984400987625,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2370370441012912,0.7148148215479321,28.629629718263946,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.3055555646618207,15525.148133680555,7877.451171875,3897.491943359375,3016.982666015625,3897.491943359375,3695.77734375,31.995035111904144,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.6333333419428931,33.49259249832895,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2222222288449605,15564.02666015625,8038.56884765625,3813.8896484375,3095.895751953125,3813.8896484375,3695.77734375,30.706664204597477,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.7407407465908262,28.525925956169765,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2777777860562007,15477.486946614585,7755.47900390625,3457.59716796875,3586.378662109375,3457.59716796875,3695.77734375,32.12215954065323,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.6777777834071054,29.603703341550297,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.3055555646618207,15502.604014756944,7909.41552734375,3653.050048828125,3424.89453125,3653.050048828125,3695.77734375,31.39175149798393,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2444444517294565,0.6814814872211881,33.35925902889834,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2222222288449605,15449.005870225694,7583.75439453125,3431.246826171875,3569.955322265625,3431.246826171875,3695.77734375,31.98415529727936,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.7210144983685535,31.760869291489534,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1904761961528233,15496.305823284649,7994.18896484375,3461.48681640625,3649.392578125,3461.48681640625,3649.392578125,31.878287434577945,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.6992753702013389,28.112318667704645,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1904761961528233,15430.02482804008,8020.85009765625,3443.784912109375,3296.050048828125,3443.784912109375,3649.392578125,31.84335359930992,no_role_identity
test,dropout030_relay_failure,no_role_identity,1,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02777777860562,0.2152777841935555,0.604166674738129,27.246527628352244,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.1851851907041337,15491.067525227863,8702.669921875,3458.29833984375,2570.614990234375,3458.29833984375,3566.306884765625,30.434382885694504,no_role_identity
