update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
192,0.6205548296372095,-0.00031784797708193463,1.248322347799937,3.288497785727183,0.0,0.0,1.0000804364681244,0.010204466991126537,,,,,,
193,0.2329361108907809,-0.00013957607249418894,0.4727282052238782,3.2884142796198526,0.0,0.0,1.0000277608633041,-0.062464047223329544,,,,,,
194,0.6885500897963842,-0.0002621668390929699,1.3842015663782756,3.2885324160257974,0.0,0.0,1.0000549256801605,-0.008501775562763214,,,,,,
195,0.8459367056687673,-0.0002531535768260558,1.698957045873006,3.2886502941449485,0.0,0.0,1.0001255571842194,0.015934007242321968,,,,,,
196,0.5902124792337418,-7.421864817539851e-05,1.1871507217486699,3.2886654138565063,0.0,0.0,0.9998445610205332,0.07716669887304306,,,,,,
197,0.2347529443601767,-0.00018811970949172974,0.4764600371321042,3.2889590660730996,0.0,0.0,0.9999689211448034,-0.06757617741823196,,,,,,
198,0.3629989872376124,-0.00023571883017818132,0.7330474307139715,3.289009610811869,0.0,0.0,1.000007097919782,-0.07966061681509018,,,,,,
199,0.4223235100507736,-0.00026784278452396393,0.8517605563004812,3.288920223712921,0.0,0.0,0.9999923755725225,-0.0783143863081932,,,,,,
200,1.3085766235987346,-0.00012487219646573067,2.6239803234736123,3.28864594300588,0.0,0.0,1.0000410477320354,0.09225616604089737,0.0,0.0,1.0,260.0,49975.76328125,nan
201,0.7597447435061137,-0.00018648306528727213,1.5264401336510975,3.288848320643107,0.0,0.0,1.0000546375910442,0.08749117702245712,,,,,,
202,0.3310796308020751,-0.0001524554875989755,0.6690418720245361,3.2888483007748923,0.0,0.0,0.9998780886332194,-0.07089561969041824,,,,,,
203,0.7789107660452524,-0.0003806809739520152,1.5651608904202778,3.2889925638834634,0.0,0.0,1.000062068303426,-0.026600932702422142,,,,,,
204,0.31365031003952026,-0.0002878337011982997,0.6344544986883799,3.2891018986701965,0.0,0.0,0.9999275654554367,-0.06713885813951492,,,,,,
205,1.0004245241483052,-8.690605560938518e-05,2.007600575685501,3.2888373335202536,0.0,0.0,0.9999853124221166,0.09595944732427597,,,,,,
206,0.3908284480373065,-0.00026263568239907425,0.7887603342533112,3.2890908320744834,0.0,0.0,1.000024139881134,-0.051763150840997696,,,,,,
207,0.23200788667115071,-0.00044143075744311017,0.4714767262339592,3.2890426913897195,0.0,0.0,1.000060334801674,-0.03685463219881058,,,,,,
208,0.3822084789474805,-0.00045060738921165466,0.7718965460856756,3.2891881267229715,0.0,0.0,0.999991774559021,-0.007337762042880058,,,,,,
209,0.530297170082728,-0.00027195488413174945,1.0677160422007244,3.2888917922973633,0.0,0.0,1.0002055565516155,0.025458762422204018,,,,,,
210,0.6101069673895836,-0.00023039368291695914,1.2272525628407795,3.2889328002929688,0.0,0.0,1.0002639293670654,-0.0013940902426838875,,,,,,
211,0.37500421206156415,-1.8707476556301117e-05,0.7566243509451548,3.2892518242200217,0.0,0.0,0.999909520149231,-0.054285258054733276,,,,,,
212,0.7498021821180979,-0.00019213487394154072,1.506567080815633,3.2892154256502786,0.0,0.0,1.0000839531421661,-0.04959772154688835,,,,,,
213,1.3883823851744335,-2.4855020456016064e-05,2.7833919525146484,3.2887107531229653,0.0,0.0,0.9999925047159195,0.10301458090543747,,,,,,
214,0.8073436419169108,-9.583014373977979e-05,1.6214565138022106,3.288765788078308,0.0,0.0,1.0000660022099812,0.07436122745275497,,,,,,
215,0.5870069513718287,-0.00029508329074208933,1.1811822652816772,3.289087931315104,0.0,0.0,1.0000450511773427,0.028969215229153633,,,,,,
216,0.5112342809637388,-0.00016029132530093193,1.0293671985467274,3.289021094640096,0.0,0.0,1.0000303238630295,-0.013312634080648422,,,,,,
217,0.42482325931390125,-0.00034755080317457515,0.8569196313619614,3.289001206556956,0.0,0.0,0.9999948491652807,-0.03727111965417862,,,,,,
218,0.6464971204598745,-0.00031295356651147205,1.3001976907253265,3.288769463698069,0.0,0.0,1.0001278618971507,0.015414985828101635,,,,,,
219,0.31221967190504074,-0.00021210227472086748,0.6314416627089182,3.2890576124191284,0.0,0.0,1.000061462322871,-0.010068729519844055,,,,,,
220,0.48808055371046066,-0.00022294892308612665,0.9831847002108892,3.2888365189234414,0.0,0.0,0.9998834331830343,-0.06940906494855881,,,,,,
221,0.7045565545558929,-0.0001669340611745914,1.4160246551036835,3.288844426472982,0.0,0.0,1.0000310589869816,0.010970721952617168,,,,,,
222,0.29648640503485996,-0.00026781468962629634,0.6000862916310629,3.2889317870140076,0.0,0.0,0.9999568512042364,-0.04569292068481445,,,,,,
223,0.6818390140930811,-0.00015088492849220833,1.370557725429535,3.2889572183291116,0.0,0.0,0.9999911536773046,0.050646115094423294,,,,,,
224,0.20753964905937514,-9.526188174883525e-05,0.4218480885028839,3.2891374826431274,0.0,0.0,0.999914621313413,-0.061878886073827744,,,,,,
225,0.5098386084040006,-0.0002998603352655967,1.0268551806608837,3.2891244093577066,0.0,0.0,1.0000233153502147,-0.018603907898068428,,,,,,
226,0.28168783461054164,-0.00017087565114100775,0.5702953735987345,3.28897488117218,0.0,0.0,0.9999795506397883,-0.055891722440719604,,,,,,
227,0.6446285595496496,-0.00018585046442846456,1.2962064146995544,3.2888058026631675,0.0,0.0,0.9999375740687052,0.018465163186192513,,,,,,
228,0.3058484320839246,-0.00015036575496196747,0.6185757021109263,3.2890501618385315,0.0,0.0,1.0001340905825298,-0.02588137984275818,,,,,,
229,0.39872682839632034,-0.0004433359329899152,0.8049182842175165,3.2889813780784607,0.0,0.0,1.0000771681467693,-0.03413953259587288,,,,,,
230,0.8495389471451441,-5.390332080423832e-05,1.705764005581538,3.2891550064086914,0.0,0.0,0.9999981472889582,0.04346931353211403,,,,,,
231,0.3267829765876134,-0.00044467389428367216,0.6610333869854609,3.289041837056478,0.0,0.0,1.0001951058705647,-0.03303878381848335,,,,,,
232,0.30844098205367726,-0.00031622673850506544,0.6240930184721947,3.2893017530441284,0.0,0.0,1.0002194543679555,-0.015244188718497753,,,,,,
233,0.35990341007709503,-0.0002791779115796089,0.7269441336393356,3.289472500483195,0.0,0.0,0.9999540050824484,-0.10932764410972595,,,,,,
234,0.6153247207403183,-0.00017311517149209976,1.2375740110874176,3.289172053337097,0.0,0.0,0.9999148994684219,-0.015598498284816742,,,,,,
235,0.46535222480694455,-0.0005740594351664186,0.9384302894274393,3.288861016432444,0.0,0.0,1.0001419087251027,0.01800302416086197,,,,,,
236,0.3526567791899045,-0.0003101363933334748,0.7125119864940643,3.2890815138816833,0.0,0.0,1.0000839233398438,-0.01766347326338291,,,,,,
237,0.3877193207542102,-4.340025285879771e-05,0.7821038713057836,3.2892130613327026,0.0,0.0,0.999940832455953,-0.11596754193305969,,,,,,
238,0.29293447112043697,-0.00023628491908311844,0.5929195632537206,3.2890265385309854,0.0,0.0,1.0000165502230327,-0.06793644279241562,,,,,,
239,0.8392027566830317,-0.00023078914576520523,1.6854448119799297,3.2888516585032144,0.0,0.0,1.0001059373219807,0.01937718503177166,,,,,,
240,0.7216423551241556,-0.00016460672486573458,1.4501914878686268,3.288785378138224,0.0,0.0,0.9998654921849569,0.0657418817281723,,,,,,
241,0.37297657628854114,-4.589154074589411e-05,0.7526226590077082,3.2888625065485635,0.0,0.0,1.000081052382787,-0.06413675099611282,,,,,,
242,0.3453306059042613,-0.00012633219982186952,0.6974917749563853,3.288940648237864,0.0,0.0,1.0000506937503815,-0.07541153579950333,,,,,,
243,0.36541229486465454,-0.00030721770599484444,0.7380170871814092,3.289031525452932,0.0,0.0,1.000040312608083,-0.05482097342610359,,,,,,
244,0.43376170595486957,-0.0002891204785555601,0.8746794710556666,3.2889097929000854,0.0,0.0,0.999989186724027,0.028362400829792023,,,,,,
245,0.2509366286297639,-0.00038913358002901077,0.5092297295729319,3.2891005277633667,0.0,0.0,1.0001408557097118,-0.038492146879434586,,,,,,
246,0.27684323117136955,-0.00027071281025807065,0.5608063265681267,3.2892205516497293,0.0,0.0,1.0000950197378795,-0.07075495272874832,,,,,,
247,0.30969248960415524,-0.00022143040162821612,0.6264057258764902,3.288943270842234,0.0,0.0,1.0001291036605835,-0.06860611587762833,,,,,,
248,0.5766865313053131,-0.0003693842639525731,1.1606890360514324,3.2886042396227517,0.0,0.0,0.9999454617500305,0.005065529141575098,,,,,,
249,0.6516971538464228,-0.00015034123013416925,1.3102724651495616,3.288729965686798,0.0,0.0,1.0000479420026143,-0.02504829876124859,,,,,,
250,0.6887568682432175,-0.00018346833530813456,1.3844583829243977,3.2888633211453757,0.0,0.0,1.0000263651212056,-0.003947835881263018,,,,,,
251,0.8113507429758707,-4.4125753144423165e-05,1.6293672720591228,3.2887584368387857,0.0,0.0,1.0000753700733185,0.059814196079969406,,,,,,
252,0.8282463699579239,-0.00016537731668601433,1.6634007791678111,3.28865251938502,0.0,0.0,1.000068078438441,0.05014316737651825,,,,,,
253,0.30321622888247174,-0.00022809781755010286,0.6134662454326948,3.288795510927836,0.0,0.0,1.0000714759031932,-0.04246110841631889,,,,,,
254,0.2813560913006465,-0.00017534848302602768,0.569641130665938,3.289124011993408,0.0,0.0,0.999928335348765,-0.10634667426347733,,,,,,
255,0.6293690999348959,-0.00025455599340299767,1.265824943780899,3.2888272404670715,0.0,0.0,1.0000707507133484,-0.005918485578149557,,,,,,
256,0.7377749532461166,-0.00019976411325236162,1.482527107000351,3.2888362606366477,0.0,0.0,0.9999792724847794,0.02463437058031559,,,,,,
257,0.6829261233409246,-6.790210803349812e-05,1.372565597295761,3.2887601256370544,0.0,0.0,0.999963199098905,0.05258543789386749,,,,,,
258,0.31208480273683864,-0.00014387723058462143,0.6310349553823471,3.288800299167633,0.0,0.0,1.0000520745913188,-0.06792279332876205,,,,,,
259,0.37542983144521713,-0.0006498872923354307,0.7587367743253708,3.2886714140574136,0.0,0.0,1.000140517950058,-0.027591923251748085,,,,,,
260,0.5866926262776057,-0.0001756470107162992,1.1803142229715984,3.288845698038737,0.0,0.0,0.9999178399642309,-0.010071712546050549,,,,,,
261,0.4786087895433108,-0.00032367929816246033,0.964442104101181,3.288582444190979,0.0,0.0,1.0000831385453541,-0.002898609032854438,,,,,,
262,0.5677714347839355,-9.756760361293952e-05,1.142315258582433,3.2886336048444114,0.0,0.0,1.0001316169897716,-0.025111883878707886,,,,,,
263,0.4697240963578224,-0.00031487651479740936,0.9466552833716074,3.2886714935302734,0.0,0.0,1.0000911355018616,-0.04596199095249176,,,,,,
264,0.3482942332824071,-0.00010376625383893649,0.7033737202485403,3.2888626058896384,0.0,0.0,1.0000247359275818,-0.05484188720583916,,,,,,
265,0.4205068772037824,-0.00027080221722523373,0.8481329083442688,3.2887766361236572,0.0,0.0,1.0001325905323029,-0.010398776270449162,,,,,,
266,0.41655614723761875,-0.00021281822895010313,0.8401153633991877,3.2887179056803384,0.0,0.0,1.0000355690717697,-0.05705897510051727,,,,,,
267,0.47151753306388855,-0.0002560662105679512,0.9501248697439829,3.288840730985006,0.0,0.0,1.0001076062520344,-0.04546639323234558,,,,,,
268,0.6952999432881674,-0.00034803745802491903,1.3978732824325562,3.2886639833450317,0.0,0.0,0.9999828288952509,-0.006967791821807623,,,,,,
269,0.6128647675116857,-0.000153960349659125,1.2326151033242543,3.288819988568624,0.0,0.0,1.0000692407290142,0.047229211777448654,,,,,,
270,0.516326462229093,-0.00020490629443277916,1.0396403471628826,3.2888078093528748,0.0,0.0,1.0000570714473724,-0.050770536065101624,,,,,,
271,0.49594760437806445,-6.42813586940368e-05,0.9986017098029455,3.288972238699595,0.0,0.0,1.000077913204829,-0.03338674083352089,,,,,,
272,0.38044579823811847,-0.0001752654400964578,0.7678196678558985,3.288776417573293,0.0,0.0,1.0000380873680115,-0.07212893664836884,,,,,,
273,0.7030249089002609,-0.0001500596602757772,1.4129272798697154,3.2886826395988464,0.0,0.0,1.0000117272138596,0.0343191958963871,,,,,,
274,0.19995884215071177,-7.879392554362614e-05,0.40665336449941,3.289051036039988,0.0,0.0,1.000007301568985,-0.07112797349691391,,,,,,
275,0.27989504548410576,-0.0005188547074794769,0.5674058670798937,3.289038141568502,0.0,0.0,1.000014106432597,-0.015712052583694458,,,,,,
276,0.29830804591377574,-0.00030196155421435833,0.6037978976964951,3.288937489191691,0.0,0.0,0.9999316682418188,-0.05900876596570015,,,,,,
277,0.6136848976214727,-0.0002823430113494396,1.2345112065474193,3.288366913795471,0.0,0.0,0.9999311318000158,0.033492740243673325,,,,,,
278,0.3128667821486791,2.7930131182074547e-05,0.6322546104590098,3.2884534200032554,0.0,0.0,1.0001835922400157,-0.0906251072883606,,,,,,
279,0.48035803188880283,-0.00031303086628516513,0.9679192354281744,3.2885477344195047,0.0,0.0,1.0001084009806316,-0.049776703119277954,,,,,,
280,0.5825119962294897,-0.00032304227352142334,1.172247012456258,3.28846675157547,0.0,0.0,1.000034362077713,-0.018668169155716896,,,,,,
281,0.76710577805837,-4.8496449987093605e-05,1.5408855179945629,3.2884788115819297,0.0,0.0,1.0000360210736592,0.058316946029663086,,,,,,
282,0.22091948054730892,-6.02169893682003e-05,0.4485360806186994,3.2883429328600564,0.0,0.0,0.9999650518099467,-0.059764314442873,,,,,,
283,0.32229630649089813,-0.00015967471214632192,0.6514889995257059,3.288516581058502,0.0,0.0,0.9999981820583344,-0.11416061967611313,,,,,,
284,0.6915344794591268,-0.00019404788812001547,1.3900340497493744,3.2885056932767234,0.0,0.0,1.0000401039918263,-0.04916951060295105,,,,,,
285,1.0696596205234528,-3.475043922662735e-05,2.1459654172261557,3.2883254289627075,0.0,0.0,0.9999819099903107,0.128790482878685,,,,,,
286,0.6270145177841187,-0.00029482894266645115,1.2611956695715587,3.2884913285573325,0.0,0.0,0.9999343802531561,0.06110864877700806,,,,,,
287,0.3278595991432667,-0.0002904515713453293,0.6628774801890055,3.288691778977712,0.0,0.0,0.9997285058101019,-0.010924567468464375,,,,,,
288,0.3245059972008069,-0.0002276063896715641,0.6560448805491129,3.2888366182645163,0.0,0.0,1.0000668068726857,-0.08427607268095016,,,,,,
289,0.68374236424764,-0.0001832184692223867,1.3744283815224965,3.2886033852895102,0.0,0.0,1.0001120070616405,0.0050761401653289795,,,,,,
290,0.31394413113594055,-0.0001155273833622535,0.6346967369318008,3.2887056271235147,0.0,0.0,0.9999172985553741,-0.013236463069915771,,,,,,
291,0.5983322486281395,-0.00022558580773572126,1.2036932905515034,3.2887999216715493,0.0,0.0,1.0000097751617432,-0.017400970682501793,,,,,,
292,0.403017595410347,-0.00030010783423980075,0.8132130851348242,3.28883691628774,0.0,0.0,0.9999491026004156,-0.04258466884493828,,,,,,
293,0.4407864858706792,-0.0003506651458640893,0.8888512005408605,3.2884459296862283,0.0,0.0,0.9999837179978689,-0.008178341202437878,,,,,,
294,0.5585851520299911,-0.00034858724878480035,1.1244444350401561,3.288473665714264,0.0,0.0,1.0001048942406972,-0.008266851305961609,,,,,,
295,0.372688593963782,-0.00039466703310608864,0.7527436167001724,3.2885438203811646,0.0,0.0,0.999950980146726,-0.05146714672446251,,,,,,
296,0.4560241798559825,-0.000493738567456603,0.919612983862559,3.288573920726776,0.0,0.0,1.000201900800069,-0.04859597980976105,,,,,,
297,0.7772021889686584,-0.00012569005290667215,1.5612327953179677,3.288522024949392,0.0,0.0,0.9999293833971024,0.00670583313331008,,,,,,
298,0.5019632577896118,-0.00025506550446152687,1.0110134085019429,3.2883779605229697,0.0,0.0,0.9999679376681646,0.02886427380144596,,,,,,
299,0.32976796726385754,-0.00035367308494945365,0.6668199598789215,3.288339932759603,0.0,0.0,1.0000117073456447,-0.037609875202178955,,,,,,
300,0.4065811038017273,-0.00019680211941401163,0.8201325188080469,3.2883541584014893,0.0,0.0,0.9999334017435709,-0.05787572264671326,0.0,0.0,1.0,260.0,21219.587890625,nan
301,0.44581284870704013,-7.813579092423122e-05,0.8983585834503174,3.2883074283599854,0.0,0.0,0.9999210685491562,-0.11271170526742935,,,,,,
302,0.6564106643199921,-0.00025679892860352993,1.3199113408724468,3.2882048885027566,0.0,0.0,1.000023956100146,-0.012645915150642395,,,,,,
303,0.43040300408999127,-0.00020530913025140762,0.8677929391463598,3.288158138593038,0.0,0.0,0.9999613761901855,0.018617995083332062,,,,,,
304,0.792690301934878,-0.00010571423141906659,1.5921682218710582,3.288092315196991,0.0,0.0,0.99998206893603,-0.02367115020751953,,,,,,
305,0.43432514121135074,-0.00040733984981973964,0.8760414918263754,3.28826234738032,0.0,0.0,0.9999848902225494,-0.04120626673102379,,,,,,
306,0.32774125039577484,-0.00022472254931926727,0.6625090142091116,3.2885348995526633,0.0,0.0,1.0001043876012166,-0.040165502578020096,,,,,,
307,0.6970286071300507,-0.0003008428029716015,1.4012356599171956,3.288387397925059,0.0,0.0,1.0002085367838542,0.012598078697919846,,,,,,
308,0.3871859237551689,-0.00014436559285968542,0.7812377611796061,3.2885881463686624,0.0,0.0,0.9999324878056844,-0.0789707750082016,,,,,,
309,0.30090359846750897,-0.00015778404970963797,0.6086999600132307,3.2885985175768533,0.0,0.0,1.0000716149806976,-0.03977644443511963,,,,,,
310,0.45121214042107266,-0.00013672513887286186,0.9092749307552973,3.2885992328325906,0.0,0.0,1.000005841255188,-0.05065679922699928,,,,,,
311,0.7073761522769928,-0.00019777007400989532,1.421724836031596,3.2884948452313743,0.0,0.0,1.00002587834994,0.008590541779994965,,,,,,
312,0.28674274186293286,-0.00023842183873057365,0.580539733171463,3.2886988520622253,0.0,0.0,1.0000230769316356,-0.06250210851430893,,,,,,
313,0.2797093267242114,-0.0001879554862777392,0.5663716048002243,3.2885154684384665,0.0,0.0,0.9999293436606725,-0.03780354931950569,,,,,,
314,0.4824397936463356,-0.000138267253835996,0.9717327505350113,3.2883156538009644,0.0,0.0,0.9999016374349594,-0.060359369963407516,,,,,,
315,0.7352640281120936,-0.00024009697760144869,1.4775848090648651,3.2882938583691916,0.0,0.0,0.9999083280563354,0.003491551848128438,,,,,,
316,0.24399528714517751,-5.749830355246862e-05,0.4946822375059128,3.288329064846039,0.0,0.0,1.0001075963179271,-0.0659119039773941,,,,,,
317,0.3188648857176304,-0.0001624956882248322,0.6446315149466196,3.2883866230646768,0.0,0.0,1.0000366618235905,-0.04432119056582451,,,,,,
318,0.5348432535926501,-0.000287572309995691,1.0768380810817082,3.2882185578346252,0.0,0.0,0.9999696016311646,-0.046859633177518845,,,,,,
319,1.023759846885999,-0.00010234284369895856,2.0543008943398795,3.2882909377415976,0.0,0.0,0.9999663233757019,0.013631555251777172,,,,,,
320,0.32260116189718246,-0.00024289756159608564,0.6522650122642517,3.28845222791036,0.0,0.0,0.9999836981296539,-0.02692900039255619,,,,,,
321,0.43983123699824017,-0.0002960989562173684,0.8868312289317449,3.288277526696523,0.0,0.0,0.9999863902727762,-0.03956722095608711,,,,,,
322,0.6421996653079987,-0.0005118728925784429,1.292000025510788,3.288471758365631,0.0,0.0,1.0000925064086914,-0.02799079567193985,,,,,,
323,0.5048417051633199,-6.60954974591732e-05,1.0163924843072891,3.288454075654348,0.0,0.0,0.9997737010320028,0.00019567087292671204,,,,,,
