case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_tiny_offset,offset,weaving_tiny,409000,0,67.0,0.0,0.0,0.0,0.0,10864.2646484375,6402.14599609375,3738.3154296875,0.6666666865348816,0.0,0.3696836709949958,0.0,1.0,0.0,13,22,14,501.71728515625,1903.2655029296875,5126.85302734375,-2271.00830078125,4410.28515625,5169.845703125,2999.02099609375,9655.638671875,5034.0244140625,9175.59765625,11327.7275390625,4830.32568359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,68.0,0.0,0.0,0.0,0.0,10844.0146484375,6378.14501953125,3720.95361328125,0.6666666865348816,0.0,0.28442105322819133,0.0,1.0,0.0,13,4,3,714.2904663085938,2024.976806640625,5131.7529296875,-2070.302978515625,4492.7861328125,5169.845703125,3213.787841796875,9725.8583984375,5029.5048828125,9354.49609375,11436.1318359375,4811.78076171875
weaving_tiny_offset,offset,weaving_tiny,409000,0,69.0,0.0,0.0,0.0,0.0,10816.6376953125,6333.240234375,3709.830078125,0.6666666865348816,0.0,0.3737280780591362,0.0,1.0,0.0,13,22,23,926.8636474609375,2146.68798828125,5136.65283203125,-1872.1627197265625,4581.27001953125,5169.845703125,3445.1376953125,9815.05859375,5024.54541015625,9533.1416015625,11545.1064453125,4794.166015625
weaving_tiny_offset,offset,weaving_tiny,409000,0,70.0,0.0,0.0,0.0,0.0,10796.2255859375,6310.3310546875,3685.085205078125,0.6666666865348816,0.0,0.2648371920958669,0.0,1.0,0.0,22,4,12,1135.047607421875,2275.76318359375,5141.552734375,-1671.45751953125,4663.77099609375,5169.845703125,3655.964599609375,9896.345703125,5020.02587890625,9711.5234375,11654.673828125,4777.59130859375
weaving_tiny_offset,offset,weaving_tiny,409000,0,71.0,0.0,0.0,0.0,0.0,10769.1943359375,6265.5693359375,3674.674072265625,0.6666666865348816,0.0,0.3783547794992527,0.0,1.0,0.0,4,22,14,1347.620849609375,2397.474365234375,5146.45263671875,-1473.3172607421875,4752.2548828125,5169.845703125,3887.314453125,9985.5458984375,5015.06640625,9889.576171875,11764.9423828125,4762.15869140625
weaving_tiny_offset,offset,weaving_tiny,409000,0,72.0,0.0,0.0,0.0,0.0,10749.1337890625,6242.79052734375,3650.76708984375,0.6666666865348816,0.0,0.2684500416599269,0.0,1.0,0.0,22,4,12,1555.8048095703125,2526.549560546875,5151.3525390625,-1272.612060546875,4834.755859375,5169.845703125,4098.14111328125,10066.8330078125,5010.546875,10067.2822265625,11875.93359375,4747.9638671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,73.0,0.0,0.0,0.0,0.0,10722.8408203125,6199.34619140625,3641.086181640625,0.6666666865348816,0.0,0.3532281813679156,0.0,1.0,0.0,4,22,23,1768.3779296875,2648.2607421875,5156.25244140625,-1074.4718017578125,4923.23974609375,5169.845703125,4324.5419921875,10167.9375,5005.58740234375,10244.6142578125,11987.681640625,4735.09228515625
weaving_tiny_offset,offset,weaving_tiny,409000,0,74.0,0.0,0.0,0.0,0.0,10703.0869140625,6176.568359375,3618.043212890625,0.6666666865348816,0.0,0.27315528294968094,0.0,1.0,0.0,22,4,3,1976.5618896484375,2777.3359375,5161.15234375,-873.7665405273438,5005.74072265625,5169.845703125,4535.36865234375,10249.224609375,5001.06787109375,10421.5078125,12100.2744140625,4723.62109375
weaving_tiny_offset,offset,weaving_tiny,409000,0,75.0,0.0,0.0,0.0,0.0,10677.0302734375,6132.93310546875,3609.110107421875,0.6666666865348816,0.0,0.3616068814806002,0.0,1.0,0.0,4,22,23,2189.135009765625,2899.047119140625,5166.05224609375,-675.626220703125,5094.224609375,5169.845703125,4761.76953125,10350.3291015625,4996.1083984375,10597.9287109375,12213.744140625,4713.61767578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,76.0,0.0,0.0,0.0,0.0,10657.203125,6110.0888671875,3592.595947265625,0.6666666865348816,0.0,0.27968606222114517,0.0,1.0,0.0,22,13,3,2397.31884765625,3028.122314453125,5170.9521484375,-477.48590087890625,5182.70849609375,5169.845703125,4972.59619140625,10431.6162109375,4991.5888671875,10773.83203125,12328.138671875,4705.138671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,77.0,0.0,0.0,0.0,0.0,10631.3408203125,6066.19140625,3584.39599609375,0.6666666865348816,0.0,0.3725393293221973,0.0,1.0,0.0,4,13,23,2609.89208984375,3149.83349609375,5175.85205078125,-279.3455810546875,5271.1923828125,5169.845703125,5198.9970703125,10532.720703125,4986.62939453125,10949.1572265625,12443.5224609375,4698.22998046875
weaving_tiny_offset,offset,weaving_tiny,409000,0,78.0,0.0,0.0,0.0,0.0,10611.736328125,6043.21337890625,3568.689453125,0.6666666865348816,0.0,0.28832436738582673,0.0,1.0,0.0,22,13,3,2818.076171875,3278.90869140625,5180.751953125,-81.20527648925781,5359.67626953125,5169.845703125,5409.82373046875,10614.0078125,4982.10986328125,11123.85546875,12559.9375,4692.92578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,79.0,0.0,0.0,0.0,0.0,10586.0302734375,5998.982421875,3561.236083984375,0.6666666865348816,0.0,0.3863950961244155,0.0,1.0,0.0,4,13,23,3030.6494140625,3400.619873046875,5185.65185546875,116.93502807617188,5448.16015625,5169.845703125,5636.224609375,10715.1123046875,4977.150390625,11297.86328125,12677.4443359375,4689.25
weaving_tiny_offset,offset,weaving_tiny,409000,0,80.0,0.0,0.0,0.0,0.0,10566.5166015625,5976.47900390625,3551.95947265625,0.6666666865348816,0.0,0.277066492648322,0.0,1.0,0.0,22,22,12,3238.83349609375,3529.695068359375,5190.5517578125,312.33203125,5542.5478515625,5169.845703125,5842.54150390625,10807.248046875,4972.630859375,11471.19921875,12795.978515625,4687.2138671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,81.0,0.0,0.0,0.0,0.0,10540.9072265625,5931.82861328125,3545.231689453125,0.6666666865348816,0.0,0.40256527222936556,0.0,1.0,0.0,4,4,14,3451.40673828125,3651.40625,5195.45166015625,510.47235107421875,5631.03173828125,5169.845703125,6068.9423828125,10908.3525390625,4967.67138671875,11643.732421875,12915.6962890625,4686.8173828125
weaving_tiny_offset,offset,weaving_tiny,409000,0,82.0,0.0,0.0,0.0,0.0,10521.4609375,5908.9091796875,3536.691162109375,0.6666666865348816,0.0,0.29016300687444646,0.0,1.0,0.0,22,22,12,3659.5908203125,3780.4814453125,5200.3515625,705.869384765625,5725.41943359375,5169.845703125,6275.25927734375,11000.48828125,4963.15185546875,11815.482421875,13036.52734375,4688.04931640625
weaving_tiny_offset,offset,weaving_tiny,409000,0,83.0,0.0,0.0,0.0,0.0,10496.3037109375,5864.9697265625,3530.698486328125,0.6666666865348816,0.0,0.388086392579371,0.0,1.0,0.0,4,4,23,3872.1640625,3902.192626953125,5205.25146484375,904.0097045898438,5813.9033203125,5169.845703125,6496.09912109375,11113.2236328125,4958.1923828125,11986.3681640625,13158.5517578125,4690.88623046875
weaving_tiny_offset,offset,weaving_tiny,409000,0,84.0,0.0,0.0,0.0,0.0,10476.8798828125,5841.556640625,3522.904052734375,0.6666666865348816,0.0,0.30521211952389193,0.0,1.0,0.0,22,22,3,4080.34814453125,4031.267822265625,5210.1513671875,1099.40673828125,5908.291015625,5169.845703125,6702.416015625,11205.359375,4953.6728515625,12156.365234375,13281.765625,4695.29345703125
weaving_tiny_offset,offset,weaving_tiny,409000,0,85.0,0.0,0.0,0.0,0.0,10451.7099609375,5796.95458984375,3517.65478515625,0.6666666865348816,0.0,0.40975099367458107,0.0,1.0,0.0,4,4,23,4292.92138671875,4152.97900390625,5215.05126953125,1297.5469970703125,5996.77490234375,5169.845703125,6923.255859375,11318.0947265625,4948.71337890625,12325.3916015625,13406.2431640625,4701.22607421875
weaving_tiny_offset,offset,weaving_tiny,409000,0,86.0,0.0,0.0,0.0,0.0,10432.3095703125,5773.0625,3510.615234375,0.6666666865348816,0.0,0.3227318968959179,0.0,1.0,0.0,22,22,3,4501.10546875,4282.05419921875,5219.951171875,1492.9439697265625,6091.16259765625,5169.845703125,7129.57275390625,11410.23046875,4944.19384765625,12493.4287109375,13531.9765625,4708.6279296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,87.0,0.0,0.0,0.0,0.0,10407.140625,5727.8203125,3506.11669921875,0.6666666865348816,0.0,0.43485152483565975,0.0,1.0,0.0,4,4,23,4713.6787109375,4403.765625,5224.85107421875,1691.084228515625,6179.646484375,5169.845703125,7350.41259765625,11522.9658203125,4939.234375,12660.3974609375,13659.03515625,4717.4326171875
weaving_tiny_offset,offset,weaving_tiny,409000,0,88.0,0.0,0.0,0.0,0.0,10387.7900390625,5703.509765625,3499.840576171875,0.6666666865348816,0.0,0.3425944257745097,0.0,1.0,0.0,22,22,3,4921.86279296875,4532.8408203125,5229.7509765625,1886.481201171875,6274.0341796875,5169.845703125,7556.7294921875,11615.1015625,4934.71484375,12826.2841796875,13787.4052734375,4727.56494140625
weaving_tiny_offset,offset,weaving_tiny,409000,0,89.0,0.0,0.0,0.0,0.0,10362.2919921875,5657.70751953125,3501.37939453125,0.6666666865348816,0.0,0.46323267425374803,0.0,1.0,0.0,4,13,23,5134.43603515625,4654.55224609375,5234.65087890625,2081.878173828125,6368.421875,5169.845703125,7777.5693359375,11727.8369140625,4929.75537109375,12991.041015625,13917.119140625,4738.9404296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,90.0,0.0,0.0,0.0,0.0,10343.2021484375,5633.59228515625,3495.83349609375,0.6666666865348816,0.0,0.339013868215462,0.0,1.0,0.0,22,13,12,5342.6201171875,4783.62744140625,5239.55078125,2277.275146484375,6462.8095703125,5169.845703125,7978.818359375,11830.5712890625,4925.23583984375,13154.685546875,14048.12890625,4751.466796875
weaving_tiny_offset,offset,weaving_tiny,409000,0,91.0,0.0,0.0,0.0,0.0,10317.2021484375,5588.44189453125,3490.6767578125,0.6666666865348816,0.0,0.45418890764507014,0.0,1.0,0.0,13,13,23,5550.80419921875,4912.70263671875,5244.45068359375,2472.672119140625,6557.197265625,5169.845703125,8193.5,11954.6328125,4920.2763671875,13317.2197265625,14180.41015625,4765.04443359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,92.0,0.0,0.0,0.0,0.0,10297.83984375,5563.85595703125,3491.189453125,0.6666666865348816,0.0,0.36161187628178404,0.0,1.0,0.0,13,22,3,5758.98828125,5041.77783203125,5249.3505859375,2665.14990234375,6657.4033203125,5169.845703125,8394.7490234375,12057.3671875,4915.7568359375,13478.60546875,14313.990234375,4779.56640625
weaving_tiny_offset,offset,weaving_tiny,409000,0,93.0,0.0,0.0,0.0,0.0,10271.8642578125,5518.1103515625,3486.776611328125,0.6666666865348816,0.0,0.4855903430198089,0.0,1.0,0.0,13,4,23,5967.17236328125,5170.85302734375,5254.25048828125,2860.546875,6751.791015625,5169.845703125,8609.4306640625,12181.4287109375,4910.79736328125,13638.82421875,14448.8759765625,4794.92138671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,94.0,0.0,0.0,0.0,0.0,10251.7529296875,5493.2080078125,3480.595947265625,0.6666666865348816,0.0,0.38578491722269054,0.0,1.0,0.0,22,22,3,6170.7119140625,5307.13427734375,5259.150390625,3053.02490234375,6851.9970703125,5169.845703125,8810.6796875,12284.1630859375,4906.27783203125,13797.8837890625,14585.0439453125,4810.9921875
weaving_tiny_offset,offset,weaving_tiny,409000,0,95.0,0.0,0.0,0.0,0.0,10225.890625,5447.0224609375,3476.9775390625,0.6666666865348816,0.0,0.51950926660701,0.0,1.0,0.0,4,4,23,6378.89599609375,5436.20947265625,5264.05029296875,3248.421875,6946.384765625,5169.845703125,9025.361328125,12408.224609375,4901.318359375,13955.732421875,14722.54296875,4827.658203125
weaving_tiny_offset,offset,weaving_tiny,409000,0,96.0,0.0,0.0,0.0,0.0,10206.18359375,5422.5927734375,3471.604736328125,0.6666666865348816,0.0,0.38128014030251817,0.0,1.0,0.0,22,22,12,6582.435546875,5572.49072265625,5268.9501953125,3440.89990234375,7046.5908203125,5169.845703125,9220.9990234375,12521.2802734375,4896.798828125,14112.439453125,14861.2841796875,4844.7958984375
weaving_tiny_offset,offset,weaving_tiny,409000,0,97.0,0.0,0.0,0.0,0.0,10181.3232421875,5378.48046875,3468.7861328125,0.6666666865348816,0.0,0.4926493081652448,0.0,1.0,0.0,4,4,26,6790.61962890625,5701.56591796875,5273.85009765625,3636.296875,7140.978515625,5169.845703125,9428.169921875,12655.8310546875,4918.71826171875,14267.96484375,15001.3056640625,4862.2802734375
weaving_tiny_offset,offset,weaving_tiny,409000,0,98.0,0.0,0.0,0.0,0.0,10162.12890625,5354.68408203125,3464.227783203125,0.6666666865348816,0.0,0.38670387152873975,0.0,1.0,0.0,22,22,3,6994.1591796875,5837.84716796875,5278.75,3828.77490234375,7241.1845703125,5169.845703125,9623.080078125,12768.466796875,4938.693359375,14422.328125,15142.580078125,4879.9853515625
weaving_tiny_offset,offset,weaving_tiny,409000,0,99.0,0.0,0.0,0.0,0.0,10137.0517578125,5309.982421875,3467.1962890625,0.6666666865348816,0.0,0.5104754281532002,0.0,1.0,0.0,4,13,23,7202.34326171875,5966.92236328125,5283.64990234375,4021.2529296875,7341.390625,5169.845703125,9830.2509765625,12903.017578125,4960.61279296875,14575.5224609375,15285.109375,4897.78466796875
weaving_tiny_offset,offset,weaving_tiny,409000,0,100.0,0.0,0.0,0.0,0.0,10118.1005859375,5285.86376953125,3463.41162109375,0.6666666865348816,0.0,0.39964135663378403,0.0,1.0,0.0,22,13,3,7405.8828125,6103.20361328125,5288.5498046875,4213.73095703125,7441.5966796875,5169.845703125,10025.1611328125,13015.6533203125,4980.587890625,14727.54296875,15428.89453125,4915.552734375
weaving_tiny_offset,offset,weaving_tiny,409000,0,101.0,0.0,0.0,0.0,0.0,10091.9951171875,5240.74365234375,3465.062744140625,0.6666666865348816,0.0,0.5285233710484757,0.0,1.0,0.0,13,22,23,7609.42236328125,6239.48486328125,5293.44970703125,4403.11669921875,7547.53125,5169.845703125,10232.33203125,13150.2041015625,5002.50732421875,14878.458984375,15573.8564453125,4933.1669921875
weaving_tiny_offset,offset,weaving_tiny,409000,0,102.0,0.0,0.0,0.0,0.0,10073.3896484375,5216.5068359375,3462.0625,0.6666666865348816,0.0,0.4118791137896624,0.0,1.0,0.0,13,4,3,7812.9619140625,6375.76611328125,5298.349609375,4595.5947265625,7647.7373046875,5169.845703125,10427.2421875,13262.83984375,5022.482421875,15028.19921875,15720.0654296875,4950.5068359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,103.0,0.0,0.0,0.0,0.0,10047.5947265625,5171.1396484375,3464.412841796875,0.6666666865348816,0.3333333432674408,0.5433652162030117,0.0,1.0,0.0,13,22,23,8016.50146484375,6512.04736328125,5303.24951171875,4784.98046875,7753.671875,5169.845703125,10634.4130859375,13397.390625,5044.40185546875,15176.8369140625,15867.44140625,4967.4560546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,104.0,0.0,0.0,0.0,0.0,10029.06640625,5145.8193359375,3462.198486328125,0.6666666865348816,0.3333333432674408,0.4344202708171531,0.0,1.0,0.0,13,4,0,8220.041015625,6648.32861328125,5308.1494140625,4977.45849609375,7853.8779296875,5169.845703125,10830.05078125,13510.4462890625,5039.88232421875,15324.30078125,16016.0478515625,4983.9033203125
weaving_tiny_offset,offset,weaving_tiny,409000,0,105.0,0.0,0.0,0.0,0.0,10002.3505859375,5099.04345703125,3458.26513671875,0.6666666865348816,0.3333333432674408,0.5859268137203434,0.0,1.0,0.0,22,22,5,8418.6875,6791.64892578125,5313.04931640625,5166.84423828125,7959.8125,5169.845703125,11050.890625,13623.181640625,5034.9228515625,15470.5810546875,16165.884765625,4999.7421875
weaving_tiny_offset,offset,weaving_tiny,409000,0,106.0,1.0,0.0,0.0,0.0,9984.53125,5074.42626953125,3456.89306640625,0.6666666865348816,0.3333333432674408,0.44276859854941686,1.0,1.0,0.0,4,4,21,8622.2275390625,6927.93017578125,5317.94921875,5359.322265625,8060.0185546875,5169.845703125,11246.5283203125,13736.2373046875,5030.4033203125,15615.693359375,16316.9267578125,5014.873046875
weaving_tiny_offset,offset,weaving_tiny,409001,1,1.0,0.0,0.0,0.0,0.0,24705.759765625,23928.875,5848.83056640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.0595703125,1332.3389892578125,4999.93408203125
weaving_tiny_offset,offset,weaving_tiny,409001,1,2.0,0.0,0.0,0.0,0.0,24277.390625,23471.337890625,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.5712890625,1346.98193359375,5000.564453125
weaving_tiny_offset,offset,weaving_tiny,409001,1,3.0,0.0,0.0,0.0,0.0,23832.822265625,22992.85546875,5747.9951171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9371.9814453125,1371.2420654296875,5001.9169921875
weaving_tiny_offset,offset,weaving_tiny,409001,1,4.0,0.0,0.0,0.0,0.0,23387.943359375,22513.279296875,5692.60400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13006.376953125,5292.15966796875,4579.68212890625,9164.734375,1405.0673828125,5004.00927734375
weaving_tiny_offset,offset,weaving_tiny,409001,1,5.0,0.0,0.0,0.0,0.0,22945.583984375,22033.783203125,5646.29931640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12739.54296875,5251.28564453125,4574.28271484375,8959.2705078125,1448.385009765625,5006.85107421875
weaving_tiny_offset,offset,weaving_tiny,409001,1,6.0,0.0,0.0,0.0,0.0,22506.369140625,21554.88671875,5595.673828125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12472.708984375,5210.41162109375,4568.88330078125,8756.0263671875,1501.10205078125,5010.4453125
weaving_tiny_offset,offset,weaving_tiny,409001,1,7.0,0.0,0.0,0.0,0.0,22070.962890625,21078.09375,5556.0927734375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,25,-12409.697265625,-5104.3515625,4832.85888671875,-14536.4970703125,173.39706420898438,5169.845703125,-12205.109375,5183.56201171875,4592.7470703125,8555.435546875,1563.10498046875,5014.78662109375
weaving_tiny_offset,offset,weaving_tiny,409001,1,8.0,0.0,0.0,0.0,0.0,21639.322265625,20602.7890625,5522.9365234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-12182.2197265625,-5013.494140625,4837.7587890625,-14321.93359375,205.82513427734375,5169.845703125,-11937.509765625,5156.71240234375,4616.61083984375,8357.9228515625,1634.2607421875,5019.86181640625
weaving_tiny_offset,offset,weaving_tiny,409001,1,9.0,0.0,0.0,0.0,0.0,21212.884765625,20130.783203125,5498.47412109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14108.439453125,244.67454528808594,5169.845703125,-11668.8759765625,5143.80810546875,4640.474609375,8163.90869140625,1714.41650390625,5025.650390625
weaving_tiny_offset,offset,weaving_tiny,409001,1,10.0,0.0,0.0,0.0,0.0,20791.982421875,19663.2265625,5492.77490234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-11737.49609375,-4808.18701171875,4847.55859375,-13893.8759765625,277.1026306152344,5169.845703125,-11399.9345703125,5144.8837890625,4664.33837890625,7973.8037109375,1803.4005126953125,5032.12353515625
weaving_tiny_offset,offset,weaving_tiny,409001,1,11.0,0.0,0.0,0.0,0.0,20376.171875,19198.4765625,5481.900390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-11513.337890625,-4709.42529296875,4852.45849609375,-13680.3818359375,315.9520568847656,5169.845703125,-11130.9931640625,5145.95947265625,4688.2021484375,7788.01025390625,1901.0223388671875,5039.24560546875
weaving_tiny_offset,offset,weaving_tiny,409001,1,12.0,0.0,0.0,0.0,0.0,19967.048828125,18739.7421875,5416.15625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-11292.7724609375,-4602.8798828125,4857.3583984375,-13465.818359375,348.380126953125,5169.845703125,-10862.4716796875,5161.01220703125,4712.06591796875,7606.9208984375,2007.0736083984375,5046.9736328125
weaving_tiny_offset,offset,weaving_tiny,409001,1,13.0,0.0,0.0,0.0,0.0,19563.970703125,18284.671875,5365.48974609375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-11068.6142578125,-4504.1181640625,4862.25830078125,-13252.32421875,387.22955322265625,5169.845703125,-10593.9501953125,5176.06494140625,4735.9296875,7430.91748046875,2121.328369140625,5055.2578125
weaving_tiny_offset,offset,weaving_tiny,409001,1,14.0,0.0,0.0,0.0,0.0,19168.876953125,17837.14453125,5306.48291015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-10848.048828125,-4397.57275390625,4867.158203125,-13038.830078125,426.0789794921875,5169.845703125,-10326.57421875,5205.05419921875,4759.79345703125,7260.37060546875,2243.543701171875,5064.0419921875
