case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140001,1,25.0,0.0,0.0,0.0,0.0,13988.8271484375,13155.8974609375,3810.071044921875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.1666666269302368,22,4,22,-8352.9931640625,-3382.555908203125,4921.05712890625,-10635.283203125,205.93031311035156,5169.845703125,-7908.4169921875,2866.244384765625,5110.08447265625,4760.009765625,-681.7952880859375,5112.78076171875
straight_offset,offset,straight,140001,1,26.0,0.0,0.0,0.0,0.0,13543.34765625,12686.7431640625,3753.0830078125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,13,13,13,-8132.427734375,-3276.0107421875,4925.95703125,-10418.673828125,192.91812133789062,5169.845703125,-7667.9091796875,2745.884521484375,5133.9482421875,4550.41015625,-669.6453247070312,5117.2919921875
straight_offset,offset,straight,140001,1,27.0,0.0,0.0,0.0,0.0,13098.6318359375,12217.6240234375,3698.6416015625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.5,22,13,13,-7915.7255859375,-3161.8125,4930.85693359375,-10202.064453125,179.9059295654297,5169.845703125,-7427.4013671875,2625.524658203125,5157.81201171875,4340.810546875,-657.495361328125,5121.80322265625
straight_offset,offset,straight,140001,1,28.0,0.0,0.0,0.0,0.0,12652.046875,11745.1396484375,3660.00537109375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.0,4,13,19,-7695.16015625,-3055.267333984375,4935.7568359375,-9985.455078125,166.89373779296875,5169.845703125,-7180.0439453125,2517.4267578125,5152.41259765625,4131.2109375,-645.3453979492188,5126.314453125
straight_offset,offset,straight,140001,1,29.0,0.0,0.0,0.0,0.0,12206.9931640625,11274.9755859375,3611.156982421875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.8333332538604736,22,13,4,-7478.4580078125,-2941.069091796875,4940.65673828125,-9768.845703125,153.8815460205078,5169.845703125,-6938.6396484375,2396.6181640625,5147.01318359375,3921.611328125,-633.1954345703125,5130.82568359375
straight_offset,offset,straight,140001,1,30.0,0.0,0.0,0.0,0.0,11761.1796875,10802.505859375,3577.465576171875,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,4.333333492279053,13,13,22,-7261.755859375,-2826.870849609375,4945.556640625,-9552.236328125,140.86935424804688,5169.845703125,-6691.2822265625,2288.520263671875,5141.61376953125,3712.01171875,-621.0454711914062,5135.3369140625
straight_offset,offset,straight,140001,1,31.0,0.0,0.0,0.0,0.0,11317.0107421875,10332.3583984375,3534.074951171875,0.6666666865348816,0.0,0.010124086775458325,0.0,0.1666666716337204,5.166666507720947,22,13,4,-7049.1826171875,-2705.15966796875,4950.45654296875,-9335.626953125,127.85716247558594,5169.845703125,-6449.8779296875,2167.711669921875,5136.21435546875,3502.412109375,-608.8955078125,5139.84814453125
straight_offset,offset,straight,140001,1,32.0,0.0,0.0,0.0,0.0,10871.228515625,9859.908203125,3505.653076171875,0.6666666865348816,0.0,0.08655509064048045,0.0,0.3333333432674408,5.833333492279053,4,13,22,-6832.48046875,-2590.96142578125,4955.3564453125,-9119.017578125,114.844970703125,5169.845703125,-6202.5205078125,2059.61376953125,5130.81494140625,3292.8125,-596.7455444335938,5144.359375
straight_offset,offset,straight,140001,1,33.0,0.0,0.0,0.0,0.0,10426.3359375,9387.4736328125,3444.445556640625,0.6666666865348816,0.0,0.16142503633517907,0.0,0.1666666716337204,6.666666507720947,22,13,13,-6619.9072265625,-2469.250244140625,4960.25634765625,-8902.408203125,101.83277893066406,5169.845703125,-5955.1630859375,1951.515869140625,5125.41552734375,3083.212890625,-584.5955810546875,5148.87060546875
straight_offset,offset,straight,140001,1,34.0,0.0,0.0,0.0,0.0,9980.9873046875,8913.505859375,3346.57177734375,1.0,0.0,0.2529555532973426,0.0,0.1666666716337204,7.333333492279053,13,22,22,-6407.333984375,-2347.5390625,4965.15625,-8685.505859375,95.3237533569336,5169.845703125,-5702.521484375,1856.4208984375,5120.01611328125,2873.61328125,-572.4456176757812,5153.3818359375
straight_offset,offset,straight,140001,1,35.0,0.0,0.0,0.0,0.0,9537.1572265625,8441.1279296875,3238.091064453125,1.0,0.0,0.30983004179642065,0.0,0.0,8.333333015441895,22,4,4,-6199.14990234375,-2218.4638671875,4970.05615234375,-8468.896484375,82.31156158447266,5169.845703125,-5455.1640625,1748.322998046875,5114.61669921875,2664.013671875,-560.295654296875,5157.89306640625
straight_offset,offset,straight,140001,1,36.0,0.0,0.0,0.0,0.0,9091.9248046875,7967.2802734375,3144.85205078125,1.0,0.0,0.41079154627339876,0.0,0.1666666716337204,9.0,4,22,22,-5986.57666015625,-2096.752685546875,4974.9560546875,-8251.994140625,75.80253601074219,5169.845703125,-5202.5224609375,1653.22802734375,5109.21728515625,2454.4140625,-548.1456909179688,5162.404296875
straight_offset,offset,straight,140001,1,37.0,0.0,0.0,0.0,0.0,8648.2314453125,7494.98291015625,3041.859375,1.0,0.0,0.4563023885182622,0.0,0.0,9.833333015441895,22,4,4,-5778.392578125,-1967.6773681640625,4979.85595703125,-8035.384765625,62.79034423828125,5169.845703125,-4955.1650390625,1545.130126953125,5103.81787109375,2244.814453125,-535.9957275390625,5166.91552734375
straight_offset,offset,straight,140001,1,38.0,0.0,0.0,0.0,0.0,8205.2998046875,7021.2998046875,2937.934326171875,1.0,0.0,0.5667971419602646,0.0,0.1666666716337204,10.0,22,22,22,-5574.85302734375,-1831.3961181640625,4984.755859375,-7818.482421875,56.28131866455078,5169.845703125,-4702.5234375,1450.03515625,5098.41845703125,2035.21484375,-523.8457641601562,5171.4267578125
straight_offset,offset,straight,140001,1,39.0,0.0,0.0,0.0,0.0,7767.20068359375,6547.7529296875,2837.75244140625,1.0,0.0,0.6453670698568977,0.0,0.1666666716337204,10.666666984558105,6,13,13,-5383.11279296875,-1712.51611328125,5009.9013671875,-7601.580078125,49.77229309082031,5169.845703125,-4449.8818359375,1354.940185546875,5093.01904296875,1825.615234375,-511.69580078125,5175.93798828125
straight_offset,offset,straight,140001,1,40.0,0.0,0.0,0.0,0.0,7332.76708984375,6098.07470703125,2738.646240234375,1.0,0.0,0.6843523595061419,0.0,0.3333333432674408,11.333333015441895,23,13,6,-5180.78515625,-1577.0465087890625,5037.04052734375,-7384.677734375,43.263267517089844,5169.845703125,-4223.5234375,1256.01904296875,5114.9384765625,1616.015625,-499.54583740234375,5180.44921875
straight_offset,offset,straight,140001,1,41.0,0.0,0.0,0.0,0.0,6913.02099609375,5671.9345703125,2633.41943359375,1.0,0.0,0.7090508957590498,0.0,0.3333333432674408,11.833333015441895,21,22,3,-4997.82958984375,-1445.0467529296875,5062.18603515625,-7167.677734375,43.26326370239258,5169.845703125,-4022.20947265625,1155.2734375,5134.91357421875,1406.416015625,-487.3958740234375,5184.96044921875
straight_offset,offset,straight,140001,1,42.0,0.0,0.0,0.0,0.0,6481.740234375,5226.72509765625,2534.67138671875,1.0,0.0,0.7253146517799032,0.0,0.0,12.5,14,4,5,-4800.3662109375,-1302.580078125,5089.3251953125,-6950.775390625,36.75423812866211,5169.845703125,-3807.34326171875,1033.387939453125,5156.8330078125,1196.81640625,-475.24591064453125,5189.4716796875
straight_offset,offset,straight,140001,1,43.0,0.0,0.0,0.0,0.0,6063.80615234375,4800.6552734375,2330.9580078125,1.0,0.3333333432674408,0.7976862328186745,0.0,0.1666666716337204,13.166666984558105,21,22,21,-4622.1416015625,-1164.259033203125,5114.470703125,-6733.775390625,36.754234313964844,5169.845703125,-3606.029296875,932.6422729492188,5176.80810546875,987.2167358398438,-463.095947265625,5193.98291015625
straight_offset,offset,straight,140001,1,44.0,0.0,0.0,0.0,0.0,5632.99609375,4350.42041015625,2126.43408203125,1.0,0.3333333432674408,0.8567849892997245,0.0,0.3333333432674408,13.833333015441895,14,4,20,-4429.78466796875,-1014.9698486328125,5141.60986328125,-6516.873046875,30.245208740234375,5169.845703125,-3378.826904296875,833.3523559570312,5171.8486328125,777.6170654296875,-450.94598388671875,5198.494140625
straight_offset,offset,straight,140001,1,45.0,0.0,0.0,0.0,0.0,5216.396484375,3921.28369140625,1955.619140625,1.0,0.3333333432674408,0.920597735467151,0.0,0.3333333432674408,14.333333015441895,21,22,21,-4256.50927734375,-870.4969482421875,5166.75537109375,-6299.873046875,30.24520492553711,5169.845703125,-3167.3564453125,753.7543334960938,5167.3291015625,568.0173950195312,-438.7960205078125,5203.00537109375
straight_offset,offset,straight,140001,1,46.0,1.0,0.0,0.0,0.0,4788.45458984375,3470.4951171875,1799.4097900390625,1.0,0.3333333432674408,0.9538112093343941,1.0,0.1666666716337204,15.166666984558105,14,13,23,-4069.494140625,-714.5680541992188,5193.89453125,-6082.873046875,30.245201110839844,5169.845703125,-2931.07421875,678.5873413085938,5162.36962890625,358.417724609375,-426.64605712890625,5207.5166015625
straight_offset,offset,straight,140002,2,1.0,0.0,0.0,0.0,0.0,24675.681640625,24107.90234375,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9791.5078125,404.28143310546875,4998.1103515625
straight_offset,offset,straight,140002,2,2.0,0.0,0.0,0.0,0.0,24246.6328125,23660.595703125,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9583.015625,379.228759765625,4996.220703125
straight_offset,offset,straight,140002,2,3.0,0.0,0.0,0.0,0.0,23799.927734375,23192.70703125,5747.9951171875,0.0,0.0,0.0,0.0,0.1666666716337204,86.66666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9374.5234375,354.17608642578125,4994.3310546875
straight_offset,offset,straight,140002,2,4.0,0.0,0.0,0.0,0.0,23351.728515625,22725.84765625,5664.95947265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9166.03125,329.1234130859375,4992.44140625
straight_offset,offset,straight,140002,2,5.0,0.0,0.0,0.0,0.0,22904.435546875,22260.67578125,5563.63525390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8957.5390625,304.07073974609375,4990.5517578125
straight_offset,offset,straight,140002,2,6.0,0.0,0.0,0.0,0.0,22458.4375,21797.859375,5444.3662109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12513.4833984375,5061.8193359375,4568.88330078125,8749.046875,279.01806640625,4988.662109375
straight_offset,offset,straight,140002,2,7.0,0.0,0.0,0.0,0.0,22011.607421875,21332.775390625,5345.93310546875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,22,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12260.841796875,4966.72412109375,4563.48388671875,8540.5546875,253.9654083251953,4986.7724609375
straight_offset,offset,straight,140002,2,8.0,0.0,0.0,0.0,0.0,21565.6328125,20870.017578125,5240.48828125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12013.484375,4858.6259765625,4558.08447265625,8332.0625,228.91275024414062,4984.8828125
straight_offset,offset,straight,140002,2,9.0,0.0,0.0,0.0,0.0,21119.8984375,20407.2890625,5141.98388671875,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,4,13,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11766.126953125,4750.52783203125,4552.68505859375,8123.57080078125,203.86009216308594,4982.9931640625
straight_offset,offset,straight,140002,2,10.0,0.0,0.0,0.0,0.0,20675.546875,19947.548828125,5036.5234375,0.0,0.0,0.0,0.0,0.5,87.33333587646484,22,4,4,-11737.49609375,-4808.18701171875,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11524.72265625,4629.71923828125,4547.28564453125,7915.0791015625,178.80743408203125,4981.103515625
straight_offset,offset,straight,140002,2,11.0,0.0,0.0,0.0,0.0,20229.892578125,19484.865234375,4941.07177734375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,4,22,22,-11513.337890625,-4709.42529296875,4852.45849609375,-13671.134765625,244.97276306152344,5169.845703125,-11277.365234375,4521.62109375,4541.88623046875,7706.58740234375,153.75477600097656,4979.2138671875
straight_offset,offset,straight,140002,2,12.0,0.0,0.0,0.0,0.0,19785.619140625,19025.154296875,4838.76220703125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-11292.7724609375,-4602.8798828125,4857.3583984375,-13454.525390625,257.9849548339844,5169.845703125,-11035.9609375,4400.8125,4536.48681640625,7498.095703125,128.70211791992188,4977.32421875
straight_offset,offset,straight,140002,2,13.0,0.0,0.0,0.0,0.0,19339.759765625,18562.5234375,4757.33837890625,0.0,0.0,0.0,0.0,0.5,87.0,4,4,22,-11068.6142578125,-4504.1181640625,4862.25830078125,-13237.623046875,264.4939880371094,5169.845703125,-10788.603515625,4292.71435546875,4531.08740234375,7289.60400390625,103.64945983886719,4975.4345703125
straight_offset,offset,straight,140002,2,14.0,0.0,0.0,0.0,0.0,18895.447265625,18102.849609375,4663.720703125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,4,-10848.048828125,-4397.57275390625,4867.158203125,-13020.720703125,271.0030212402344,5169.845703125,-10547.19921875,4171.90576171875,4525.68798828125,7081.1123046875,78.5968017578125,4973.544921875
straight_offset,offset,straight,140002,2,15.0,0.0,0.0,0.0,0.0,18450.576171875,17643.189453125,4577.1904296875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,4,13,-10623.890625,-4298.81103515625,4872.05810546875,-12803.720703125,271.0030212402344,5169.845703125,-10305.794921875,4051.09716796875,4520.28857421875,6872.62060546875,53.54414367675781,4971.6552734375
straight_offset,offset,straight,140002,2,16.0,0.0,0.0,0.0,0.0,18007.5390625,17187.171875,4473.341796875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-10403.3251953125,-4192.265625,4876.9580078125,-12586.818359375,277.5120544433594,5169.845703125,-10070.99609375,3917.904541015625,4514.88916015625,6664.12890625,28.491483688354492,4969.765625
straight_offset,offset,straight,140002,2,17.0,0.0,0.0,0.0,0.0,17563.267578125,16727.541015625,4390.4775390625,0.3333333432674408,0.0,0.0,0.0,1.0,43.33333206176758,13,4,22,-10182.759765625,-4085.720458984375,4881.85791015625,-12369.818359375,277.5120544433594,5169.845703125,-9829.591796875,3797.095947265625,4509.48974609375,6455.63720703125,3.438823699951172,4967.8759765625
straight_offset,offset,straight,140002,2,18.0,0.0,0.0,0.0,0.0,17120.244140625,16271.5517578125,4301.0458984375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,13,4,4,-9962.1943359375,-3979.17529296875,4886.7578125,-12152.916015625,271.0030212402344,5169.845703125,-9594.79296875,3663.9033203125,4504.09033203125,6247.1455078125,-21.61383628845215,4965.986328125
straight_offset,offset,straight,140002,2,19.0,0.0,0.0,0.0,0.0,16677.255859375,15815.5810546875,4208.50537109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,13,22,13,-9741.62890625,-3872.630126953125,4891.65771484375,-11935.916015625,271.0030212402344,5169.845703125,-9359.994140625,3530.710693359375,4498.69091796875,6038.65380859375,-46.66649627685547,4964.0966796875
straight_offset,offset,straight,140002,2,20.0,0.0,0.0,0.0,0.0,16236.4013671875,15363.96875,4109.59326171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,22,4,4,-9524.9267578125,-3758.431884765625,4896.5576171875,-11719.013671875,264.4939880371094,5169.845703125,-9132.435546875,3385.494140625,4493.29150390625,5830.162109375,-71.71915435791016,4962.20703125
straight_offset,offset,straight,140002,2,21.0,0.0,0.0,0.0,0.0,15793.5625,14908.10546875,4026.681640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,4,4,25,-9304.361328125,-3651.88671875,4901.45751953125,-11502.404296875,251.48179626464844,5169.845703125,-8898.5087890625,3252.796142578125,4517.1552734375,5621.67041015625,-96.77181243896484,4960.3173828125
straight_offset,offset,straight,140002,2,22.0,0.0,0.0,0.0,0.0,15352.8212890625,14456.5986328125,3927.403076171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,4,-9087.6591796875,-3537.6884765625,4906.357421875,-11285.501953125,244.97276306152344,5169.845703125,-8671.794921875,3108.118896484375,4541.01904296875,5413.1787109375,-121.82447052001953,4958.427734375
straight_offset,offset,straight,140002,2,23.0,0.0,0.0,0.0,0.0,14910.0625,14000.765625,3849.005615234375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,4,4,22,-8867.09375,-3431.143310546875,4911.25732421875,-11068.892578125,231.9605712890625,5169.845703125,-8437.8681640625,2975.4208984375,4564.8828125,5204.68701171875,-146.87713623046875,4956.5380859375
straight_offset,offset,straight,140002,2,24.0,0.0,0.0,0.0,0.0,14469.4765625,13549.318359375,3759.615966796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,13,4,-8650.3916015625,-3316.945068359375,4916.1572265625,-10852.283203125,218.94837951660156,5169.845703125,-8211.154296875,2830.74365234375,4588.74658203125,4996.1953125,-171.92979431152344,4954.6484375
straight_offset,offset,straight,140002,2,25.0,0.0,0.0,0.0,0.0,14027.4931640625,13093.5234375,3686.25244140625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,13,13,22,-8433.689453125,-3202.746826171875,4921.05712890625,-10635.673828125,205.93618774414062,5169.845703125,-7977.2275390625,2698.045654296875,4612.6103515625,4787.70361328125,-196.98245239257812,4952.7587890625
straight_offset,offset,straight,140002,2,26.0,0.0,0.0,0.0,0.0,13585.6767578125,12637.748046875,3620.226806640625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.3333333730697632,13,4,13,-8216.9873046875,-3088.548583984375,4925.95703125,-10419.5517578125,186.4325408935547,5169.845703125,-7743.30078125,2565.34765625,4636.47412109375,4579.2119140625,-222.0351104736328,4950.869140625
straight_offset,offset,straight,140002,2,27.0,0.0,0.0,0.0,0.0,13143.3955078125,12178.2958984375,3565.168212890625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.3333332538604736,22,22,22,-8004.4140625,-2966.83740234375,4930.85693359375,-10202.9423828125,173.42034912109375,5169.845703125,-7502.79296875,2444.98779296875,4660.337890625,4370.72021484375,-247.0877685546875,4948.9794921875
straight_offset,offset,straight,140002,2,28.0,0.0,0.0,0.0,0.0,12701.7197265625,11722.5556640625,3504.525390625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.6666667461395264,4,4,4,-7787.7119140625,-2852.63916015625,4935.7568359375,-9986.8203125,153.9167022705078,5169.845703125,-7268.8662109375,2312.289794921875,4684.20166015625,4162.228515625,-272.14044189453125,4947.08984375
