split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.678030311722647,57.5568180097775,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15240.587191495028,6100.75390625,35.199152052402496
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188510537148,62.84782622236273,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14726.634818699049,5187.01123046875,36.4890173971653
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971103035886,57.076087432387084,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14690.380700152853,5060.58056640625,37.240629851818085
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151587399569,57.68181795660745,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15236.796397816051,6046.81005859375,35.144632160663605
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6704545539211143,57.54924260079861,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666667461395266,15144.243408203125,5890.97998046875,35.586298406124115
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1012820528103755,0.4044871867849277,32.994871798329626,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.2541666738688946,38698.2113656851,81892.0859375,-18.713332187384367
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.19294872220892173,51.65897444647092,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.20000000558793546,38044.67425349309,80883.90625,-32.358474453445524
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6363636472008445,58.55303073640574,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15190.807816938921,6015.9921875,35.14724877476692
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.48205129005588016,28.9512820632985,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.25833334065973756,38838.421395169775,81973.109375,-16.497292045503855
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5652173997267432,56.23188397936199,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14705.53855298913,5120.15576171875,36.16113921999931
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6250000108372081,60.50000025941567,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15191.814386541193,5910.52587890625,34.91945192217827
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.3794871868422398,32.908974335686516,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.216666672937572,38699.81502591647,81855.3671875,-21.43478050082922
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5978260944071023,56.32608657200699,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14682.864438264267,5030.2568359375,36.52968683838844
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.69696970758113,58.57954551042481,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15148.054865056818,5878.12109375,35.84076753258705
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.5500000098347664,44.55666646182537,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.21212121708826584,14022.477290039062,3830.751220703125,39.435001492500305
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.31025641543360855,38.52051256683011,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.23541667368263006,38490.116283240684,81400.6953125,-24.569462157785892
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5615942118608434,66.56884021895087,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14732.614820397419,5209.265625,35.62496089935303
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787957809188,57.556818242777474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15220.116099964489,6072.171875,35.07934230566025
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5036231988798017,68.63043506087169,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.21428571854318892,14707.411408797554,5196.23583984375,35.15156629681587
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6590909199281172,59.594696999273516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15149.455300071022,5911.80908203125,35.37163797020912
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.678030311722647,57.5568180097775,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15240.473111239347,6100.30078125,35.20024359226227
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188510537148,62.84782622236273,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14726.574696416441,5184.57177734375,36.49084225296974
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971103035886,57.076087432387084,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14690.790336277174,5078.06005859375,37.22902199625969
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151587399569,57.68181795660745,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15236.767112038353,6046.27197265625,35.14518004655838
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.651515161449259,64.43181846934286,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15169.99178799716,5980.72021484375,35.03735372424126
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6134751863936161,56.081560390109715,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.3333333395421505,14476.835085605053,4701.701171875,37.51734101772308
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.22564103058897533,48.064102947024196,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.22083333991467952,38205.66002948467,81304.7890625,-30.744715955108404
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6363636472008445,58.55303073640574,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15190.807816938921,6015.9921875,35.14724877476692
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384752933796,0.4378205207677988,31.187820612295315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.2604166740551591,38764.74547682542,81961.59375,-19.291892766952515
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5652173997267432,56.23188397936199,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14705.035856827446,5100.880859375,36.173757404088974
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6250000108372081,60.50000025941567,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15191.814386541193,5910.52587890625,34.91945192217827
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1012820528103755,0.2365384661234342,45.53589747662728,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.21875000633299352,38312.78175424429,81010.078125,-30.965311152860522
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5978260944071023,56.32608657200699,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14687.809474779211,5069.70068359375,36.50029215216637
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.69696970758113,58.57954551042481,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15148.074751420454,5874.68701171875,35.842259019613266
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.5500000098347664,44.55666646182537,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.21212121708826584,14028.422944335938,3880.675048828125,39.39781588315964
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.10512820665652935,0.2198717991893108,50.44294873034725,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1750000026077032,0.22708334010094405,37948.76908146785,80281.359375,-29.770040899515152
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5615942118608434,66.56884021895087,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14733.911207116169,5229.19287109375,35.60989022254944
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787957809188,57.556818242777474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15220.304210316051,6070.59130859375,35.07914638519287
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.1012820528103755,0.4102564186430894,30.0564102787811,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.2229166731238365,38805.93532339243,82176.359375,-17.187551498413086
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6590909199281172,59.594696999273516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15149.436856356535,5906.85400390625,35.37442162632942
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.678030311722647,57.5568180097775,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15240.600541548296,6098.77294921875,35.20016372203827
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188510537148,62.84782622236273,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14726.634818699049,5187.01123046875,36.48897138237953
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971103035886,57.076087432387084,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14690.498927904211,5062.322265625,37.237565100193024
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151587399569,57.68181795660745,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15236.81387606534,6046.97412109375,35.14440095424652
