split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4275362368511117,0.6304347913550294,47.74275368063346,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9047619104385376,0.33333333900996615,14741.444686226223,5087.98388671875,37.012475579977036
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.655303037979386,36.0909093235704,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15075.468150745739,5519.50390625,36.70758005976677
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963024775187,43.84444438881344,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14882.658865017362,5110.62158203125,37.71443071961403
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6449275434665058,52.438405827983566,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.33333333900996615,14745.717571756115,5086.91015625,36.79925626516342
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6250000084665689,38.06439410996708,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666667461395266,15067.694713245739,5507.916015625,36.36008355021477
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6888888958427641,45.82592581676112,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14879.290842013888,5131.63525390625,37.54034614562988
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6449275434665058,52.438405827983566,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.33333333900996615,14750.752940302309,5129.01416015625,36.767583072185516
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481558746762,35.37407429979907,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14864.14552951389,5171.37255859375,37.46731588244438
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963024775187,43.84444438881344,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14870.179654947917,5088.1064453125,37.73221078515053
validation,dropout030_relay_failure,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6449275434665058,52.438405827983566,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.33333333900996615,14745.622463060461,5087.18359375,36.79994457960129
validation,dropout030_relay_failure,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481558746762,35.37407429979907,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14858.586859809027,5163.328125,37.47390857338905
validation,dropout030_relay_failure,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963024775187,43.84444438881344,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14870.077821180555,5086.91357421875,37.73369839787483
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6628787961195816,47.75000005655668,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15143.780539772728,5846.89306640625,36.00070974230766
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15119.924138849432,5771.224609375,35.210240215063095
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629701375961,49.62592586709393,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14900.43115234375,5245.97314453125,37.04754686355591
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6628787961195816,47.75000005655668,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15143.76279518821,5846.74365234375,36.000952392816544
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15119.846147017046,5767.75927734375,35.21281924843788
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629701375961,49.62592586709393,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14900.393641493056,5245.82275390625,37.04793494939804
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6969697038558397,44.746212266385555,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15124.555775035511,5772.81103515625,36.49023461341858
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15119.87725275213,5769.41455078125,35.212037950754166
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555631717046,47.78888877464665,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14885.37119140625,5184.1640625,37.112138986587524
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7083333395421505,40.87878802384842,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15096.923517400568,5652.03271484375,36.85406103730202
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6174242526970126,46.90909105268392,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15074.038729580965,5580.41064453125,35.840145498514175
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814895391464,40.09259259270297,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14861.934505208334,5056.52490234375,37.796805173158646
validation,dropout030_relay_failure,multi_relation,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6628787961195816,47.75000005655668,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15143.87881747159,5841.33984375,36.00661513209343
validation,dropout030_relay_failure,multi_relation,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15119.960071910511,5770.126953125,35.212494403123856
validation,dropout030_relay_failure,multi_relation,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6888888958427641,45.82592581676112,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14901.0447265625,5263.41015625,37.444154530763626
validation,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6628787961195816,47.75000005655668,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15144.197199041193,5847.70654296875,36.001621931791306
validation,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5946969782764261,58.66666657884013,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15142.83309659091,5853.08935546875,34.90429371595383
validation,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555631717046,47.78888877464665,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14919.699663628473,5336.43115234375,36.99851241707802
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1641025681908314,0.184615387652929,77.20705143276315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000298023224,0.07708333525806665,17722.3788283128,31850.525390625,2.298676655162126
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4000000059604645,0.6518518616755803,34.3592595173253,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.7777777860562006,0.2777777860562007,14957.107454427083,5702.93701171875,36.300460278987885
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.40000000529819063,0.7222222295072344,36.24444444444445,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.777777781089147,0.2500000074505806,15007.966243489584,5773.31591796875,37.035747319459915
validation,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.17051282456287972,0.18461538776755332,76.75512773876007,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.1208333358168602,0.07708333525806665,10949.408706430288,13066.6748046875,17.661339313024655
validation,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4015151573853059,0.6363636448302052,36.04166689582846,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8666666746139526,0.4000000059604645,15168.393121892756,6080.82470703125,35.59867015480995
validation,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.40000000529819063,0.7222222295072344,36.24444444444445,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.777777781089147,0.2500000074505806,14999.821299913194,5742.22607421875,37.06004121899605
validation,dropout030_relay_failure,multi_relation,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.17564102984391727,0.18205128512703456,76.80000014007092,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.12500000260770322,0.07708333525806665,11017.238243689904,13016.546875,17.91101402102504
validation,dropout030_relay_failure,multi_relation,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009310987242107285,0.20111732309757,0.2039106186042285,54.095902636064494,0.0,0.0,0.0,179.0,42.0,179.0,1.0,139.0,0.0,0.05416666753590107,0.06250000186264515,13076.203547813373,19010.732421875,25.437870907830074
validation,dropout030_relay_failure,multi_relation,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259833229915,0.7222222295072344,36.24444444974264,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.7222222288449606,0.2500000074505806,15009.70595703125,5792.76220703125,36.821829468011856
validation,dropout030_relay_failure,multi_relation,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.16666667060210155,0.18205128512703456,76.71602466725386,0.0,1.0,0.0,260.0,205.0,-1.0,0.0,220.0,0.0,0.10416666865348816,0.07500000186264515,17481.36071871244,31091.248046875,6.870610165409744
validation,dropout030_relay_failure,multi_relation,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012089810377575573,0.20379965941523023,0.18911917476765233,59.42832419662278,0.0,0.0,0.0,193.0,42.0,193.0,1.0,153.0,0.0,0.05833333432674408,0.06458333525806666,13799.290185799871,20682.181640625,24.961639761459082
validation,dropout030_relay_failure,multi_relation,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.41481482055452135,0.7370370424456066,37.1222222543425,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.8888888955116272,0.3333333432674408,14976.760828993056,5638.986328125,37.459032624959946
validation,dropout030_relay_failure,multi_relation,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008012820751621174,0.20352564580165422,0.22195513173937798,61.96714795803508,0.0,0.0,0.0,208.0,204.0,208.0,1.0,168.0,0.0,0.09166666828095912,0.07916666865348816,14621.353444026066,24550.611328125,22.36373265646398
validation,dropout030_relay_failure,multi_relation,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4015151573853059,0.6363636448302052,36.04166689582846,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8666666746139526,0.4000000059604645,15160.234352805397,6036.27294921875,35.632786840200424
validation,dropout030_relay_failure,multi_relation,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.41481482055452135,0.7185185256931517,36.248148144616025,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.8888888955116272,0.22222222884496054,14955.023122829862,5495.13916015625,37.61285200715065
validation,dropout030_relay_failure,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.006944444651405017,0.20312500496705374,0.22135416992629567,57.64843796403147,0.0,0.0,0.0,192.0,189.0,192.0,1.0,152.0,0.0,0.08333333544433116,0.07083333507180214,13593.743591308594,21319.482421875,23.841120598837733
validation,dropout030_relay_failure,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6363636448302052,36.04166689582846,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15156.914206764915,6017.92822265625,36.04594802856445
validation,dropout030_relay_failure,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4222222275204129,0.7222222295072344,36.24444444444445,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.9444444477558136,0.2500000074505806,14949.364463975695,5414.80078125,37.82721608877182
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.7196969782764261,28.05303041501479,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15386.319102894176,6775.07373046875,34.31068351864815
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15292.355823863636,6532.5546875,33.8174794614315
